label,text
1,- 1 bocal de sauce tomate - 1 sachet de mozzarella en billes - 25 tomates cerises  - 200 g de viande hachée  - 1 botte de basilic - 6 cuillères à soupe de son d'avoine - 2 cuillères à soupe de son de blé - 2 cuillères à soupe de fromage blanc - 2 œufs
0,- 3 courgettes - 1 boîte de crabe - 3 petites pommes de terre - 1 litre d'eau - 20 cl de crème liquide
2,- 1 pâte feuilletée - 15 figues - 2 œufs entiers - 20 cl de crème fraîche - 130 g de sucre - 25 cl de lait
1,"- 1 lapin d'environ 1 kg - 150 g de lardons - 100 g de raisins secs - 1 oignon - 3 gousses d'ail - 20 cl de vin blanc sec - 1 cuillerée à soupe de farine - un bouquet garni - huile - sel, poivre"
0,"- 1 oignon - 1 gousse d'ail - 3 carottes - 1 aubergine - 1 boîte de tomate pelées (400 g) - 1 cuillère à soupe de curry - 85 cl de bouillon de légumes - sel, poivre - coriandre fraîche (ou surgelée) pour servir"
2,"- 2 morceaux de gingembre au sirop + 8 cuillères à soupe du sirop - 450 g de rhubarbe coupée en morceaux de 2,5 cm - 150 g de sucre en poudre - 100 g de beurre ramoli - 2 gros oeufs battus - 1 cuillère a café d'extrait de vanille - 125 g de farine  - 1/2 sachet de levure chimique"
1,"- 8 pommes de terre (par exemple Charlotte ou Roseval)  - ciboulette - oignons (de préférence blancs et jeunes)  - ail - échalotes - 1 kg de fromage blanc (traditionnellement nous utilisons un fromage blanc très onctueux à 40% de matières grasses, mais c'est très bon aussi avec un fromage blanc moins gras.)  - sel et poivre du moulin"
2,- 3/4 de litre de lait - 90 g de Maïzena - 30 g de poudre d'amandes - 120 g de sucre en poudre - 1 verre à liqueur de rhum (facultatif)
2,"- 200 g de biscuits à la cuiller - 100 g de beurre mou - 3 cl de rhum - 1 grand verre de cacao en poudre - 50 de fruits secs (noisettes, noix, amandes)"
2,"- 500 g de miel au choix - 125 g de sucre - 125 g de beurre - 500 g de farine - 2 oeufs - 1 cuillère et demi à café de mélange ""4 épices"" - 1 cuillère à café de cannelle - 1 sachet de levure chimique - 125 g d'amandes pelées (pour la déco) - écorces d'orange confites - écorces de citron confites (une poignée environ) - 1 cuillère à soupe de farine (pour éviter que les écorces ne collent entre elles)."
1,- 4 morceaux d'Agneau - 2 branches de céleri - 3 gros oignons - 1 navet rond - 1 botte de coriandre - 1 cuillère à café de gingembre - 1 cuillère à café de carvi - 1 pincée de cannelle - 1 cube de bouillon de boeuf - double concentré de tomates - 2 cuillères à soupe d'huile - sel
1,- 500 g de cappelleti jambon fromage - 2 bouillons cubes de poule - 3 gousses d'ail - 3 yaourt nature à la grecque - sel - poivre - jus de citron - huile d'olive - 3 cuillères à café de concentré de tomate
1,- 1 kg d'émincé de poulet - 25 cl de lait de coco - 50 cl crème liquide demi-grasse - 1 cuillère à soupe rase de pâte de curry rouge - 1 cuillère à café rase de sel - 1 boîte de salade de fruits exotiques en conserve - 500 g de riz basmati
2,- 200 g de chocolat noir - 6 oeufs extra frais - 70 g de sucre glace - 1 pincée de sel
0,"- 4 grosses poignées de mâche - 8 fonds d'artichauts (en conserve ou surgelés) - 1 boîte de maïs moyenne - 4 oeufs - huile d'olive, vinaigre, moutarde, sel, poivre"
2,- 2 bananes - 2 fruit de la passion - 10 cl de crème fraîche - 100 g de fromage blanc - 1 grosse cuillère à soupe de sucre
2,- 700 g de figues (violettes bien mûres)  - 80 g de sucre - 6 cuillères à soupe d'eau
2,"- 8 cuillères de sucre - 7 cuillères de farine - 2 oeufs (éventuellement, extrait de vanille, rhum, raisins...)"
1,- 2 petites courgettes - 2 pavés de saumons - 1 oignon - 1 echalote - 15 cl de crème fluide (allégé) - 20 cl de gruyère râpé - 50 g de beurre
1,"- 250 g de spätzles - 2 tomates moyennes - 100 g de lardons - 100 g de purée de tomates - 30 g d'olives vertes - 30 g d'olives noires - thym, basilic, herbes de Provence - 1 cuillère à soupe d'huile d'olive - 20 g de parmesan"
0,- 400 g de noix de st jacques avec son corail - 100 g de champignons de Paris - 100 g de crevettes - 25 cl de vin blanc - 20 cl d’eau - 1 cuillère à café de curry - 40 g de beurre doux - 1 pincée de sel - 1 branche de persil - 1 oignon - 2 échalotes
0,- 1 laitue - 3 oeufs durs - 30 g de cerneaux de noix - 30 g de raisins secs - 50 g de gruyère - 50 g de roquefort - 25 g de beurre - 15 g de crème fraîche épaisse - 5 cuillères à soupe d'huile - 1 cuillère à soupe de vinaigre - poivre
2,- 300 g de farine  - 1 pincée de sel - 100g de sucre en poudre - 1 sachet de sucre vanillé - 1 oeuf - 200 g de beurre - 1 cuillère à café de cannelle en poudre - 1/2 cuillère à café de gingembre en poudre - 1 clou de girofle - 1 noix de muscade  - 1 peu de sucre glace
2,- 2 verres à moutarde de sucre - 2 verres à moutarde de farine - 4 oeufs - 1/2 verre à moutarde d'huile - 1/2 verre à moutarde de lait - 1 sachet de levure - 2 cuillères à soupe de rhum - 4 pommes type golden
1,- 5 courgettes - 100 g de lardons - 150 g de boeuf haché - 1 boîte de tomates pelées - 125 g de mozzarella - 1 oignon - persil - ail - huile d'olive - sel et poivre - chapelure
0,"- 6 tranches de pain de mie- 1 fromage de chèvre frais(thype petit billy) - 6 tranches de coppa - 6 brins de ciboulette - un peu de crème fraîche - 4 tranches de tomates confites - sel, poivre"
1,- 4 filets de poulet - 1 œuf - 1 tasse de farine - 1 petit bol (ou 3 grosses poignées) de julienne de légumes surgelés - 1 cuillère à café de moutarde - 4 cuillères à soupe de crème liquide - 15 cl de vin blanc sec - huile d'olive - 1 noix de beurre - sel - poivre
0,- 150 g d'olives noires - 150 g de haricots verts cuits - 1 boîte de filets d'anchois  - 1 grosse boîte de thon - 1 laitue  - 5 oeufs durs - 5 tomates - 1 gros poivron - 6 cuillères à soupe d'huile d'olive - 2 cuillères à soupe de vinaigre - sel et poivre
0,"- 6 figues - 2 crottins de chavignol (du cabecou peut également faire l'affaire) - 4 grandes de pain complet - huile d'olive - sel, poivre du moulin"
2,- 6 pommes - 1 cuillère à soupe de cassonade - 1 cuillère à soupe de citron - 1 noix de beurre - 50 g de poudre d'amandes - 100 g de sucre roux - 100 g de farine - 100 g de beurre mou
1,- 1 kg de potiron - 2 courgettes - 3 petites carottes - 1 oignon - 1 gousse d'ail - 20 cl de crème liquide - 200 g de gruyère rapé - 3 oeufs - 1 pâte feuilletée - quelques pincées de muscade rapée - 1 barquette de lardons nature
1,"- 200 g de viande déjà cuite (restes d'épaule d'agneau ou de gigot) - 20 cl béchamel épaisse (1 briquette, ou bien faite maison avec 75 g de beurre à faire fondre dans une casserole, avec 2 cuillères à soupe de farine que l'on mélange au beurre et 1/4 de litre de lait que l'on mélange avec une cuillère en bois sans cesser de tourner sur feu doux) - 200 g de gruyère rapé - sel et poivre - 1 pincée de poudre de muscade"
0,"- 500 g de faisselle - quelques gousses d'ail (selon votre goût) - 4 échalotes - feuilles de persil plat finement ciselé - 1 botte de ciboulette - si la saison le permet, 3 ou 4 petits oignons nouveaux ou une demi-botte de cébette - 10 cl de crème fraîche épaisse - 10 cl d'huile d'olive - 1 à 2 cuillères à soupe de vinaigre de vin - sel et poivre du moulin"
1,- 200 g de lard - 2 gros oignons - persil - cardes (selon goût) - sel et poivre - 10 cl de lait - 50 g de farine - 3 oeufs
1,- environ 50 grosses crevettes d'eau douce - 2 oignons jaunes  - 6 grosses gousses d'ail - 1 botte d'oignons de printemps - 1 petit brocoli - 2 tomates fermes - 10 épis de baby maïs - 200 g de pois mangetout - 1 cuillère à café de curcuma - 3 cuillères à soupe de poudre de curry  - 5 feuilles de lime  - 1 bouquet de coriandre - 1 tige de citronnelle - 1 cuillère à soupe de sauce de poisson (nuôc mam ou autre) - 1 petit piment rouge - 1 l de lait de coco - sel et poivre - huile de sésame ou huile thaï aux piments  - facultatif : 1 lime (jus) - Pour l'accompagnement :  - riz thaï
1,"- 600 g de barbue (4 morceaux de 150 g chacun) - 120 g de riz ( basmati c'est mieux!) - 2 bottes de radis roses - 5 cl de crème légère liquide - 25 cl de lait - 2 gousses d ail - 50 g de fromage blanc à 0% - 1 cuillère à soupe de Maïzena - 1 cuillère à soupe d'huile d'olive - sel, poivre"
2,- 500 g de farine - 250 g de vergeoise blonde - 1 paquet de levure chimique - 2 paquets de sucre vanillé - 3 œufs moyens - 125 g de beurre ramolli
1,- 6 oeufs - 150 g de roquefort - 150 g de gruyère rapé
1,"- 800 g de joues de porc - 2 gros oignons - 250 g de lardons fumés - beurre  - huile de tournesol - 1 cuillère à soupe de miel - 33 cl de bière blonde ou brune - sel, poivre - un morceau de bâton de cannelle"
1,"- 400 g de blancs de poulet - 20 cl de lait de coco - 10 cl de jus de citron - 2 cuillères à soupe de sauce soja - 2 cuillères à café de cassonade - 1 pincée de gingembre - sel, poivre - 4 Pics à brochettes - un peu d'huile d'olive"
1,- 1/2 chorizo fort - 1 poivron rouge - 300 g de nouilles chinoises - 1 oignon - basilic - huile d'olive (pour la cuisson)
2,- 400gr de lait concentré sucré - 3 oeufs - 2 citrons et leurs zestes - une pâte sablée - 100gr de sucre
0,- 2 pommes (1 verte et une granny)  - 2 carottes - 1/4 de chou blanc - 150 g lard fumé - 1 cuillère à soupe de vinaigre - un petit pot de mayonnaise - 2 oeufs durs - 4 gouttes de Tabasco - 10 cl crème fraîche - 1 cuillère à café de curry - sel poivre
1,"- 4 escalopes poulet bonne qualité - 1 petite boite de sauce aux tomates fraiches - 1 bocal olives vertes dénoyautées , 5 anchois à l'huile d'olive, 2 gousses d'ail,1 jus de citron,la moitié d'un petit pot de capres, 1 pincée de thym - 1 grand verre de vin blanc - quelques tomates séchées à l'huile - sel au piment d'espelette"
1,"- 8-10 tomates grappées (plus la poêle est grande, plus il en faut) - 100 à 150 g de mozzarella - 8 oeufs - 1 cuillère à soupe d'huile d'olive - 3 à 4 gousses d'ail - 1 bouquet de persil - herbes de Provence - sel, poivre"
1,"- 20 pommes de terre cuites en robe des champs (prendre des charlotte) - 800 g de crevettes surgelés  - 8 pavés de saumon - 1 kg de lotte - 1 l de vin blanc (Edelswicker / Pinot blanc d'Alsace) - un peu d'aneth, jus de citron, ail, persil (suivant votre goût) - 1 pot de rouille - 1 pot d'aïoli - 2 feuilles de laurier - 1 pincée de piment fort - 1 cuillère à café de Colombo (mélange d'épices) - sauceline de maïzena - 40 cl de crème fraiche - curry  - 2 l de court-bouillon"
1,"- 800 g d'épaule d'agneau - 2 oignons - 3 gousses d'ail - 1 petite boîte de tomates pelées - 1 courgette - 1 poivron - huile d'olive - 8 pommes de terre moyennes - 200 g de comté râpé - sel, poivre, herbes de Provence et origan séché"
0,- 3 boîtes de thon au naturel de 200 g - 3 oeufs durs - 2 échalotes - 6 à 8 cornichons - 20 cl de mayonnaise - 1 branche de persil - 4 c. à soupe de vinaigre de vin  - sel et poivre
1,"- 1 kg de Paleron - pois chiches - 8 pommes de terre - 5 carottes - 2 navets - 1/2 chou frisé - poireau et celeri - 1 oignon piqué de clous de girofle - Safran, sel, poivre"
1,"- 2 cuillères à soupe d’huile d'olive extra vierge - 1 oignon, coupé finement - 1 gousse d’ail - 1 cuillère à café de sel marin - 180 g de riz arborio (risotto)  - 375 ml de bouillon de volaille ou d’eau - 400 g de tomates en morceaux ou en boîte - 185 g de thon au naturel en boîte - 3 courgettes - poivre noir du moulin - 2 cuillères à soupe persil plat frais finement ciselé - copeaux de parmesan, pour servir (facultatif)"
1,- 5 pommes de terre moyennes  - 2 pommes - 200 g d'allumettes de bacon - 2 poignées de cerneaux de noix - 6 tomates séchées à l'huile - 1 gros oignons - 4 cuillères à soupe de crème fraîche légère - 2 cuillères à soupe d'huile neutre - 1 cuillère à café de cumin en poudre - 3/4 de cuillère à café de moutarde - 1 noix de beurre - cœurs de laitue - farine - sel - poivre
1,"- 500 g de foie de veau en tranches de 1,5 cm d'épaisseur - 4 oignons rouges, moyens - 2 cuillères à soupe de vermouth blanc sec - 2 cuillères à soupe de poivre mignonnette - 1 cuillère à café de miel d'accacia - 3 cuillères à soupe de jus de citron - 4 cuillères à soupe d'huile d'olive - 25 g de beurre - sel"
2,- 2 oeufs - 5 cl d'huile - 250 g de sucre - 130 g de fraises écrasées - 130 g de bananes écrasées - 430 g de farine - 125 g de flocons d'avoine (facultatif) - 1 sachet de levure - 1 pincée de sel
0,"- 2 poivrons rouges - 1 oignon - gros sel, poivre, ail, thym - 450 g de tomates entières pelées - Pour la pâte : - 500 g de farine - 1 oeuf - 1 verre de lait - 1/2 verre d'huile"
2,- 8 pêches - 3 oeufs - 50 cl de lait - 50 cl de crème fraîche - 3 cuillerées à soupe de sucre - 1 sachet de sucre vanillé - 1 verre à liqueur de kirsch
0,- 2 feuilles de brick - 100 g de crevettes roses (déjà cuites et décortiquées) - 2 cuillères à soupe de ricotta - 2 tranches de jambon cru - 2 feuilles de basilic
1,- 100 g de pois chiches secs (ou 1 boîte) - 300 g de sauce tomate - 700 g de viande hachée (agneau ou boeuf) - 3 aubergines - 20 cl de vin rouge - 100 g de parmesan - 1 bouquet de persil - huile d'olive - 2 oignons - 1 cuillère à soupe de concentré de tomates - sel et poivre
2,"- 125 g de poudre d'amande - 100 g de sucre en poudre - 2 blancs d'oeuf - cerises confites, fruits confits"
1,- 1 pate feuilletée - 1 courgette - 1 poivron rouge - 1 oignon - 1 bûche de chèvre - 3 oeufs - 3 cuillères à soupe de farine - 3 cuillères à soupe de crème fraîche - 1 verre de lait - herbes de Provence
2,- 2 blancs d'œufs - 120 g de noix de coco râpée - 20 noisettes - 2 cuillères à soupe d'huile - 120 g de sucre - 1/2 tablette de chocolat
2,- 220 g de beurre - 200 g de sucre - 260 g de farine fermentante - 6 oeufs - 10 barres de chocolat fondant
0,- 3 avocats mûrs - 2 petits bocaux d'asperges - 1 dizaines de tomates cerises - 1 petite boite de macédoine de légumes - 6 oeufs durs (à préparer à l'avance) - 3 cuillères de crème fraiche - 8 feuilles de gélatine - 6 jaunes d'oeuf - 75 g de farine - 50 cl de lait
1,- 1 gros oignon de Mulhouse - 25 cl de vin blanc sec - beurre ou graisse de canard
0,- 600 g de filet de saumon - 600 g de filet de cabillaud - 2 carottes - 2 cuillères à café de fumet de poisson déshydraté - 1 oeuf entier - 3 blanc d'oeuf - 30 cl de crème - 15 g de beurre - sel et poivre
0,- 5 feuilles de brick - 2 tranches de jambon - 8 portions de fromage fondu - ciboulette - 1 blanc d'oeuf
2,- 3 belles pommes - 1 moitié d'ananas - 500 g de brisures de framboises - 2 oranges pressées non traitées - 50 cl de lait de soja - 2 cuillères à café rases d’agar agar
0,"- 24 bâtonnets de surimi - 6 échalotes - 5 oeufs - 10 cl de crème fraîche - 1/2 cuillère à soupe de concentré de tomate - persil, sel, poivre"
1,- 150 g de riz cuit - 2 cuillères à soupe de sauce barbecue - 2 tomates
2,- 50 g de chocolat noir - 2 oeufs - 100 g de sucre - 1 sachet de sucre vanillé - 50 g de farine - 50 g de fécule - 1 cuillère à café de levure chimique - 1 sachet de gélatine (ou 4 feuilles)  - 750 g de fraises (ou framboises)  - 250 g de Mascarpone - 250 g de yaourt nature - 1 cuillère à soupe de jus de citron - 250 g de chantilly - 25 g d’amandes effilées - copeaux de chocolat (pour décoration)
2,- 4 oeufs - 1 paquet de levure - 25 g d’amandes en poudre - de la grosse semoule - de l’huile pour friture - 1 bol de miel - 2 cl d’eau de fleur d’oranger ou une goutte d’essence de rose
2,"- Pour la compote ""strudel"" - 4 pommes à compote - 3 bananes - 100g de raisins secs (blonds si possible) - cannelle - 4 épices Pour le tiramisu - 20 biscuits ""cuillère"" - 400 g de fromage blanc - 3 cuillères à soupe de miel"
1,- Pour la pâte brisée : - 70g de beurre mou (pas fondu !) - 150g de farine - une pincée de sel  - 10 cl eau Pour la préparation : - 250 g de champignons - 3 oignons moyens - 2 tranches de jambons - 20g de beurre - persil - sel-poivre - 1 œuf pour dorer
2,"- 50 g de chocolat noir haché - 25 cl de lait - 60 g de beurre mou - 3 cuillères à soupe de farine - 4 oeufs, jaunes séparés des blancs - 2 cuillères à soupe 1/2 de sucre - 1 cuillère à soupe de cacao en poudre - sucre en poudre - sucre glace"
1,"- 3 poireaux - 4 fines tranches de jambon fumé (Cobourg, par exemple) - 15 cl de crème - 100 g de Taleggio (fromage italien) - 1 petit sachet de parmesan moulu - poivre"
2,- 175 g de carambars (la moitié d'1 sachet) - 3 oeufs - 50 g de sucre glace - 150 g de farine - 1/3 de sachet de levure chimique - 30 cl de crème liquide
0,- 400 g de girolles - 200 g de munster - 2 pincées de cumin - 10 g de beurre salé  - 1 gousse d'ail - sel et poivre
0,"- 800 g de tomates en boîte - 1 oignon   - 1 gousse d'ail  - 1 ou 2 cuillères d'huile d'olive ou beurre - thym, sel, poivre - Pour la finition : - cerfeuil, ciboulette  - crème fraîche pour les gourmands"
2,- 1 rouleau de pâte sablée - Pour la crème aux noix de pécan : - 70 g de noix de pécan - 70 g de beurre - 70 g de sucre en poudre - 2 œufs - 1 cuillère à soupe de farine - 10 cl de crème fraîche liquide - Pour la ganache : - 12 cl de crème fraîche liquide - 1 cuillère à soupe de miel - 100 g de chocolat à 70% de cacao - 30 g de beurre - Pour le décor: - 12 noix de pécan
1,- 1/3 tasse de jus de citron - 1/4 tasse de ketchup - 1/4 tasse de sauce soya - 1/4 tasse d'huile végétale - 2 cuillères à soupe de cassonade bien tassée - 1/4 cuillère à thé de poudre d'ail - 1/4 cuillère à thé de poivre - 3 lb d'ailes de poulet
1,- 30 g de pain de mie sans la croûte - 2 cuillères à soupe de lait écrémé - 1 gousse d'ail écrasé - 1/2 cuillère à café de cumin - 230 g d'escalopes de poulet - 1 blanc d'oeuf - 35 cl de bouillon de volaille dégraissé - 1 grosse boîte de tomates pelées - 1 cuillère à café de concentré de tomates - 90 g de riz - sel - poivre
2,- Pour la pâte : - 270 g de farine - 150 g de beurre - 2 cuillères à soupe de sucre - 1 pincée de sel - Pour la crème aux noix : - 225 g de cerneaux de noix - 3 cuillères à soupe de miel - 30 cl de crème fraîche - 3 jaunes d'oeufs - 100 g de sucre en poudre
1,- 4 litres de moules - 2 litres de lait - ciboulette - estragon - ail - curry en poudre - muscade râpée - poivre
0,"- 1 pâte feuilletée - 1 sachet de gelée au madère - 3 cuillères à soupe de mayonnaise  - 3 ou 4 tranches de saumon ou truite - aneth - haricots blancs, lentilles ou poids (pour la cuisson à blanc)"
0,"- 8 œufs - 1 truffe en boite - 100 g de beurre fin - 4 cuillères à soupe de crème fraîche épaisse - sel, poivre du moulin"
1,"- 4 aubergines - 125 g de comté râpé - 2 cuillères à soupe de crème fraîche - 2 cuillères à soupe d'huile d'olive - 1 pincée de noix de muscade - 1 oeuf - 1 gousse d'ail - sel, poivre"
1,- 2 grosses tranches de pain de mie complet  - 1 sardine à la tomate - 1 gros champignon émincé - 1 poignée de raisins secs - 1 poignée de pignons - 1 cuillère de concentré de tomate
1,- 4 cuisses de canard confit - 2 bocaux de 330 g de cèpes - 4 brins de persil - 3 gousses d'ail - 1 kg de pommes de terre à purée - 150 ml de lait - 1/2 cuillère à café de muscade rapée - 150 g d'emmental rapé - sel et poivre
1,- 1 kg de pommes de Terre - 500 g d'oignons - 250 g de lard - 2 reblochons - 100 ml de crème - 200 ml de Leffe
1,"- environ 20 g de graisse de foie gras (soit la graisse d'un foie gras) - 240 g riz arborio (riz pour risotto ou à défaut du riz rond) - 40 cl de vin rouge (ou blanc, j'utilise les fonds de bouteilles après un dîner) - 2 cubes de bouillon de poule - 12 d'asperges vertes (j'utilise des asperges surgelées)"
2,"- 125 g de beurre - 175 g de sucre brun - 2 oeufs - 280 g de farine - 1 sachet de levure chimique - une pincée de sel - 125 ml de lait - 2/3 bananes mûres, écrasées - 1 cuillère à café d'extrait de vanille - 75 g de noix concassées (facultatif)"
1,- 230 g pâtes ( penne ou autres ) - 40 g de beurre - 1 oignon - 1/2 poivron vert - 200 g de thon naturel - 200 g de maïs en boîte - 30 g de farine - 45 cl de lait - 30 g de chapelure ou miettes de pain - herbes de Provence - 100 g de fromage râpé (facultatif )
1,- 4 endives - 1/2 pot de boursin cuisine ail et fines herbes - 150 g de jambon en dés - huile
1,"- 1 poule - 250 g de riz - 3 carottes - 3 poireaux - 3 oignons - 1 petit céleri - 1 bouquet garni - sel, poivre - Pour la sauce : - 125 g de beurre - 3 jaunes d'oeufs - 6 cuillerées à soupe de crème fouettée - 1 cuillerée à soupe de jus de citron - sel, poivre blanc"
2,- 60 g farine - 125 g beurre - 125 g chocolat - 60 g sucre - 3 oeufs - 1 cuillère à café levure
0,"- 5 courgettes pas trop grosses et bien fermes - 75 g de pignons de pin - 1 barquette de feta nature - 1 ou 2 gousses d'ail selon les goûts - 1 bouquet de basilic frais - 1 cuillère à soupe de vinaigre balsamique - 3 cuillères à soupe d'huile olive - sel, poivre"
0,- 2 avocats - 2 tranches de saumon fumé - 1 mangue - 1 tranche de pain de mie aux céréales - 4 carrés frais bio - mâche - vinaigre de framboise - vinaigre balsamique épais - jus de citron bio - aneth - sel
0,- 500 g de noix de St-Jacques (surgelées) - 35 cl de crème fleurette - 100 g de comté fruité - 3 oeufs - 4 blanc de poireaux - 2 échalotes - 1 noisette de beurre - Sel et poivre
0,"- 200 g de crevettes décortiquées - 2 filets de merlan - 50 g de crème fraîche - 100 g de crème fraîche pour la sauce - 4 œufs - 50 g de beurre - sel, poivre - 1 pot de beurre d'écrevisses"
2,- 20 cl de jus de citron - 100 g de sucre en poudre - 75 cl d'eau - 1/2 blanc d'oeuf
2,- 3 œufs - 1 jus de citron et son zeste non traité  - 100 g de framboise - 160 g de farine - 125 g de beurre demi-sel  - 150 g de sucre - 1 sachet de levure
0,"- 1 kg d'asperges - 100 g de chair de crabe - 1/2 litre de lait - 1 cuillère à café de fécule - noix de muscade - 1 cuillère à soupe de jus de citron - sel, poivre"
1,"- 500 g de pâtes au choix - 1 boîte de conserve de coeurs d'artichauts - 1 boîte de conserve de pulpe de tomate - 200 g de lardons - 1 gousse d'ail - 1/2 oignon haché - thym - huile d'olive - sel, poivre"
2,- 90 g de sucre en poudre - 125 g de poudre d'amandes - 90 g de beurre ramolli - 2 cuillères à soupe d'amaretto (ou rhum ou extrait de vanille liquide) - 2 oeufs - 500 g de framboises - 4 cuillères à soupe de sucre glace - 1 belle noix de beurre - 8 feuilles de brick - chantilly ou glace vanille
1,- 600 g de filet de porc- 2 cuillères à soupe de sauce soja- 1 cuillère à soupe de miel- 1 cuillère à café de 5 épices chinoises- 2 gousses d'ail pressées- 1 cuillères à soupe d'huile de tournesol- 25 g de beurre- 1 cuillère à café de poudre de coriandre- 1/2 cuillère à café de poudre de cumin- 1 oignon rouge coupé finement- 1 poivron rouge coupé finement- 1 chou vert frisé coupé en fines tranches- 25 g de graines de sésame
1,"- 1 oie de 4 kg avec son gésier, son cœur et son foie - 1 carotte - 1 oignon - 2 clous de girofle - 2 poireaux - 100 g de beurre - 1/2 pain dur - 1 gousse d’ail - persil - facultatif : oignons grelot - sel, poivre et fleur de sel"
1,"- 4 truites - 150 g de lardons - 1 cuillère à soupe de farine - 1 noix de beurre - 2 gousses d'ail - 1 petit bouquet de persil - 1,5  verre de vin blanc - 2 bonnes cuillères à soupe de moutarde - sel et poivre"
1,"- 1 kg de pommes de terre - 1 L de lait - 50 cl de bouillon de volaille - 2 bottes de cébettes - noix de muscade, sel, poivre - 20 g de beurre"
2,"- 125 g de farine (bise de préférence) - 125 g de sucre (roux de préférence) - 1/2 sachet de levure chimique - 3 oeufs - 2 grosses (ou 3 petites) pommes - 60 g de pignons de pin - 75 g de raisins secs - 100 g de beurre  - facultatif : amandes effilées, noix concassées, noisettes concassées, poires au lieu de pommes..."
2,- 70 g de chocolat - 35 g de farine ou 20 g de maïzena - 70 g de sucre - 15 g de beurre - 1 pincée de sel - 70 cl de lait
2,- 100 g de farine - 100 g de sucre  - 100 g de chocolat en poudre granulé - 1 pot de crème fraîche de 20 cl - 3 oeufs
1,- 1 grosse tomate- 1 aubergine- 4 tranches de brioche (environ 120 g)- 4 cuillères à soupe de crème fraiche- 50 g de fourme d'Ambert- sel et poivre- 2 cuillères à soupe d'huile d'olive
0,"- 2 aubergines - 4 coeurs d'artichaut - 300 g de haricots verts cuits (surgelés ou frais) - 1 ou 2 gousses d'ail selon la grosseur - 6 cuillères à soupe de crème fraîche - 25 cl de lait - 4 jaunes d'oeufs - sel, poivre, muscade - huile pour faire revenir les aubergines - un peu de beurre et de farine pour tapisser le fond du moule"
1,"- 4 blancs de poulet - 1 échalote - 2 tomates - 1 poivron (vert de préférence)  - 150 g de champignons de Paris frais - 1 cuillère à café de concentré de tomate - sel, poivre - 1 pincée de paprika - 1 pincée d'estragon déshydraté - 10 cl de crème fraîche liquide"
2,- 1 kg de pêches bien mures - 500 g de framboises surgelées - 50 g de sucre + 2 sachets de sucre vanillé - 2 oeufs + 2 jaunes d'oeuf - 1 briquette de crème allégée (même à 5% ça marche) - 100 g de poudre d'amandes - 2 cuillères à café de semoule de blé - éventuellement un alcool pour parfumer
1,- filets de sole - lait - farine - blanc d'oeuf - chapelure - huile - citron
2,- 125 g de farine - 1 sachet de levure - 85 g de sucre poudre - 2 oeufs entiers - 100 g de crème fraîche - 60 g de beurre fondu - 100 g de pépites de chocolat
0,- 12 Saint-Jacques fraîches - 200 g de beurre de ferme salé - 1 l de lait demi-écrémé - 1 cuillère à café de poivre de Cayenne
0,"- 4 tomates - environ 5 petits chèvres frais de type chèvretines - 200 g de farine - 100 g de beurre - 1 oeuf - 1 cuillère de crème fraiche - herbes de Provence : 1 cuillère à café de thym, un peu d'origan, du basilic, sel, poivre  - un peu d'huile d'olive"
0,"- 60 g de tarama - 60 g de beurre + 20 g pour les moules - 50 g de farine - 30 cl de lait - 2 gros oeufs - sel, poivre"
0,"- 500 g de foie d'agneau denervé et coupé en petits cubes de 2 cm  - 2 oignons moyens  - 1 verre de farine - 1/2 cuillère à café de piment fort en poudre  - 1/2 botte de persil - sel, poivre - huile de tournesol"
0,- 12 endives - 200 g de fines tranches de lard - 2 carottes - 2 oignons - 1 bouquet garni - 1 l de bouillon de veau ou de volaille
1,- 1 pâte feuilletée - 6 tomates - 2 bûches de chèvre - 25 cl de crème fraîche - 4 œufs - 2 cuillères à soupe de moutarde - 25 g de chapelure
1,"- 300 g de courgettes - 300 g d'aubergines - 300 g de tomates - 200 g de mozzarella - herbes de Provence - sel, poivre - 1 filet d'huile d'olive - 50 g de parmesan"
2,- 4 bananes - 4 yaourts nature - 4 cuillères à café de sucre en poudre
1,"- 600 g de rôti de porc (dans le filet, c'est moins gras) - sauce soja - 2 cuillères à soupe de 5 épices - 2 oignons - 3 carottes - 1 poivron vert - 1 boîte de sauce soja (400 g) - 1 cuillère à soupe de ketchup"
2,- 160 g de farine - 3 oeufs - 125 g de Beurre - 1/2 sachet de levure - 1 pincée de sel - 125 g de sucre roux - 1 cuillère à soupe de gingembre et de cannelle - 100 g de miel de sapin - 25 g de raisin secs - 50 g d'amandes - 50 g de noisettes - 50 g de pignons
1,- 1 kg de boeuf à bourguignon - 1 l de cidre - 1 oignon - 30 g de beurre - 50 g de farine
0,- 4 croûtes pour bouchées feuilletées - 400 g de langoustines - 150 g de champignons - 1 verre de vin blanc - 50 g de beurre - 30 g de farine - 10 cl de crème fraîche - 1/4 de litre de lait - 1 bouquet garni - sel et poivre
2,- 3 oeufs - 9 cuillères à soupe de farine fermentante - 1 sachet de levure en poudre - 9 cuillères à soupe de sucre - 9 cuillères à soupe de lait - 9 cuillères à soupe d'huile (isio4 de préférence) - 3 pommes
0,"- 100 g jambon de pays - 5 g de beurre - 70 g gruyère - 125 g crème fraîche épaisse - 0,125 l de lait - 1 oeuf entier - 1 jaune d'oeuf - 100 g poireaux - huile - noix de muscade - sel - pâte brisée"
