label,text
2,- 6 oeufs (jaunes séparés des blancs) - 175 g de sucre semoule - 175 g de chocolat noir fondu. - 2 cuillères à soupe d'eau très chaude - Pour fourrer le gâteau : - 30 cl de fromage blanc à la vanille (ou autre parfum)
0,- 400 g de tomates pelées - concassées - 1 petite boite de crabe - 350 g de maïs en boîte - 2 cubes de bouillon de légumes - 1 cuillère à soupe de sauce soja - 20 cl de lait ou de crème allégée - coriandre - curry - paprika
2,- 250 g de cerneaux de noix - 250 g de beurre - 250 g de sucre semoule - 100 g de chocolat fondant - 2 oeufs - 30 biscuits à la cuillère
1,"- 2 tomates - 1 concombre - 8 bâtons de surimi - 2 tranches de blanc de dinde - 2 pommes de terre moyennes - quelques cornichons - 10 à 15 cl de crème fraîche liquide - sel, poivre, paprika, persil - ail et ciboulette"
2,- Pour la pâte : - 3 oeufs - 125g de sucre - 150g de farine - 2 sachets de levure chimique - 3 cuillers à soupe de lait - 1 fève - Pour la crème: - 200g de beurre - 3 cuillers à soupe de rhum - 125g de sucre - 2 cuillers à soupe d'eau - 2 blancs d'oeufs
1,"- 1 coquelet - 200 g de champignons de Paris  - 1 oignon jaune - 1/2 bouillon de volaille - 3 ou 4 pommes de terre - 1/2 litre de lait - huile d'olive - sel, poivre"
1,"- 1,2 kg de pommes de terre - 150 g de saucisse de chèvre ou salami - 100 g de lard - 1 oignon ou 1 poireau - 1 dl de crème - 1 cuillère de farine - 1 oeuf - 20 g de beurre - sel et noix de muscade"
2,- quelques gouttes d'extrait de café - 200 g de beurre - 200 g de sucre - 20 cl d’eau - 1 cuillère à soupe rase de maïzena - 2 jaunes d’oeufs
2,- 1 orange non traitée (zeste) - 125 g de sucre - 90 g de beurre - 150 g de farine - 1 œuf - 20 pistils de safran
1,- un reste de poulet - un reste de macédoine de légumes - un œuf - 2 gousses d'ail - farine
2,- 1 kg de farine - 30 g de levure boulangère - 3 oeufs + 2 jaunes - 70 cl de lait - 200 g de sucre - 80 g de beurre - 5 cl de lait - vanille - l'écorce râpée d'un citron - sel - 1 oeuf pour garniture
1,"- un sauté de veau de 700 g - 25 cl de Porto - une petite boîte de concentré de tomates (70 g)  - 500 g de champignons de Paris - échalotes - ail - huile d'olive - Maïzena - sucre - thym, laurier, persil - sel et poivre"
0,- 1 pâte feuilletée - 4 pommes de terres de taille moyenne - 4 oeufs - 20 cl de crème liquide - 3 oignons - 100 g de lardons - 50 g de fromage râpé - ciboulette  - sel et poivre
1,"- 3 tomates - 3 poireaux (moyens)  - 2 courgettes (petites)  - 2 oignons (moyens)  - 1 carotte - 1 demi-chou blanc - 1 poivron rouge - 2 bouillons-cubes de volaille - 1 branche de céleri - 1 feuille de laurier, thym"
0,- 500 g de carottes - 25 cl d'eau - 1 bouillon cube Or - 25 cl de lait de coco
2,- 1 à 2 figues violettes bien mûres par personne - 3 jaunes d'oeufs - 80 g de sucre - 10 cl de Porto blanc
1,"- 2 pavés de colin - 1 petite boîte de champignons de Paris - 2 cuillères à café de moutarde - 2 cuillères à soupe de basilic - huile d'olive - sel, poivre"
1,- 200g de tagliatelles  - 200g de lardons fumés - 1 gros oignon doux des cévennes (ou jaune) - 20cl de crème fraiche entière - 1 jaune d'œuf - du parmesan rapé (2 cuillères à soupe bombées environ)  - noix de muscade - poivre
2,- Pour la pâte: - 100 g de beurre mou - 200 g de farine - 1 oeuf - lait - 1 pincée de sel
1,"- 1/4 de tasse d'huile - 1/2 cuillère à café de graines de moutarde - 2 gousses d'ail écrasées - 3 capsules de cardamome écrasées - 1 cuillère à soupe de graines de coriandre en poudre - 1 morceau de 4 cm de gingembre frais, pelé et finement haché - 1 kg d'agneau maigre, coupé en dés de 2 1/2 cm - 1 oignon moyen finement émincé - 3 piments verts finement hachés - 1 cuillère à café de sucre - 1 cuillère à café de curcuma - 1 kg d'épinards lavés et coupés menu - 1/2 cuillère à café de sel et autant de poivre - 3 cuillères à soupe de yaourt nature"
1,"- 6 filets de poulet - 20 cl de lait de coco - 1 yaourt nature - 1/2 pomme acide - 1/2 oignon - 500 g de chou-fleur en bouquet - curry - persil haché - sel, poivre"
2,- 400 g de chocolat blanc - 50 g de chocolat au lait - 2 cuillères à soupe de noix de coco râpée - 3 jaunes d’oeufs - 40 cl de crème liquide très froide - 8 g de gélatine en feuilles
1,"- 1 kg de poireaux - 500 g de pommes de terre - 2 cuillères à soupe de maïzena - 10 cl de vinaigre - sel, poivre"
0,- 125 g de mesclun - 2 tranches de pain d'épices - 2 endives - 4 fines tranches de jambon cru - 1 botte de radis - 2 pommes - 1 citron - 5 cuillères à soupe d'huile - 3 cuillères à soupe de vinaigre - sel poivre
0,- 250 g de crevettes cuites décortiquées - 1 mangue verte - 1 coeur de laitue - 3 oignons blancs - 1 citron vert - 1 cuillère à café de sucre - 5 gouttes de tabasco - 1 cuillère à soupe de nuoc mam - 10 feuilles de menthe fraîche - les feuilles de 3 brins de coriandre - 2 gousses d'ail
0,"- 6 crêpes ""Le Ster de Landerneau"" (paquet rouge, crêpes au lait entier et oeufs frais) - 6 tranches de saumon fumé - 1  sachet de miettes de surimi - feuilles de laitue - 3 oeufs durs - tomates - 1 à 2 cuillères à soupe de crème fraîche épaisse - ciboulette - jus de citron - mayonnaise - film étirable"
2,- 100 g de chocolat pâtissier - 30 g de beurre - 150 g de sucre - 3 oeufs - une cuillère à soupe de farine
2,- 250 g de pain rassis - 500 g de pommes - 100 g de beurre - 125 g de sucre en poudre - 20 cl de lait - 2 cuillerées à soupe de rhum
0,"- 4 feuilles de brick - 200 g d'asperges vertes fraîches ou surgelées - 4 fines tranches de jambon - salade - huile - sel, poivre - vinaigre"
1,- 2 pâtes feuilletées - 1 boîte d'épinards hachés - 2 filets de harengs fumés - 40 g de parmesan râpé - 3 œufs - 25 cl de crème fraîche - sel - poivre
2,- 4 pommes - 125 g de noix de coco en poudre - 25 cl de crème liquide (semi-épaisse ou allégée) - 20 g de sucre en poudre
2,- 1 L de lait - 1/3 de tasse (environ 80 ml) de maïzena - 6 cuillères à soupe de cassonade - vanille - 1/2 cuillère à café de cannelle en poudre
2,"- 200 g de chocolat noir dessert  - 5 g de beurre doux - 125 g de crème de marrons - 1 pincée de cannelle - 1 cuillère à café de vanille liquide - 1/4 cuillère à café de gingembre - 1/4 cuillère à café de cardamome - 2 cuillères à soupe de jus d'oranges sans pulpe (non concentré) - 6 blancs d'oeufs - 2 cuillères à soupe de sucre passé au mixer (ou au moulin à café électrique, en ayant soin de le nettoyer et de bien le sécher au préalable, on peut aussi éviter de le nettoyer, l'arôme du café peut être bienvenu)"
2,- 50 boudoirs - 400 g mascarpone - 800 g de pâte à tartiner au chocolat - 1/2 l de crème  - 20 g de noix de coco en poudre - 5 g de bicarbonate de soude - 100 g de sucre glace - 20 cl de café fort
0,"- 1 kg de haricots verts frais - 100 g noisettes mondées - quelques brins de ciboulette - huile d'olive - vinaigre balsamique - poivre, sel"
1,"- 1,5 kg d'agneau en cubes - 1 boîte de macédoine de légumes - 6 gros oignons - 2 cuillères à soupe de moutarde - 1 petite boîte d'olives vertes - poivre - 2 cubes de bouillon de volaille - 1 cuillère à soupe de vinaigre - 1 poivron vert - 3 verres de riz thaï ou de riz parfumé brisé"
1,"- 2 pavés d'autruche - 1 échalote - 25 cl de vin rouge - 4 cuillères à café de fond de veau - 1 cuillère à café de Maïzena - 20 g de beurre - sel, poivre"
0,- 500 g de champignons de Paris - 1 citron - 2 grosses échalotes - 50 g de beurre - 50 g de farine - 1 l de bouillon de volaille - 20 cl de crème fraiche - 2 cuillères à soupe de ciboulette et de cerfeuil hachés - Poivre
0,"- 500 g de potiron - 3 yaourts brassés - 5 cl de vin blanc - 2 cubes de bouillon de légumes - 1 oignon - 1 brin de romarin - beurre - sel, poivre - noix de muscade râpée"
2,- 1 rouleau de pâte feuilletée - 3 pommes - 3 poires - 50 g de sucre roux - 50 g de beurre (salé) - 1 cuillère à soupe de miel - 1 cuillère à café de quatre-épices
0,"- 8 feuilles de brick - 8 belles tomates  - 1 poivron vert - 1 bouquet de basilic - 2 brins de thym frais - 2 cuillères à café de sucre - 50 g de beurre - 3 cuillères à soupe d'huile d'olive - sel, poivre"
1,"- 6 bulbes de fenouil - 75 g de beurre - 1/2 bouquet de ciboulette - 3 brins d'estragon - sel, poivre"
2,- 200 g de sucre - 200 g de farine - 6 cuillères à soupe d'huile - 4 oeufs - 1 sachet de levure chimique - un peu de fleur d'oranger (facultatif)
1,- 1 belle épaule d'agneau - miel liquide  - romarin (beaucoup)
1,- 1 poireau- 150 g de roquefort- 30 cl de crème fraiche épaisse- 1 petite boite de champignons- 500 g de tagliatelles- 15 g de beurre- 1 cuillère à café de noix de muscade en poudre- parmesan pour parsemer à la fin (quantité selon les goûts)
0,- huile d'olive - 1 oignon - 3 tomates - 3 cuillères soupes concentrée de tomates - 1 pomme de terre - 1 ail - sel et poivre - un peu de sucre - 1 poignée de vermicelles
1,"- 1 kg de lentilles vertes - 800 g d'escalopes de poulet - 3 tomates - 3 oignons - piment, poivre, curry, cumin - ail - 2 pommes de terre - coriandre - eau"
2,- Pour le cœur de chocolat blanc :  - 10 cl de crème fraiche liquide - 1 jaune d'œuf - 25 g de sucre en poudre - 30 g de chocolat blanc - 1 cuillère à café d'eau - Pour le biscuit au chocolat noir : - 2 œufs - 75 g de sucre en poudre + 6 cuillères à café de sucre en poudre pour les ramequins - 70 g de chocolat noir - 60 g de beurre  - 40 g de farine - 1 cuillère à café de crème fraîche
2,- 100 g de beurre demi-sel - 100 g de sucre semoule - 3 oeufs - 160 g de farine - 1 sachet de levure chimique - 2 cuillères à soupe de miel liquide - 150 g de noix concassées - 2 cuillères à soupe de Grand-Marnier(facultatif)
2,- 2 mangues bien mûres - 2 sachets de thé à la vanille - 20 g de sucre en poudre - 2 ou 3 pincées de poivre (selon votre goût) - 2 citrons
0,- -1 ou 2 pâtissons selon la grosseur- 250 g de mozzarella coupée en fines tranches.- 8 tomates cerises- 1 bocal de tomates sèchées à l'huile-  8 feuilles de basilic frais- Du gros sel- Poivre du  moulin- Huile d' olive- Herbes de Provence.
0,- 4 poires comices - 400 g de Roquefort - 150 g de beurre - 1 feuille de gélatine - sucre
1,- 8 plaques de ravioles soit 2 paquets - 2 oignons - 2 cuillères à soupe d'huile d'olive - 200 g de saumon fumé - 4 pavés saumon frais ou surgelés - 1 kg d'épinards en branches surgelés - 1 petite boîte de tomates pelées - poivre - 1 boule de mozzarella - 20 cl de crème fraiche allégée
2,"- 1 pâte feuilletée - 5 à 6 pommes boskoop (ou autres à défaut) - 2 cuillères à soupe d'amandes en poudre - 3 oeufs (calibre moyen)  - 20 cl de crème liquide (= 1 briquette) - 5 cuillères à soupe de sucre en poudre (à peine bombées)  - 1 cuillère à soupe (pleine) de pralin en poudre (au même rayon que les amandes, etc.)  - 1 sachet de sucre vanillé - 1 poignée d'amandes effilés - cannelle au goût"
1,"- 300 g de poitrine fumée - 10 grosses pommes de terre - 1 salade scarole ou frisée - 4 gousses d'ail - vinaigre d'alcool colorée - sel, poivre - margarine"
0,- 300 g de thon au naturel - 3 oeufs - 15 cl de crème épaisse - 2 cuillères à soupe concentré de tomates - 1 cuillère à soupe de thym - 1 cuillère à café d'huile - tabasco - sel et poivre
1,"- 2 tortillas à la farine de mais - 1 petite boîte de purée de tomates en conserve - 200 g d'emmental râpé - 4 tranches de jambon de Paris, découpées en lambeaux - 50 g d’olives coupées en tranches - 2 cuillères à soupe d'huile d’olive - 1 botte de basilic, haché"
1,"- 1 paquet tagliatelle fraiche - 200g petits pois frais ou surgelés - 150 à 200g de dés de jambon cuit - crème fraiche en pot - 2 oignons - sel, poivre"
1,"- 600 g de pommes de terre - 1 kg de filets de dinde - 800 g de mélange de champignons forestiers surgelés - 1,5 kg de purée de céleri - 5 branches de thym bien garnies - 2 cuillères à soupe rases de poudre de manioc - 3 cuillères à soupe de vinaigre de cidre - 6 gousses d’ail - sel, poivre - huile de pépins de raisins"
0,"- 1 belle tranche de foie gras frais - 3 pommes fruits - 15 g de sucre - un morceau de céleri rave (100 g)  - 50 carrés de pâte à ravioli - sel, poivre"
1,"- 2 belles courgettes - 1 verre de riz  - 8 à 10 bâtonnets de surimi - 3 cuillères à soupe de crème fraîche semi-épaisse - sel, poivre - curry en poudre (facultatif)"
0,- 3 concombres - 4 tranches de saumon - 150 g d'écrevisses cuites décortiquées - 4 cuillères à soupe de crème épaisse - le jus de 2 citrons  - herbes de Provence
0,- 500 g d'échalotes - 50 cl de lait - 40 g de beurre - 3 morceaux de sucre - 1 pâte feuilletée
1,"- 4 steaks hachés de boeuf - 1 baguette de pain - sauce Tomate (ou Ketchup) - fromage râpé - sel, poivre - huile"
1,- 400 g de carbonnades de bœuf (maigres) - 1 échalote - 1 gousse d'ail - 1 courgette - 1 poivron - 1 carotte - 1 petite boîte de haricots verts - 1 cuillère à soupe de farine - 1 cuillère à café d'huile - 10 cl de vin blanc - 1 cube d'épices provençales - 1 boîte de tomates concassées - 1 cuillère à café d'épices à spaghettis - quelques olives noires et vertes
2,- 1 kg de marrons surgelés - 250 g de sucre semoule - 250 g de beurre - 5 œufs - 1 cuillère à café de cacao - 1 pincée de vanille en poudre
1,"- 1 racine de gingembre - 150 g de boeuf par personne (paleron ou jumeau ou rond de paris, ou éventuellement du rumsteck, de la bavette, du filet... mais il n'est pas nécessaire de prendre une viande à griller, avec cette cuisson) - sel et poivre - huile, beurre - 10 cl de crème fleurette - 2 cuillères à soupe de fond de veau Maggi"
2,- 500 g de mascarpone - 5 oeufs - 100 g de sucre en poudre - 7 kiwis - 25 spéculoos
1,"- 1 rôti de porc (saumuré si possible) - huile, beurre - 15 cl de crème liquide légère - fromage blanc 0% - 4 gousses ail  - 4 petits oignons nouveaux - vin blanc - épice massalé - sel, poivre - 1 cocotte minute - 2 carottes, 2 pommes de terre,  2 courgettes coupées en biseau - 1/2 cuillère à café de purée de piment - 1 verre d'eau"
1,"- 400 grammes de champignons de Paris - 2 côtes de veau - 100 gr. de lardons fumés - 20 cl de crème fraiche liquide - persil - 1 gousse d'ail - Huile d'olive, gros, poivre"
1,- 4 à 6 rouleaux de pâte feuilletée - Pour les friands à la viande : - 300 g de steak haché - 2 oignons moyens hachés - 2 cuillères à café d'ail séché - 1/2 botte de coriandre fraîche hachée - Pour les friands au fromage : - 100 gr de ricotta - 1 oignon haché - 3 cuillères à café d'ail séché - 1 cuillère à café de cumin en poudre
0,- 500 g de pois chiches congelés - 1 oeuf - 100 g de chapelure - 4 gousses d'ail - 4 branches de coriandre - 1 pincée de paprika - 1 pincée de curcuma - 1 pincée de cumin - le jus d'1 citron - huile + sel
2,- 1 ananas - 100 g de sucre - 1 gousse de vanille - Pour le crumble :  - 100 g de farine - 75 g de beurre mou - 75 g de sucre - 75 g de noisette (les concasser) - 1 pincée de sel
2,- 750 g de fraises (de préférence gariguette ou mara des bois) - 50 cl de jus d'orange - 2 cuillères à soupe de feuilles de basilic hachées - 2 cuillères à soupe de sucre brun moulu très fin
2,- 200g de crème fraiche - 125 g de sucre - 70 g de cranberries séchées - 160 g (200 g pour des sablés) de farine
2,"- 2 belles pommes - 100 g de myrtilles  - 1 pot de crème au ""chocolat noir""  - 4 petites feuille de menthe - 4 petits raisins secs"
0,- 400 g de faux filet de bœuf détaillé en fines tranches - 3 cuillères à soupe d'huile d'olive  - le jus de 1 citron - sel  - poivre - Pour la sauce à la moutarde: - 3 cuillères à soupe de moutarde - 1 cuillère à soupe de vinaigre - 20 cl de crème épaisse allégée - 1 oignon blanc - sel - poivre
0,- 6 grosses pommes de terres coupées en 4 - 1 bouquet thym/laurier - 500 à 700 g de haricots plats (cocos) - 5 carottes coupées en petits dés - 2 oignons coupés en petits dés - 2 tomates pelées coupées en petits dés - 1 plat de côtes de porc salé - 4 cuisses de canard confit - 2 litre d'eau
0,"- 6 œufs entier - 12 rondelles de chorizo - 3 tranches de jambon - 12 cuillères à soupe de crème fraiche - 50 g de gruyère ou de parmesan - sel , poivre - 6 pincée de curry"
1,- 4 à 8 pavés de kangourou (selon leur taille) - 15 cl de fond de veau - 15 cl de vin rouge - 1 cuillère à soupe de cassonade - 120 g de cèpes - 120 g de griottes (congelées) - huile - sel - poivre
1,"- 1,5 kg de mouton (épaule ou basses côtes) - 300 g de pruneaux - 200 g de raisins secs  - 12 cl de thé - 2 capsules de safran - 1/4 de cuillère à café de cannelle moulue - 3 clous de girofle pilés - 1 cuillère à soupe de cassonade (sucre roux) - 30 cl d'eau - 10 cl d'eau de fleur d'oranger - sel, poivre"
1,- un reste de pâtes de la veille  - 2 petites boîtes de champignons de Paris  - 100 g de lardons fumés - 20 cl de crème liquide à 15% de MG - 2 cuillères à soupe d'oignons hachés - 2 cuillères à soupe de persil haché - poivre du moulin - sel selon le goût
2,- 1 gros pot de crème fraiche épaisse (30 cl) - 400 g de lait concentré sucré - 3 oeufs - 7 feuilles de gélatines - 1 paquet de petits beurre ou spéculoos selon la préférence
0,"- 8 noix de saint jacques - 6 beaux chicons (endives)  - 5 échalotes - 1 gousse d'ail - 50 cl de bière gueuze - 25 cl de crème fraîche épaisse - 20 g de beurre - 5 cuillères à soupe d'huile d'olive - sel, poivre du moulin - noix de muscade"
1,"- 1,250 kg de viande de boeuf à braiser (à bourguignon)  - 2 beaux oignons - 2 belles tomates - 1 petit poivron vert - 1 petit poivron rouge - 2 gousses d'ail - 1 citron (vert de préférence)  - 1 cuillère à soupe de ""graines à roussir"" (coriandre, cumin...)  - 1 cuillère à soupe bien pleine de poudre à colombo (on peut remplacer par du curry)  - 2 cuillères à café de paprika doux - 1 pincée de piment en poudre - un peu de thym et de laurier - 2 à 3 cuillères à soupe d'huile d'olive - sel et poivre"
0,"- 6 belles endives - 3 grosses pommes de terre - 2 échalotes - 20 g de beurre - 15 cl de crème liquide - sel, poivre - 2 cubes de bouillon de poule - 1 L d'eau - 15 cl de bière ambrée"
2,- Pour le sorbet cacao : - 125 g de cacao pur non sucré - 150 g de sucre semoule - 50 g de raisins de corinthe (gonflés dans l'alcool (Cognac rhum vhisky ...)) - 50 cl d'eau - Pour le sorbet framboise : - 500 g de framboise (on peut utiliser des framboises surgelées - il faut simplement les faire décongeler avant de les écraser) - 150 g de sucre glace  - 1/2 citron
1,- 1 kg d'épaule de porc coupée en dés - 4 échalotes hachées - 100 g de raisins secs - 12 abricots secs - 15 cl de vin rouge - 10 cl de vinaigre de vin - 1 cuillère à café de cumin - sel - 1 cuillère à soupe rase de poivre mignonnette - 1 cuillère à soupe de miel - huile - 1 cube de bouillon de viande ou de volaille (cube dilué dans l'eau chaude)
0,"- Pour les légumes : - 250 g de carottes, de navets, de haricots blanc(tarbais ou autre), de pommes de terre - 4 poireaux - 1 choux - 2 oignons - Pour la viande : - 1 queue de boeuf - 1 oreille de porc - museau de porc - travers de porc - quasi de porc - 1 talon de jambon sec"
2,- 4 oeufs battus en omelette - 1 cuillère à café de sel - facultatif: 1 cuillère à soupe d'arôme - 3 cuillères à soupe de sucre - 2 sachets de sucre vanillé - 400 g de farine - 125 g d'huile - 1 sachet de levure de boulanger
0,- 3 petites conserves d'asperges cuites (190 g) - 1 brique de crème de soja cuisine (20 cl) ou 2 yaourts natures - 1/2 citron vert - sel - poivre
1,"- 4 côtes de porc - 1/2 tête d'ail - 3-4 cuillères à soupe de sauce de soja - sel, poivre"
2,- 1 pot de yaourt nature - 1 pot de sucre - un demi pot d'huile  - une pincée de sel - un pot de farine - un pot de noix de coco râpée - 50 g de graines de pavot bleu  - 1 sachet de levure - 3 oeufs
1,"- 12 noix de St Jacques si possible avec corail - 300 g de pétoncles - 200 g de lard fumé détaillé en cubes - 4 gambas  - sel, poivre du moulin - 25 cl crème fraîche épaisse salée et poivrée - 250 g de riz long classique"
2,- une boite de poires au sirop - 500g de pâte brisée - 200g d'amandes en poudre - 2 oeufs - 4 à 5 cuillères à soupe de crème fraîche - 1/2 verre de crème anglaise - 200g de sucre
1,- 600 g de bœuf pour tartare - 1/2 botte de petits oignons nouveaux - 1 citron vert - 1 piment rouge - 3 cuillères à soupe de sauce poisson nam pla - 4 cuillères à soupe de coriandre fraîche hachée - 3 cuillères à soupe d'huile d'arachide - poivre noir
1,"- 1 lotte - 1 gousse d'ail  - 1 échalote - sel, poivre - curry - coriandre fraîche - 25 cl de crème fraîche"
1,- 4 escalopes de dinde ou poulet  - 1 poivron vert moyen - 1 poivron rouge moyen - 2 oignons moyens - du miel - sauce soja non salée ou sauce japonaise (facultatif) - poivre - huile - sel
1,- 3 blancs de poulet - 2 oignons - 1 gousse d'ail - 1 poivron rouge - 1 poivron vert - 4 tomates bien mûres - 150 g de jambon fumé - 250 g crevettes - 350 g de riz - 1 cube de bouillon de volaille - 1 pincée de piment de Cayenne - paprika
0,- 6 filets de harengs fumés - 3 pommes de terre cuites - 2 betteraves rouge cuite - 2 pommes rouge - 1 concombre - 2 oignons - 3 cuillères à soupe d'aneth haché ou de sommités de fenouil - mayonnaise - moutarde - 3 oeufs durs
1,- 1 bouquet de brocoli - 2 carottes - 1 filet de poulet - 3 nids de pâtes chinoises - 1 bouillon cube - 1 cuillère à café de gingembre en poudre - 1 cuillère à café de graines de sésame grillées - sauce soja
1,- 100 g lardons (fumés ou non) - 10 petits chorizos doux à cuire (frais ou surgelés) - 200 g choux de Bruxelles(idem) - 200 g brocolis (idem) - 2 pommes de terre épluchées coupées en 8 - 10 oignons grelots ou 1 normal - 1 carotte - 1 gousse d'ail - fond de veau /jus de rôti ou bouillon corsé - gros sel /poivre/ thym
0,- 1 rouleau de pâte brisée - crème fraîche épaisse - 1 buche de chèvre - 6 tranches de jambon cru (de montagne) - 2 cuillères à soupe de miel - parmesan - poivre
1,"- 250 à 300 g de pâte brisée (selon les goûts)  - 500 g de saumon cru, non fumé - 5 petites courgettes - 1 poivron rouge - 10 champignons de Paris frais - 2 oeufs - 40 cl de crème - sel, poivre - herbes de Provence - huile d'olive"
0,"- 300 g de petits pois frais ou surgelés - 5 feuilles de menthe - 4 blancs d'oeufs en neige - 4 feuilles de gélatine (ou 4 cuillères à café) - 200 g de fromage blanc - sel, poivre"
1,- 700 g de viande hachée - 12 belles tomates - 4 oignons - 1 filet d'huile d'olive - 5 cuillères à soupe de basilic ciselé - 1 cuillères à café de muscade rapée - fleur de sel - poivre
1,"- 1,2 kg de macreuse - 250 g de poitrine fumée - 250 g d'oignons  - 500 g de carottes - 2 gousses d'ail  - 100 g d'olives vertes - 1 bouquet garni - 1/2 litre de vin blanc sec - 1 verre à liqueur de cognac - 1 cuillère à soupe de farine - sel et poivre - 1 noix de saindoux"
0,- 1 sachet de harengs fumés doux - 1 oignon - 1 carotte - huile de tournesol - 1 cuillère à café de graines de coriandre - 1 branche de thym - 1 ou 2 feuilles de laurier - quelques grains de poivres - 1 ou 2 clous de girofle
1,- 4 filets de poulet - 1 boîte de lait de coco (20 cl au minimum) - 1 racine de gingembre - une dizaines de feuilles de basilic - 1 petit piment doux (facultatif)
0,"- 12 feuilles de vigne en conserve, ou fraîches, rincées - 500 g environ de filet de poisson - de l'huile d'olive - du persil frais haché - de la menthe fraîche hachée - des oignons verts hachés - du jus de citron pressé - du sel, du poivre - 8 petits quartiers de citrons"
0,"- 1 aubergine - 1/2 courgette - 1 gousse d'ail - 1/2 cuillère à café de persil haché - 1 cuillère à soupe de crème fraîche - sel, poivre"
2,- 350 g de farine - 175 g de beurre - 1 cuillère à café de sel - 40 g de levure de boulanger fraîche - 2 cuillères à soupe d'eau fraîche - 4 oeufs entiers - 50 g de sucre en poudre
1,"- 300 g de lentilles - 40 g de beurre - 2 oignons - 100 g de jambon - 1 bouquet garni - 1 cuillère à soupe de farine - 1 cuillère à café de moutarde de Dijon - persil hâché - sel, poivre"
2,- 1 litre de lait  - 2 œufs - 12 morceaux de sucre - 4 cuillères à soupe « pleines » de sucre semoule - 100 g de semoule fine - 1 gousse de vanille
2,- 4 bananes - 20 cl de crème liquide - 4 boules de glace vanille - 4 boules de glace caramel - 16 carambars - 2 cuillères à soupe de miel - 1 bombe de chantilly - 20 g de noisettes hachées - 1 cuillère à soupe de cacao - 1/2 citron
2,"- 2 pâtes feuilletées pur beurre - 250 g de fruits secs mélangés (abricots, dattes, figues, pruneaux)  - 150 g d'amandes, noisettes, pignons, pistaches - 125 g de beurre - 2 oeufs + 1 jaune - 2 sachets de sucre vanillé"
1,"- 1 poulet (1,5 kg) sorti du frigo 30 min à l’avance - 8 pommes de terre de taille moyennes (charlottes par exemple) - 800 g de haricots verts surgelés décongelés ou frais - 3 belles échalotes - 3 gousses d’ail - Estragon (séché ou surgelé) - 1 cuillère à soupe vinaigre blanc (idéalement du vinaigre à l’estragon) - 30 cl eau bouillante - 20 cl de vin blanc (type Riesling) - 2 cubes de bouillon de poule - 1 cuillère à soupe de moutarde"
1,- 500 g choucroute - 500 g boeuf haché - 150/200 g de lardons salés - 1 kg pommes de terre (farineuses)  - demi-pot de 'Tartare' ou 'Boursin' - 200 ml crème fraîche - 500 ml lait - gruyère ou emmental râpé - poignée de raisins secs - beurre
0,- 1 rouleau de pâte feuilletée - 4 topinambours - 2 pommes de terre - 1 oignon - 3 tranches de jambon - 100 g de gruyère - 50 g de beurre - 2 grosses cuillères à soupe de farine - 40 cl de lait à adapter selon la consistance de la béchamel - ail en poudre - curcuma - sel  - poivre - huile d'olive
1,- 1 filet de poulet- 1 courgette- 1 carotte- 2 cc de moutarde à l'ancienne- persillade- fleur de sel
2,- 1 verre à whisky de lait - 30 g de farine - 30 g de sucre - 1 sachet de sucre vanillé - 4 oeufs - 1 grosse courgette
0,- 4 à 5 grosses aubergines - 200 g de feta émiettée - 2 à 3 tomates mûres - 1 oignon haché - 2 jus de 2 à 3 citrons - 2 à 3 cuillères à soupe de persil haché - 10 cl d'huile d'olive
1,"- -	1 poulet fermier de 1,5 à 2 kg - -	50 cl de crème fraîche - -	75 g de beurre - -	25g de farine - -	1 verre de whisky (10 à 15 cl) - -	2 échalotes - -	500 g de champignons de Paris - -	1 citron"
1,"- 1 lapin entier pré découpé (avec ou sans la tête et les abats : rognons, foie, cœur) - 800 g de tomates concassées en boites - 3 gros oignons - 400 g de champignons de Paris - 50 g d'olives vertes ou noires - basilic frais - 1 grosse cuillères à soupe de pesto  - 25 g de farine  - 2 gousses d'ail - sel et poivre - 30 cl vin blanc - beurre"
1,"- Pour le tajine: - 1,5 kg d'agneau découpé par le boucher (épaule, souris, collier) - 1 oignon émincé - 2 gousses d'ail écrasées - 2 citrons confits taillés en lamelles  - 1/2 cuillère à café de piment doux - 1 cuillère à café de cannelle - 1 cuillère à café de gingembre en poudre - 1 pincée de safran - 2 cuillères à soupe de miel liquide - 3 cuillères à soupe de graines de sésame - 4 cuillères à soupe d'huile d'olive - sel, poivre - Pour la compotée d'oignons: - 3 ou 4 beaux oignons jaunes émincés - la moitié en quantité de raisins secs (soit environ 2 bonnes poignées) - 1 cuillère à soupe d'huile d'arachide - 1 cuillère à soupe de miel liquide - 2 cuillères à soupe de ras-el-hanout - eau"
0,"- 4 oeufs - 8 champignons de Paris assez gros - 2 échalotes - 100 g de Cantal râpé - 20 cl de crème fraîche liquide  - beurre - huile d'olive - sel, poivre"
0,"- 1,250 kg de farine T55 - 5 g de levure boulangère - 60 cl d'eau tiédie à 30°C - 25 cl de lait caillé - 25 g de sel"
1,- 4 steaks de biche - 1 paquet de boursin ail et fines herbes - 1 pot de gelée de Porto - 1/3 de bouteille de Porto - thym et laurier - sel et poivre - 5 cuillères à soupe de crème fraîche
0,"- 100 g de bleu des causses - 3 cuillères à soupe de crème fraiche - 25 g de beurre - 4 œufs - 1 cuillère à soupe de ciboulette ciselée - sel, poivre"
