label,text
1,Tourte aux saint-jacques
1,Tomates farcies au poulet et gruyère
2,Paris-Brest praliné
0,Poires au roquefort
0,"Crème d'oeufs aux cèpes, en coquille"
1,"Gratin de céleri rave, pommes de terre et saumon fumé"
0,Salade aux  fromages
2,Tarte aux pommes et neufchâtel
0,Soupe d'été froide et pas chère !
2,Verrines Manda-banane
1,"Brick aux oeufs brouillés, lardons et camembert"
2,Gâteau de patate douce
1,Rata saucisse aux petits pois
0,Curry de poulet en terrine
1,Chipirons grillés au piment doux
0,Salade tiède d'escargots aux morilles
0,Cuisses de grenouille au beurre aillé et persillé
1,Poulet léger aux olives et câpres
2,Gaufres à la poudre d'amandes
1,Rôti de porc aux poires et aux airelles
1,Queue de lotte au lard
1,Pavés de saumon en croûte parmentière
1,Poulet au Riesling
1,Sauté de porc a l'Alentejana
0,Potage de pois cassés au jambon braisé
2,Tarte au chocolat blanc
2,Mousse au chocolat légère de mémère
0,Le concombre masqué
2,Gâteau au carambar au nougat de Nanie
2,Biscuits aux figues sèches
2,Mousse au chocolat suisse
2,Battelman de ma grand-mère (Alsace)
1,Brochettes grillées aux épices
1,Raviolis au chèvre et aux herbes
0,Pamplemousse folklorique (au thon)
0,Flan d'asperges vertes et sa crème fouettée ciboulette
1,Velouté d'agneau à la mangue et à la noix de coco
1,Pasta aux gambas flambées au cognac
1,Crevettes et noix de St jacques à la mangue
1,Gambas marinées rapides
1,Clafoutis au brocolis et tomates cerise
0,Poivrons aigres doux
2,Crumble tiramisu au chocolat
1,Pois cassés en puré
0,Foie gras au micro-onde et son croustillant d'été
0,Crumble tomates et camembert de chèvre
0,Soupe aux champignons et à l'aubergine
0,Escargots au maroilles
1,Fricassée de poulet et d'aubergines sucré salé
2,Gratin de pommes à la normande
1,Porc aux carottes caramélisées
1,Sarcives
1,Galette du roi Arthur
2,Gourmandises miniatures
0,Tartare aux deux saumons acidulé
1,Poulet aux chanterelles
1,Salade de trois nouilles aux fruits de l'été
1,Fricadelles de poulet farcies au foie gras et sa sauce aux champignons
1,Courgettes aux knackis
1,Moussaka égyptienne
0,Foie gras flambé au Maury et raisins
2,Apfel-pfannkuchen (crêpes aux pommes)
0,Tartines chèvre raclette façon bruschetta
1,Courgette sucrée-salée
1,Soupe de chou-fleur à la tomate
1,Tarte aux poireaux de taty
0,Timbale hivernale (fine tranche de lard avec mousse de poireaux)
1,Jambon au Porto
2,Petits muffins pralinoise
1,Mini cocotte aux deux poissons
2,Tarte aux sucre
1,Caviar d'aubergines et de courgettes
1,Poireaux au poulet
2,Mousse légère au chocolat au lait
1,Tartiflette aux poivrons
0,Soupe au potiron
2,"Galette des rois pommes, coco, raisins secs"
1,Boeuf Bourguignon rapide
0,Rillettes de thon au mascarpone
1,Gratin de pâtes au cervelas
0,"Tarte thon, oignons et échalotes"
2,Gâteau aux noix (8ème rencontre)
2,Muffins à la pâte d'amandes
0,Saint Jacques au foie gras en coquilles
2,Nid d'abeille (bienentisch)
2,Sorbet de pruneaux au vieux marc de Bourgogne
2,Croustade à l'Armagnac
0,Brick chèvre jambon pruneau
0,"Crumble chèvre, tomates fraiches et tomates séchées"
1,Knacky selon Christelle
1,Vermicelles de soja au porc et carottes
1,Côte de veau et sauce crémeuse à la laitue
0,Feuilletés d'asperges au jambon cru
0,Kibbe naye (Liban)
2,"Brownie (sans oeufs, sans lait, sans beurre)"
1,Tarte au chou
1,Trio de gratin de légumes
2,Pommes au four au miel et à la cannelle
0,Tartine Aux Saveurs !
0,Salade de Saint Jacques aux poires
1,Tortilla de pommes de terre et basilic
2,Tarte au fromage blanc et aux raisins secs
2,Meringue roulée aux fraises et aux amandes
2,Oeufs à la neige exotiques
2,Cake crousti-fondant à la mangue (5ème Rencontre Marmiton)
1,Risotto de poulet au curry
2,Tiramisu aux mûres
0,Tarte tatin aux oignons nouveaux et raisins secs
2,Pommes au four biscuitées de  Maman
2,Mousse aux carambars sans oeuf
1,Pintade farcie aux pruneaux
1,"Pintadeau à la crême fraîche, aux kiwis et aux mandarines"
1,Spaghetti au coulis de thon et brandade de morue
2,Nougat glacé aux amandes
1,Fricassée de poulet au miel
1,Courgettes farcies à la sauce tomate à la libanaise
1,Chou à la saucisse de Morteau
1,Pommes de terre à l'ardennaise
1,Pennes aux légumes méditérrannéens
1,"Chou rouge, lardons et pommes"
2,Ma tarte poire choco
0,Salade d'épinards simplissime
0,Scotch Broth / soupe à l'orge (Ecosse)
2,Salade d'oranges à la vanille
2,Sabayon au citron vert
0,Soupe aux légumes de printemps
1,Faisan rôti aux cèpes et son riz aux poivrons et aux pignons
1,Haricots blancs à la tomate (Italie)
0,Bricks au thon et à l'oeuf faciles
2,Meringue multicolore
2,Petits roulés à la cannelle
1,Pizza reine au brie
2,Mini-charlotte au chocolat
2,Bananes Beauharnais
1,Gratin de pomme de terre au camembert
0,Velouté aux poivrons et au boursin
1,Gratin de saumon et poireaux
0,Mousse de saumon
1,Poulet sauce au porto blanc
1,Boulettes surprises à la mozzarella
1,Steak au roquefort
0,Oeufs forestiers au four
0,Tarte courgette saumon chèvre
0,Camembert rôti au miel et au caramel
1,Poêlée de pommes de terre aux légumes et au porc
2,Gâteau ananas-coco
0,Salade parmesane au poulet pané
2,Semoule belle Hélène (poire et chocolat)
1,Mes lasagnes bolo plus rapide connaît pas
1,Lapin à la picarde
1,Oeufs brouillés brocolis tomates
0,Clafoutis au jambon
0,Coquilles feuilletées de St jacques aux poireaux
0,Roulé au saumon et épinards
2,Crumble aux pommes aux noisette sauce caramel
1,Saucisse de Morteau à l'étouffée
0,Beurek (spécialité arménienne)
0,Cake méditerranéen et sauce épicée au yaourt
1,Tartines au jambon bleu
1,Rouelle de Jambon a ma facon
1,Seiches à la catalane
1,Tagliatelles aux moules et à la fondue de poireaux
0,Brick au jambon façon omelette
1,Tourte brocoli et beaufort
2,Biscuits au citron allégés
1,Omelette aux pommes de terre et lardons
1,Harcha (galette de semoule fine)
1,Omelette aux pâtes fraîches
1,Croque monsieur à l'ananas et au jambon de Bayonne
2,Flan à la noix de coco et à la vanille
0,Pain de courgettes au surimi
2,Glaçage au chocolat brillant
1,Lasagnes à la bolognaise au micro-ondes
2,Petits pains au yaourt
2,La pâte à crêpe de ma grand-mère Sidonie
1,Lotte à la scandinave
1,Crumble à l'orientale
1,Dinde au champagne (pour lendemains de fête)
2,Panna cotta café annis illusion batna
2,Verrines aux pommes et caramel
2,Moelleux poire-chocolat au micro-ondes
2,Gâteau moelleux aux amandes et chocolat
2,Pain d'épices au miel
1,Lasagne de courgettes
1,Parmentier de canard aux trois purées
2,Croquante confiture
2,Tarte fromagère
1,"Involtini de veau au jambon cru, ricotta et épinards"
1,Boeuf au gimgembre (Malgache)
1,Selle d'agneau marinée à l'ail et au romarin
1,Tournedos de thon à l'américaine
0,Gratinée terre et mer
1,Escalopes Manu
1,Lentilles vertes à la strasbourgeoise
1,Brochettes St Jacques et crevettes sauce Whisky
1,Poulet au curry et raisins secs
2,Gateau au chocolat et au vin rouge
1,Colin avec sa fondue de poireaux et endives
2,Gaufres mousseuses
1,Terrine de saumon façon scandinave
1,Tourte porc et veau
1,Lapin façon amélie
2,Flan aux poires
1,Gigot à l'ail et haricots verts
0,"Cake olives, chèvre, pesto et tomates séchées"
2,Gâteau à la carotte et à la noix de coco
1,Mijoté de Gombos au poisson
2,Carpaccio de melon
2,Mousse au rhum
1,Poulet au coca
1,Sauce liégeoise pour boulettes façon Mimi
1,Gratin de pennes aux champignons et à la crème
2,Tarte au flan à ma façon
1,Blésotto
1,Verrine de mousse au chèvre
0,Filet mignon sauce au chèvre
0,Tatin de chèvre aux noix
0,Salade de Roselyne et Marie
1,Aubergines farcies à la brandade de morue
1,Crevettes poivre et sel
0,Pâté de lapin ardennais
1,Lapin Printanier en papillote
2,Crèmes au chocolat saveur vanille-cannelle
1,Petites cailles en papillote
2,Sushi dessert!
1,Vindaye de poulet (recette créole)
0,Quiche chèvre-pruneaux
0,Fricassée de pommes de terre campagnarde
0,Pâte à crepes à ma façon !
1,Nids de spaghetti aux tomates cocktail
2,"Crumble aux poires, pommes et oranges confites"
1,Tajine de porc facile
1,Clafoutis à la tomate et au thon (farine de seigle)
2,Far breton noir
1,Tétine de vache
1,Gratin de potiron aux lardons et à la feta
1,Poulet aux poivrons et pommes de terre
0,Gâteau fondant coco-citron nappage caramel
2,Compote pomme banane
2,Pommes au four aux épices
0,Chèvres marinés à l'huile et aux aromates
2,Losanges à la cannelle
1,Potjevleisch (petit pot de viandes)
2,Crumble aux prunes jaunes flambées
2,Bodding
1,Chapon aux pommes et miel de bruyère
1,Omelette au Haddock
2,Pain perdu à la fleur d'oranger et au chocolat blanc
1,Pâtes aux poivrons et au chèvre
2,"Gâteau chocolat, poire et amandes"
1,Curry de porc et semoule épicée
2,Délice express du diabétique
1,Poulet Victoria
1,Soupe de courgettes à la vache qui rit
0,Terrine de foie gras cuisson facile
2,Tourteau fromager du Poitou
2,La gâche vendéenne du petit déjeuner
1,Colombo de boubou
2,Tiramisu au chocolat sans café
2,Beignets de mardi gras
0,Terrine de saint-jacques et saumon
1,Hamburger à la Normande
0,Salade de pâtes à l'ananas et aux crevettes
1,Tartiflette façon tatin
1,Truite de régime aux carottes
1,Steaks hachés sauce au poivre vert
2,Tarte à l'abricot et au fenouil
1,Court - bouillon créole
1,"Pâtes aux herbes, parmesan, jambon de Bayonne"
2,Pain d'épices de Dijon
1,Pizza tomate et chèvre facile
0,"Toasts tomate sechée, jambon et brie"
1,Filet de lieu au coco et sa compote de tomate au paprika
0,Verrine de macédoine de légumes acidulée
1,Schnackenuddle (sorte de raviolis alsaciens)
1,Chapon truffé et ses tartelettes de morilles à la crème
2,Gâteau à l'ananas et à l'orange caramélisés
2,Tarte romaine au chocolat (3ème rencontre)
1,Poulet au boursin et petits légumes
1,Tourte solognote
1,Poulet Saïb
1,Lasagnes d'aubergines au jambon
0,Toasts Hawaïens
0,Tajine de veau aux oignons et au miel
0,Rillettes de saumon au cognac
2,Gâteau simplissime à la crème de marrons
0,Macedoine de légumes
2,Tortillas de pommes (crépiau des Pyrénées)
0,Quiche aux crevettes et aux asperges
2,"Chaud-froid de pommes, caramel, vanille"
1,"Tarte multicolore poivrons, fromage blanc et salami"
0,Quenelles de brochet gratinées au curry
0,Bricks de poulet pommes de terre carottes et pruneaux
0,Potage à la bisque de homard
2,Génoise fourrée à la crème au chocolat
1,Escalopes à la viennoise
1,Paupiettes de dinde
2,Charlotte fraises-chocolat
0,Caviar de thon libanais
1,Poulet au curry rôti à la broche
2,Méli-mélo de fruits
1,Gratin de pâtes aux petits légumes
1,Vol au vent aux champignons et tomates séchées
1,Carbonnades aux choux de bruxelles
2,Verrines abricots miel-vanille et mascarpone
0,Bricks de poires aux épices et au foie gras
1,Lasagnes aux champignons et au roquefort
2,Gateau chocolat blanc + noir
1,Papillotes de flétan aux petits légumes
1,"Tarte aux champignons, lardons et parmesan"
2,Flan au fromage blanc et citron vert
0,Cake aux tomates séchées
1,Boeuf au vin blanc
1,Blaff de grenadier (Antilles)
2,Brick au chocolat et aux noix
0,Tomates au filet de perche
0,Cake crevettes brocoli
2,Crumble aux pommes et aux noix
1,Riz au parmesan et à la sauge
1,"Macaronis, avocat et fromage"
1,Papillote de saumon au curry
2,Chaud-froid de poires aux pistaches
1,Courgettes farcies aux trois fromages
0,Salade craquante
2,Gâteau aux noix de ma grand-mère
1,Paëlla au poulet et aux crustacés
2,Délicieux petits gâteaux choco-poire-vanille de Zoé
0,Cake Jambon Olives vertes et Vermouth
2,Fondant choco noisettes
0,Mille feuilles aux sardines et son jus de pamplemousse
2,Tarte meringuée au fromage blanc
1,Pâtes aux asperges et gorgonzola
1,Poulet au curry et accompagnements de fête
2,Tarte fine à l'abricot
1,Risotto pour enfants jambon courgette
1,Civet de lapin du nord
0,Coeurs de palmier au gratin
1,Saumon parmesan laurier
1,Poulet aux olives et au lard fumé
2,Glace aux fraises tagada
1,Courgettes au hachis
2,Galette bretonne à la confiture
0,Cake chèvre - épinards - lardons de Suzanne
1,"Poêlée de champignons, carottes et oignons"
2,Gâteau aux pêches de Valérie
0,Parfait de crabe
2,Brioche perdue aux fraises
0,Le potage au potiron de Mamyvonne
0,Quiche à la ricotta et potiron
2,Cake banane / yaourt léger et moelleux
1,Coq au vin de la mère Michèle
2,Trifle à la fraise
1,Gratin de pâtes au jambon et au lard
2,Verrines de tiramisu à la vervaine
2,Roulé à la confiture
1,Porc à l'ananas de Mélanie
0,Soupe de lentilles aux châtaignes
1,"Spaghettis jambon cru, poivrons, roquette et crevettes"
1,Corned beef aux pommes de terre et oignon
1,Rougail bringelle (aubergine)
2,Cake aux fruits rouges
1,Donair
1,Jambon sauce forestière
2,Bûche croustillante poire-chocolat
2,Petits pavés au chocolat et aux amandes ou noix de coco
1,Lasagne à la béchamel de ricotta
2,Briwattes aux pistaches (Maroc)
0,Pain de poisson et de Saint-Jacques
1,"Cake aux olives, épaule, lardon et gruyère facile!"
1,Pizza aux légumes d'été
1,Haricots rouges et palette de porc
1,Daurades à ma façon
1,Terrine de foie gras aux pommes vertes
1,Soupe de légumes
1,Tarte aux endives et au beaufort
2,Fondant au chocolat maison
1,Dorades au persil
1,Poulet à l'ananas et aux noix de cajou facile
1,La tourtière de mamoune
0,Pâté de foie de volaille aux raisins secs et au porto
0,Tourte de pasqua aux fromages (italie)
1,Velouté de betterave et courge butternut bio
0,Tourte feuilletée aux poivrons rouges
2,Verrines chantilly speculoos au caramel
2,Pie au citron meringué (Pie de Limon de Milenka)
2,Tarte à la bière
1,Tarte courgette-chèvre à la menthe
2,Tarte au fromage blanc chocolat citron
1,Polenta au fromage à la tessinoise
1,Poulet au cari Vinday
0,Salade athénienne
2,Gâteau tout bio aux fruits
1,Bolognaise façon Mag
1,Jambon à la crème
0,Foie Gras de Canard parfumé au Gingembre
1,Filets de poulet en croûte
1,Chausson munster et bacon
1,Le lapin de ma grand-mère
1,Pâté d'Anguille
2,Pomme surprise à la canelle
1,Salade de pâtes aux légumes grillés
1,Raviolis vapeur indiens
2,Bananes au lait de coco et perles de tapioca
1,Gaufres salées
1,MACARONIS CALABRAISE
1,Risotto au chorizo et à la tomate
1,Raviolis en vitesse
0,Tartelettes gourmandes au foie gras
1,Queues de langouste à l'américaine façon grand chef
0,Brick soufflée au gruyère
1,Colin mozzarella lardon en papillote
1,Boeuf sauté aux 5 parfums
2,Gâteau au chocolat truffé aux cerises
1,Langue de boeuf beurre d'escargot
1,Filet de porc à la bière Duvel
2,Gâteau au Get 27
1,Spaghetti aux tomates cerises et au basilic
1,Pâté de saumon et courgettes
1,Harira belle-mère
1,Pastilla à la volaille
0,Ma salade de homard à l'ananas
2,Crumble énergétique
1,Poulet antillais
0,Timbale de blé au maquereau
1,"Porc rôti aux raisins, pommes et cidre breton"
1,Clafoutis de légumes
1,Cuisses de poulet aux raisins secs et miel
1,Terrine de polenta aux crevettes et poulet
0,Coquille Saint-Jacques cabartière
2,Crêpes légères au lait entier
1,Pois chiches à l'espagnole
1,Gratin de poireaux moelleux
2,Gâteau chocolat amande framboise
2,Bavarois aux agrumes
0,Tarte Tomat'mozza
0,Tourte au grenouilles de tonton poussin
1,Escalopes et Noix de coco
0,Poires au roquefort
2,Sorbet de kiwis à l'orange
0,Champignons farcis aux escargots
2,Marbré vanille café
2,Cake moelleux aux carottes et aux épices
2,Tarte aux abricots et aux amandes en poudre
2,Compote de pomme diététique
1,Amandes de mer farcies au jambon cru
0,Potage au riz et aux oeufs
2,Délicieux gâteau chocolat et miel
2,Clafoutis de Margaux
0,Soupe de légumes au pain et au gruyère
1,Escalopes de poulet au curry et petits pois carottes
2,Mousse au toblerone blanc
1,Escalope de veau à la crème d'avocat
2,Biscuit moelleux au vinaigre
2,Yaourt au Carambar
2,Verrines de framboises
0,Cake aux poivrons et au thon
2,Mousse ou glace au nougat express
2,BEIGNETS AU FROMAGE BLANC
1,Coquilles St Jacques au parmesan
1,Poisson sur lit de poireaux pommes de terre
0,Brick de Chaumes et salade aux raisins secs
1,Gâteau de saumon fumé à la brousse
2,Pâte à croissant
2,Fondant aux fruits léger
0,Saumon roulé
1,Tartine campagnarde rapide
1,Crêpes aux noix de pétoncle en millefeuilles
0,Pain de thon
2,Fondant chocolat noix et confiture de lait
1,Gigot Tandoori
2,Biscuit à la rhubarbe
2,Duo pistaches framboise
0,Cake aux figues et jambon cru
2,Gâteau de riz à l'orange et au chocolat
1,Salade inspirée du dakos crétois
1,Morue à l'occitane
2,Gâteau chocolat et amandes vanillé
2,Tarte mangue et chocolat
2,Cheesecake ricotta et caramel au beurre salé
1,Courgettes rondes farcies au thon
0,Velouté forestier au kiri
0,Tian d'aubergines aux poivrons et chèvre frais
0,Brick jambon et ananas
0,Tomates au cumin
2,Coeur d'amandine surprise
2,Bûche aux trois chocolats
0,Champignons au beurre d'escargot façon Claudine
0,Ballotins de saumon fumé aux oeufs mollets
1,Escalope de dinde à l'avocat
1,Tarte aux poireaux légère et rapide
1,Haggis (Ecosse)
1,"Poulet aux pruneaux, raisins secs et lait de coco"
1,Spaghetti à l'italienne
1,Pizza aux légumes
2,Gâteau aux biscottes
1,Cake de pain perdu aux lardons
1,Jardinière de légumes et sa saucisse de Morteau
1,Poisson pané
1,Cuisses de grenouilles des Caraïbes
0,Tarte à l'oignon express
2,Tarte chocolat banane
0,Soupe BETTY
1,Tajine de poulet aux mirabelles et raisins
2,Gouaron
1,Lasagnes de pommes de terre provençales
0,Poires à la fourme d'Ambert
1,Lasagne aux deux sauces
2,Charlotte chocolat banane
0,Coeurs d'artichauts farcis 'saganaki'
0,Hoummous (5ème rencontre)
2,Gâteau aux châtaignes facile
0,Salade merveilleuse à l'avocat
2,Gros gateau oréo
2,Tarte Bruxelloise
2,Charlotte au fromage blanc
0,Cake aux légumes et aux saucisses
1,Saumon et pétoncles sur lit d'épinards
1,Rôti de veau en croûte à l'estragon
2,Gratin de fraises rapide
2,Compote poires pêches aux amandes
0,Vélouté de poireaux au curry
0,Soupe chinoise au tofu
1,Poulet rôti à la tomate et aux champignons
1,Croque-biquette
2,Brioche facile
2,Mille feuilles Bourbon de Tatoubatou
1,Riz à la dinde et aux légumes
2,Napolitain au chocolat
1,Poulet aux amandes et aux olives
0,Pain de viande aux épinards
1,Poulet sauté à la citronnelle et au gingembre
2,Coulis de mangue et fruits de la passion
1,Les paupiettes de Tante Marie
0,Tarte aux deux légumes et au chèvre
2,Salade de fruit d'hiver
1,Navarin d'agneau à la marocaine
1,Cailles au pommes et pain d'épices
1,Crapiaux au lard
2,Gâteau aux noisettes et au chocolat
0,Soupe aux deux saveurs (potimarron et celeri)
2,Soufflé au chocolat façon mama
2,Crumble pomme poire aux spéculoos et au rhum
2,Crème veloutée aux fruits
1,Poulet au curry et ses tagliatelles de courgette
1,Grondins rôtis et sa sauce crémeuse au vin blanc et au pastis
1,Agneau confit aux pommes de terres nouvelles
2,Mont Blanc aux mangues caramélisées
1,PAN BAGNAT
1,Choucroute à l'alsacienne
0,Tarte froide au thon
1,Magrets aigres - doux
0,Tatin de boudin antillais
1,Jarret de veau confit aux épices
1,Poulet au jambon et vin blanc
2,Le gâteau au nutella micro-onde
2,Gâteau au tofu
1,Côtes de porc aux ananas
2,Gâteau petits beurres et chamallows
1,Crevettes à l'espagnole
1,Croquettes de macaronis
1,Salade de thon crémeuse
2,Pêche melba
1,Riz gratiné aux fruits de mer
1,Cake léger aux légumes
0,Fritto misto de fruits de mer
1,Terrine de pommes de terre et thon à la tomate
0,"Salade d'endives aux noix, crevettes et agrumes"
2,Angel food cake
1,Macaronade du sud
1,Seiches au vin blanc de Tante Marie-France
2,Tarte à la brousse
0,Petits feuilletés au chèvre
1,Chiffonade de jambon
1,Escalopes de poulet aux poireaux parfumées au cidre
0,Camembert frit à la gelée de groseilles
1,Poisson blanc en feuilles de chou sur lit d'oignons
2,Entremets au chocolat et à la banane
2,Gargouilleau aux poires
2,Cookies pépites aux flocons d'avoine
1,Rougets farcis à l'anchoïade et purée de courgette
0,Oeuf cocotte au bacon
0,Brioche à la moelle au beurre rouge
2,Moelleux chocolat cannelle et fruits secs
0,Terrine de légumes au micro-ondes
1,Rôti de dindonneau aux myrtilles
0,Pissaladière à ma façon
1,Gratin de gnocchis à l'italienne
0,Millefeuilles de céléri et miettes de crabe
2,"Gâteau à la noix de coco, glaçage chocolat"
1,Lasagnes trois fromages
0,Soupe de la mer aux légumes
0,Courgettes à la mozzarella
1,Soufflé au poulet et moutarde à l'estragon
0,Soupe de légumes poireau carotte navet céleri
0,Terrine de pommes et foie gras en gelée de Sauternes
1,"Salade de pâtes, carottes et avocat"
2,Paska  / gâteau de Pâques (Russie)
1,Papillotes de canard pomme-melon
0,Saint Jacques aux petits légumes
1,Quenelles natures à la Colette
0,Crème de courgettes au basilic et parmesan
1,Lapin crémeux au basilic
2,Gateau de semoule aux oranges confites
2,Cake aux poires en fleur d'oranger
2,Crème de riz parfumée aux fruits secs
0,SOUPE DE POTIRON AU POULET
0,Avocats au saumon fumé
0,CRABE AUX POMMES
2,Muffins pépites de chocolat - noisettes
2,Flan aux dattes et à la bergamote
1,Lasagnes aux légumes et au chèvre
2,Véritable gâteau basque
1,Lasagnes aux 3 fromages et jambon de parme
2,Tarte à la cannelle
0,Terrine de porc de ma grand-mère
2,Flan patissier à la chataigne
2,Buche de Noël Praliné-Chocolat de mon Arrière-Grand-Mère
2,Griesbap
1,La soupe la plus facile
0,Avocat à la truite fumée
0,Rissois aux crevettes (petits beignets du Portugal)
0,Soupe de potiron au chou rouge
2,Petits flans pomme palet breton coeur nutella
0,Poêlée de trompettes de la mort et persillade
0,Tourte aux cèpes
1,Hachis parmentier pour débutant !
0,Feuilleté au Saumon en Julienne
0,Semi-conserve de foie gras
2,Gâteau de semoule au sirop
1,Brochettes d'agneau au vin rouge
1,Gâteau de pommes de terre à la tomme
1,"Bananes au jambon, moutarde à l'estragon"
1,Gratin brocolis blettes et pommes de terre
1,Poulet à la Gaston Gérard facile
1,POULET SHOP SUEY
1,Blancs de poulet farcis à la tomate séchée et à la mozzarella
2,Fausse tarte moelleuse aux agrumes (léger)
1,Tarte salée à l'ananas
1,Langouste aux saveurs des îles
1,"Filet mignon avec sa compotée de poivrons, aux épices et au miel"
1,"Canard aux pommes farci , sauce aux champignons de forêt"
2,Charlotte aux clémentines
1,Pintade à l'italienne
1,Fricassée de courgettes et tomates au jambon
1,Fricassée de volaille à la fourme d Ambert
2,Crumble poires et noix
1,Poêlée de riz au chorizo façon paëlla
0,Terrine de volaille
1,SANDWICH AU BŒUF ROTI ET AUX CORNICHONS
0,Croque-monsieur à la sauce béchamel
0,Quenelles de Polenta au beaufort
1,Hachis parmentier de poulet au gingembre
2,Gâteau au chocolat et au vin rouge d'Hélène la téméraire
2,Sables polenta citron
1,Tatin de saumon et légumes du soleil
2,Gâteau battu picard
2,Cake antillais
2,Fondant café - chocolat
1,Filets de cabillaud à l'anis et au gingembre
1,Escalopes de poulet aux tomates et oignons
0,Soupe de carotte au coriandre rapide
0,Tomates surprise
0,Courgettes nicoises farcies (light)
1,Bricks au thon (très faciles et inratables)
0,Soupe de vermicelles au curry
1,Filets de cabillaud aux poires
2,Far de marionette
2,Cheesecake à la crème de marrons
1,Gambas à la réunionnaise
2,Génoise facile à l'ananas
2,"Marbré vanille , fraise"
2,Soupe à l'orange
2,Clafoutis aux mirabelles ou aux quetsches
2,Far nature
0,Parmentier de canard confit
1,Thon au fenouil et aux tomates
1,Gratin de poissons et de fruits de mer tout simple
1,Tarte façon tartiflette
2,Crème brûlée au lait de coco et aux fruits exotiques
1,Quiche aux courgettes et courge butternut au chèvre
2,Kouign Amann simple
0,Aubergines farcies au gruyère
1,Rôti de porc sauce venaison
1,Poisson léger aux poireaux
2,Petits pots à la fleur d'oranger light
1,"Tajine oeufs, courgettes et raisins aux quatre épices"
1,Chou farci au blanc de volaille
1,Flamiche aux crevettes
2,"Salade d'oranges, figues et raisins aux noix"
1,Palourdes au vin blanc
0,Samosas de poireaux et camembert
2,Panna cotta
2,Bugnes ou  beignets à la map (machine à pain)
0,Crêpes de pommes de terre au fromage et aux lardons
2,Nems aux figues
1,Le Boeuf Noël de Susanne
1,Gratin de crabe et st jacques au whisky
1,Emincés de dinde à la crème de poireau
1,Paupiettes à la sauce provençale
1,Flan poireaux jambon
1,Pastilla 'façon moi'
1,Pâte à nouilles Maison (pour tagliatelles) simple
2,Beignets à la crème de marrons
2,Méli-mélo de chocolat et d'amour...
0,Couronne de courgettes
0,Salade de fèves au chèvre frais et aux oeufs
2,Terrine de pommes confites et crème anglaise
1,Crevettes au four
1,Pâte aux calamars et salicorne
1,Lotte aux légumes
1,Croissant au jambon facon brasserie
1,Pâtes au bleu d'Auvergne
1,Blé au thon
2,Clafoutis fruits rouges et nougat
0,"Salade de roquette, pomme, pignons et croûtons"
2,Gâteau de fruit à pain (fruit exotique)
1,Shoua ou poulet farci à la semoule (Maroc)
2,Biscuits de crème de lait ou Claque
2,Véritable mont blanc à la noix de coco
1,Tartines expresses
0,Cabecou grillés marinés
1,Chausson à la viande pour deux
1,Encornets farcis sauvages
1,Chou vert à la liégeoise
1,GRATIN DE POMMES DE TERRE AUX LARDONS
0,Tarte aux poireaux et au crabe
2,Crêpes froides roulées au chocolat
1,Tourte des Cornouailles
2,Purée de pêche meringuée
1,Matefaims
0,Salade fraîcheur de moules aux crevettes
1,Tartines de ch'Nord
1,Colombo de lapin
1,Pizza rapide et exquise au thon sans lait
0,Tarte au fromage de chèvre et a la menthe
1,Marcassin mariné au vin blanc
2,Bananes flambées au miel
2,Cookies moelleux aux 3 chocolats et framboise
2,Cream scones (Irlande)
1,Pâtes champignons légères
0,Triangles de courgettes à la fêta
0,Bollitos (recette vénézuelienne)
1,Fondue savoyarde au Champagne
1,Papillote de lieu aux câpres et vin blanc
1,Thon gratiné à la moutarde
2,Petits biscuits de Noël
2,Clafoutis grand maman aux fruits des bois
2,Gâteau marbré vanille chocolat
1,Soupe de Courgettes au Parmesan
0,Fruits de mer mijotés sur lit de riz
2,Pudding pain chocolat
2,Mousse au speculoos et coulis de myrtilles
0,"Tomates farcies : chèvre, miel, noix"
1,Riz aux crevettes et noix de pétoncles
2,Clafoutis délicieux aux poires et aux amandes
2,Carrot cake et son merveilleux glaçage
0,Poêlée de pommes de terre au lard
1,Tagliatelles épinards fromage frais
1,Potage de fèves et spaghettis (plat traditionnel andalous)
2,Pêches au Muscat et à la rose
2,Bricks aux amandes
0,Délice de foie gras aux figues
1,Paëlla de Yves
0,Truffes crues
0,Salade pommes poireaux et carottes
1,Munstiflette
1,Bruschetta de viande hachée pesto et comté
2,Panacotta au müesli et fleur d'oranger
0,Cake au thon et feta
0,Tarte au fromage de chèvre et pommes de terre
0,Soupe de potiron à la Juju
0,Potage aux poireaux à la bière blanche.
0,Oeufs tomate
2,Clafoutis aux mûres de saison
2,Miroir au chocolat
0,Terrine de thon rapide
2,Bananes au citron
1,Rôti de veau au paprika et sa crème rose
1,Truffade auvergnate
1,Cari de poulet (facile)
0,Soupe de haricots verts surprenante
0,Jambon persillé
1,Anneau de riz au poulet et mozzarella
2,Fondant framboise et chocolat blanc
2,Pommes cuites aux épices ( à la casserole )
2,Gaufre allégée sans produit allégée et sans beurre ni huile
2,Tarte au fromage blanc et à la fraise
2,Cake à la farine de châtaigne (Corse)
2,Muffins au muesli
2,Flan léger
2,Riz au lait (micro-ondes)
1,Arti'flette (tartiflette aux artichauts)
1,Cailles farcies maison
2,Bread and Butter pudding au Nutella
2,Gâteau aux fruits fabuleux
0,Tourte aux épinards
1,Poireaux au jambon et à la tomate
1,Tarte Provençale à la sardine
2,Charlotte au chocolat très simple !
