doc_id,titre,type,difficulte,cout,ingredients,recette
recette_225952.xml,Flan à la noix de coco et à la vanille,Dessert,Facile,Bon marché,- Pour le flan : - 40 cl de lait de coco - 40 cl de lait concentré sucré - 6 jaunes d'oeufs - 1 gousse de vanille - 50 g de noix de coco râpée -   - Pour le coulis (facultatif) : - 4 fruits de la passion - 20 g de sucre,"Préchauffer le four à 180° C (thermostat 6) Verser dans une casserole le lait concentré et le lait de coco. Fendre la gousse de vanille en deux, gratter les grains avec la pointe d'un couteau et ajouter avec la gousse dans la casserole. Porter à ébullition. Retirer du feu. Laisser infuser 10 minutes puis retirer la gousse de vanille. Dans un grand bol, fouetter les jaunes d’œufs. Puis verser la préparation en mélangeant. Ajouter la noix de coco. Verser dans un moule et faire cuire au four au bain marie environ 40 minutes. Pour le coulis : Vider la pulpe des fruits de la passion. Faire bouillir la pulpe avec le sucre. Filtrer et laisser refroidir."
recette_88123.xml,Petits pots à la fleur d'oranger light,Dessert,Facile,Bon marché,- 50 cl de lait demi-écrémé - 2 cuillères à soupe d'eau de fleur d'oranger - 70 g de sucre roux - 2 feuilles de gélatine,"Verser le lait dans une casserole avec le sucre et la fleur d'oranger. Pendant qu'il va vers l'ébullition, mettre à tremper les feuilles de gélatine dans un bol d'eau. Lorsque le lait bout, remuer énergiquement à l'aide d'un fouet puis couper le feu, laisser un peu refroidir, le lait ne doit pas être bouillant mais chaud, avant d'ajouter les feuilles de gélatine essorées. Fouetter énergiquement. Répartir le mélange dans des ramequins, laisser refroidir le mélange à température ambiante avant de le placer au réfrigérateur pendant minimum 3h. Servir bien frais."
recette_175043.xml,Salade d'oranges à la vanille,Dessert,Facile,Bon marché,- 5 oranges  - 1 grand verre de vin blanc sec - 1 gousse de vanille - 1 cuillère à soupe de Grand Marnier - 1 verre de sucre - 1 étoile de badiane,"Couper les oranges en rondelles assez fines et les placer dans un saladier. Saupoudrer les oranges de sucre et ajouter le vin blanc et le Grand Marnier. Faire infuser la gousse de vanille (coupée en deux) et la badiane dans 30 cl d'eau. Laisser refroidir. Quand l'eau à la vanille est bien froide, retirer la gousse et la verser sur les oranges. Ajouter de l'eau froide à hauteur, de façon à pratiquement recouvrir les oranges.Ce dessert se déguste bien frais. Faites-le la veille de préférence afin que les oranges rendent leur jus et qu'elles soient bien imprégnées de tous les arômes. Si vous n'avez pas de gousse de vanille, mettez à la place de l'extrait de vanille ou deux sachets de sucre vanillé."
recette_60591.xml,Glace express sans sorbetière,Dessert,Très facile,Bon marché,- 500 g de fromage blanc - 400 g de fruits au choix surgelés (framboises par exemple) - 75 g de sucre - 1 mixeur,"15 minutes avant de commencer votre glace, placez le fromage blanc au congélateur afin qu'il soit bien froid. Au bout de ce temps, mixez les fruits surgelés, ajoutez le fromage blanc puis le sucre. Servez et dégustez ! N.B : on peut préparer cette glace avant le repas et la laisser au congélateur dans un récipient le temps du repas."
recette_51849.xml,Fondant de Nat pour Hadrien,Dessert,Facile,Bon marché,- 250 g de chocolat noir - 250 g de sucre - 250 g de beurre - 4 oeufs - 1 cuillère à soupe de farine,"Mon fils aîné est fou du fondant et il a fallu que je lui en invente un ""Plus Plus"", en chocolat, en goût, en moelleux... en calories aussi ! Ah ça je vous aurai prévenu c'est pas du light et je le sers avec des framboises par exemple, histoire de se donner bonne conscience !!! Bon, bref, vous l'aurez cherché, voici mon fondant : Faites fondre le chocolat, en carré, au bain marie. Hors du feu, rajoutez le beurre en morceaux et ""touillez"" jusqu'à ce que le mélange soit homogène. Toujours hors du feu ajoutez, un à un les 4 oeufs, puis la cuillère à soupe de farine et le sucre. Beurrez et farinez (important !) un moule à manqué, allumez le four tout doux à 150°C (thermostat 5). Versez la préparation dans le moule et enfournez au bain marie (eau chaude) pour 1h15 de bonheur (ahhhh l'odeur qui va se dégager pendant 1h15...). Ensuite, attendez que le gâteau refroidisse, puis démoulez. Je le saupoudre de sucre glace pour faire ""choli"" mais là c'est à vous de jouer ! Encore meilleur après une ou deux nuits au frigo ! Pacherenc"
recette_169096.xml,Gaufre allégée sans produit allégée et sans beurre ni huile,Dessert,Facile,Bon marché,- 200 g de farine - 170 g de fromage blanc a 20% - 30 g de sucre en poudre - 2 oeufs - 10 cl de lait ecrémée - 1 cuillére a café de levure chimique - 1 pincée de sel,"Dans un saladiers,mettre la farine,la levure,le sucre et le sel. Puis incorporer les oeufs. Rajouter progressivement le fromage blanc,et le lait. Battre energiquement,jusqu a l obtention d'une pâte lisse. Avec une louche,déposer la pâte sur les plaques du gaufrier(La pâte doit avoir la consistance d'une pâte a crépe epaisse) et l'etaler avec le dos de la cuillére en une couche epaisse. Laissez cuire 5 a 10 min selon que vous les aimées croustillantes ou moelleuse. Bon appétitJe tiens cette recette d'une de mes amies au régime. J'utilise un gaufrier anti-adhésif."
recette_165835.xml,Gateau aux pommes de mon grand-pere,Dessert,Très facile,Bon marché,- 3 cuil à soupe d'huile de tournesol - une pincée de sel - 2 verres (20cl) de sucre en poudre - 3 oeufs - 2 verres (20 cl) de farine - 1 sachet de levure chimique - 3 belles pommes (type Boskop) - 3 cuil à soupe de Rhum ambré,"Battre les oeufs, le sel, l'huile et le sucre afin que ce dernier fonde. Ajouter la farine et la levure. Peler et trancher finement les pommes les mélanger délicatement à la pâte afin d'obtenir un mélange homogène. Verser dans un moule à manquer beurré. Mettre à four préchauffé thermostat 180° pendant environ 35-40 mns. Vérifier la cuisson à la pointe d'un couteau qui doit ressortir sèche. Démouler à la sortie du four. Jurançon, cidre doux ou brut..."
recette_66469.xml,Pudding pain chocolat,Dessert,Facile,Bon marché,- 100 g de cacao - 200 g de pain rassis - 50 cl de lait  - 50 g de sucre - 2 œufs - 1/2 cuillère à café de vanille liquide,"Mixer le pain. Faire chauffer le lait et le chocolat jusqu’à ébullition, puis le verser sur le pain. Battre les œufs avec le sucre et la vanille et les incorporer au pain Cuire dans un four préchauffé thermostat 5, 150°, pendant 1 h. Laisser refroidir et napper le dessus de chocolat fondu. Mettre au réfrigérateur et servir frais."
recette_49305.xml,Merveilleux fraisier léger,Dessert,Facile,Bon marché,- Pour le biscuit : - 6 oeufs (3 jaunes + 6 blancs) - 12 cuillères à soupe de sucre semoule (180-200g) - 2 sachets de sucre vanillé - 14 cuillères à soupe de maïzéna (environ 150 g) - 1/2 sachet de levure chimique - 1 petite pincée de sel - 1 petit bouchon de cognac ou autre pour parfumer... - Pour la chantilly légère : - 250 g de crème liquide - 50 g de sucre glace - 2 sachets de sucre vanillé - 1 sachet de crème fixe (facultatif) - 1 blanc d'oeuf - Pour le décor :  - 1 paquet d'amandes effilées - 1 barquettes de fraises - un peu de confiture de fraises,"Pour le biscuit : Séparer les jaunes des blancs. Battre ensemble 3 jaunes avec les sucres en consistance crémeuse. Ajouter la maïzéna cuillère par cuillère et le 1/2 sachet de levure. Battre les blancs en neige avec la pincée de sel dans un saladier bien froid et les incorporer délicatement à la pâte. Ajouter le cognac. Verser le tout dans un moule à manquer et faire cuire environ 40 minutes à 180°C (thermostat 6). Démouler sur une grille. NB : le gâteau est meilleur et plus facile à couper s'il est préparé la veille! Pour la chantilly : Verser la crème dans un saladier bien froid et la battre en ajoutant les sucres petit à petit jusqu'à ce qu'elle soit bien prise. (on doit pouvoir retourner le saladier...) Incorporer ensuite le blanc d'oeuf monté en neige pour alléger la chantilly. Pour le décor : Laver et couper les fraises en rondelles. Faire griller les amandes effilées. Couper le biscuit en deux et couvrir un des cercles de confiture, de chantilly et de fraises. Refermer avec la 2ème moitié du biscuit. Décorer l'exterieur du gâteau avec les amandes grillées, les fraises et la chantilly restante... Mettre au frais au moins 4 heures avant de servir! Si vous essayez ce gâteau... attendez-vous à le refaire très souvent, il est très apprécié des gourmands!Et pour ne pas vous lasser voici quelques subterfuges : remplacez les fraises par des framboises ou un mélange de fruits rouges et la chantilly par une crême patissière...succès garanti! Un crémant d'Alsace"
recette_224998.xml,Gâteau aux noix de Laura,Dessert,Facile,Moyen,- Pour la pâte :  - 140 g de beurre - 140 g de sucre - 150 g de noix moulues - 70 g de farine - 3 blancs d'oeufs - Pour le glaçage : - 3 jaunes d'oeufs - 140 g de sucre glace,"Travaillez le beurre mou et le sucre dans une terrine. Dans un autre récipient, mélangez les noix moulues avec la farine. Battez les 3 blancs d'oeufs en neige ferme. Incorporez à la préparation beurre/sucre le mélange noix/farine. Incorporez en dernier les blancs en neige à la préparation. Allumez le four, thermostat 4-5, 170°C-180°C.Beurrez un moule, farinez le légèrement. Étalez la pâte et faite cuire environ 27-30 min en surveillant la cuisson en piquant avec un couteau. Pendant la cuisson, préparez le glaçage. Mélangez longuement les 3 jaunes d'oeufs avec le sucre glace. Laissez refroidir le gâteau et le recouvrir avec le glaçage. Laissez reposer 2 h et demi dans le moule. Jusqu'à que le glaçage soit dur.Dégustez !"
recette_166861.xml,Cookies moelleux aux 3 chocolats et framboise,Dessert,Très facile,Moyen,"- 110 g chocolat noir à cuire - 40 g margarine (ou beurre) - 1 œuf - 75 g sucre roux en poudre - 1 sachet de sucre vanillé - 1 petite pincée de sel - 60 g farine - 1/4 càc levure chimique - 1/4 càc bicarbonate alimentaire (à défaut, de la levure chimique) - 50 g pépites chocolat au lait - 40 g pépites chocolat blanc à cuire - 40 g amandes concassées - 50 g framboises surgelées NON décongelées","Faire fondre le chocolat noir coupé en morceaux avec le beurre au micro ondes ou au bain-marie. Faire blanchir l’œuf, le sucre roux et le sucre vanillé pour devenir un peu mousseux. Mélanger ensuite en ajoutant le chocolat fondu mais pas chaud. Incorporer la farine, la levure, le bicarbonate et la pincée de sel. Bien mélanger. Mettre les pépites de chocolat au lait, celles au chocolat blanc et les amandes concassées. Mélanger à nouveau jusqu’à homogénéité.Préchauffer le four à 180°C.Émietter les framboises congelées avec les doigts avant de les incorporer au mélange chocolaté. Mélanger. Faire des boules de la taille d’une noix en roulant la pâte dans les mains. Les disposer sur une plaque pâtissière tapissée de papier sulfurisé en les espaçant et en les aplatissant légèrement avec le doigt. Cuire 8 mn pour des cookies très moelleux et jusqu’à 15 mn pour des croustillants. Laisser refroidir sur une grille. Attention, les cookies au bout de 8 min ont l’air crus mais ils continuent de cuire hors du four, il faut donc attendre une quinzaine de minutes avant de les déguster. Note : Réduire le temps de cuisson si vous les faites petits et augmenter si vous les faites plus gros. Si votre chocolat blanc est très sucré, réduire la quantité de sucre, à vous de juger.Bien surveiller le temps de cuisson en fonction de votre four et de votre préférence : plus on laisse cuire, plus ils croustillent !On peut aussi changer de fruits : poires, mangue,..."
recette_62659.xml,Cappucino de fraises en verrines,Dessert,Facile,Moyen,- 700 g de fraises - 60 g de sucre glace - le jus d'1 citron - 150 g de mascarpone - 15 cl de crème fraîche - 50 g de sucre vanillé - 300 g de glace à la pistache - 1 poignée de pistaches écossées - 6 verres moyens (design c'est le top !),"Préparez la décoration des verrines en trempant leurs rebords dans du sucre rose (ex : fraises tagada) et du jus de citron de manière à embellir le contour. Lavez et épuchez les fraises puis égouttez-les biens. Mixez-les abondamment avec le sucre glace et le jus de citron, et si besoin, passez le mélange dans une passoire pour éliminer les petits grains. Réservez au frais. Mélangez le mascarpone et la crème fraîche avec le sucre vanillé, montez-les légèrement avec un fouet élécrique et réservez au frais. Au moment de servir, prenez une verrines ""témoin"" de la même dimension que celles que vous avez préparées, et appuyez là sur le bloc de glace afin d'obtenir le diamètre exacte. Découpez la glace de 1 cm d'épaisseur environ,puis placez proprement les cercles de glaces au fond des verrines préparées. Versez la préparation fraises par-dessus jusqu'au 3/4 des verres, puis, recouvrez le tout de l'onctueuse crème au mascarpone comme si c'était de la chantilly. Touche de déco finale, parsemez de pistaches écossées, hâchées puis émiettées, 2 petites fraises tagadas, 2 Mikados, le tour est joué ! Un vrai régal pour le palet, digne d'un restaurant gastronomique, vous invités vont être épatés !"
recette_214843.xml,Crumble Bananes-Framboises et amandes effilées,Dessert,Facile,Moyen,- 150 g de farine - 150 g de sucre roux - 125 g de beurre - 150 g de framboises - 2 bananes bien mûres - 1 pincée de sel,"Préchauffez votre four à 180°C (thermostat 6). Sortez le beurre à l'avance de façon à se qu'il soit un peu ramolli. Dans un saladier, mélangez la farine, le sucre et la pincée de sel.Découpez le beurre en dés et ajoutez-les au mélange. Malaxez le tout jusqu'à obtenir une pâte friable entre les doigts. Beurrez votre moule et déposez-y les framboises (sans le jus). Découpez les bananes en rondelles et disposez les sur les framboises. Effritez la pâte préalablement préparée au dessus du moule. Enfournez le tout au four pendant 25 minutes. 5 minutes avant la fin de cuisson, ajoutez les amandes effilées. MMMMM ! C'est prêt :)Peut se servir avec une boule de glace à la vanille pas trop sucrée. Champagne"
recette_173726.xml,Charlotte ananas et cerise,Dessert,Moyennement difficile,Moyen,- environ 30 biscuits à la cuillère - 250 g de mascarpone - 200 g de fromage blanc - 200 g de sucre - 1 ananas frais - 200-300 g de cerises - Pour le sirop :  - 15 cl de kirsch - 15 cl d'eau - 15 cl de sucre - 15 cl de jus de cerise,"Préparer le sirop. Mélanger le kirsch avec l'eau, le sucre et le jus de cerise. Laisser cuire à frémissement jusqu'à obtention d'un sirop léger. Le laisser refroidir. Tapisser le moule à charlotte (ou un plat rond assez haut) de biscuits, préalablement humectés, côté sans sucre, de sirop. Dans un saladier, mélanger sucre, mascarpone et fromage blanc. Couper l'ananas en petits cubes (en enlevant le centre car trop dur). Dénoyauter les cerises. Mettre de côté environ deux bonnes poignées de chaque pour la décoration. Verser les fruits dans le mélange au fromage et mélanger. Verser la préparation jusqu'au milieu du moule puis recouvrir d'une couche de biscuits humectés (environ 5-6 selon la taille de votre moule). Verser le reste de la préparation puis recouvrir à nouveau de biscuits imbibés. Poser une assiette plus petite que votre moule, avec un poids dessus (une boite de conserve ou un pack de yaourt). Laisser la nuit au réfrigérateur. Démouler au dernier moment. Étaler sur le dessus un peu de fromage blanc puis décorer avec le reste de fruits et de sirop. Bon appétit !A faire la veille ! Laissez reposer une nuit au frigo, en mettant une assiette retournée et un poids dessus (boite conserve)Frais et léger !"
recette_53815.xml,Le bodding bruxellois (pudding belge),Dessert,Très facile,Bon marché,- 500 g de pain rassis réduit en miettes - 100 g de farine pâtissière - 4 œufs - 400 g de mousse de pommes - 100 g de raisins de Corinthe macérés dans du rhum brun (15 cl) - 20 g de sucre vanillé,"Préchauffer le four à 200°C (thermostat 6-7). Mélanger le pain rassis, la farine et le sucre. Ajouter les œufs, bien mélanger. Ajouter ensuite la mousse de pommes, bien mélanger. Ajouter les raisins et le rhum, bien mélanger. Verser l'appareil dans un moule bien huilé, puis enfourner à 200°C (thermostat 6-7) pendant environ 35 min."
recette_169466.xml,Biscuit à la rhubarbe,Dessert,Facile,Bon marché,- 100 g de beurre ou margarine - 100 g de sucre semoule - 1 paquet de sucre vanillé - 3 jaunes d'oeufs - 150 g de farine - 50 g de maïzéna - 1 c à café de levure chimique - 400 g de rhubarbe épluchée et coupée en petits morceauxpour la meringue : - 3 blancs d'oeufs - 90 g de sucre,"Battre beurre, sucre et jaunes d'oeufs en mousse. Ajouter délicatement le mélange farine, maïzéna et levure chimique. Bien travailler la pâte. Bien beurrer un moule de 26 cm de diamètre, y mettre la pâte (elle est un peu épaisse, c'est normal !). Répartir la rhubarbe sur la pâte (pas besoin de la faire dégorger).Battre les 3 blancs d'oeufs en neige ferme en ajoutant petit à petit 90 g de sucre et mettre ce meringuage sur la rhubarbe. Cuire à four moyen entre 60 et 70 min.Recette facile à faire et appréciée !"
recette_34840.xml,Crème au chocolat et speculoos aux épices,Dessert,Très facile,Bon marché,- 100 g de chocolat noir - 2 oeufs - 10 cl de crème fraîche liquide très froide - 10 biscuits type speculoos - gingembre frais (petite quantité)  - sel,"Casser le chocolat et faire fondre au bain-marie. Retirer du feu et laisser tiédir. Ajouter les jaunes jaunes d'oeufs, le gingembre frais râpé. Fouetter la crème en chantilly et l'incorporer au mélange. Monter les blancs en neige avec une pincée de sel. Incorporer très délicatement au mélange. Emietter les speculoos, les placer au fond du plat (ou des coupes) de service. Ajouter le mélange au chocolat et terminer par une deuxième couche de biscuits. Placer 4 h au réfrigérateur avant de déguster. Croustillant, moelleux, fondant... et très simple à faire."
recette_37586.xml,Clafoutis délicieux aux poires et aux amandes,Dessert,Très facile,Bon marché,- 450 g de poires au sirop - 2 oeufs entiers + 2 jaunes - 200 g de sucre - 60 g de poudre d'amande - 40 g de farine tamisee - 45 cl de lait - 50 g d'amandes effilées - sel - Pour le moule:  - 20 g de beurre - 1 cuillère à soupe de sucre roux,"Préchauffez le four à 200°C (thermostat 6-7). Beurrez un moule, puis soupoudrez-le de sucre roux. Ouvrez la boîte de poires et égouttez les fruits. Coupez-les en quartiers. Dans un saladier, mélangez les oeufs   les jaunes et le sucre, puis battez avec un fouet jusqu'à ce que le mélange blanchisse. Ajoutez la poudre d'amande, la farine, 1 pincée de sel, puis le lait, progressivement, toujours en fouettant pour éviter les grumeaux. Répartissez les fruits dans le moule et versez la pâte par-dessus. Saupoudrez d'amandes effilées, enfournez et laisser cuire 40 min environ. Servez chaud ou froid selon votre préférence. Je trouve ce clafoutis delicieux, le goût d'amandes lui donne un petit plus! En plus, facile à faire! ;-)"
recette_14011.xml,Scones (Angleterre),Dessert,Facile,Bon marché,- 500 g de farine - 2 cuillerées à soupe de sucre - 50 g de beurre ramolli en dés - 25 cl de lait - 1 oeuf,"Préchauffer le four à 210°C (th 6-7).Verser dans une terrine la farine, le sucre et le beurre. Travailler pour obtenir une pâte grumeleuse. Former un puits et y verser le lait. Mélanger. Aplatir sur un plan de travail fariné cette pâte sur une épaisseur de 2 cm. Découper des cercles de pâte avec un emporte pièce de 6 cm de diamètre (un verre peut faire l'affaire!).Poser les scones sur une plaque à four et badigeonner d'oeuf battu. Faire cuire 15 à 20 min.Délicieux toasté avec de la confiture..."
recette_228736.xml,Petits flans pomme palet breton coeur nutella,Dessert,Facile,Bon marché,- 20 cl de crème liquide - 20 cl de lait - 1 sachet de sucre vanillé - 40 g de sucre en poudre - 1 pomme golden - 4 cuillères à café de nutella - 3 oeufs,"Epluchez la pomme et coupez-la en quartiers fins.Mélangez les oeufs et le sucre   sucre vanillé, ajoutez le lait et la crème, disposez au fond d'un petit caquelon ou moule à cassolette, les quartiers de pommes, le palet breton au fond et versez délicatement le mélange, ajoutez au coeur, une cuillère de nutella, enfournez 25 min à 180°C (thermostat 6)."
recette_24664.xml,Biscuits de crème de lait ou Claque,Dessert,Facile,Bon marché,- 20 cl de crème  - une pincée de sel - 20 g de sucre en poudre - environ 100 g de farine,"Préchauffer le four à 8 sur une échelle de 10 , comme pour une tarte. Dans un saladier mettre la crème, le sel, le sucre, mélanger, ajouter de la farine jusqu'à ce que le mélange soit épais mais encore trop collant pour le pétrir à la main. Avec deux petites cuillères mettre des petits paquets de pâte de la grosseur d'une noix sur une tôle anti-adhésive. Cuire environ 10 mn à four chaud, les biscuits doivent rester blonds. Au lieu de façonner des biscuits on peut étaler la préparation sur un épaisseur de 1 cm et cuire de la même façon. Cette galette peut se manger telle quelle ou nappée de gelée de fruits, groseille par exemple. Excellent avec du thé! un gamay de Chautagne ou un rosée du midi ou un blanc sucré"
recette_39729.xml,Pommes au rhum,Dessert,Très facile,Bon marché,- 4 pommes Golden - sucre - sucre vanillé - beurre - rhum,"Epluchez, et videz les pommes. Les disposer dans un plat allant au four, avec 2 noix de beurre. Saupoudrer de sucre et de sucre vanillé, et d'1 cuillère à café de rhum, pour chaque pomme. Enfourner à 200°C (thermostat 6-7), pendant 1 h environ. Arroser de temps en temps."
recette_54503.xml,Sorbet d'ananas au champagne,Dessert,Très facile,Assez Cher,- 1/2 ananas - quelques feuilles de menthe - 2 verres de champagne,"Retirer le coeur du demi ananas, le couper en petits morceaux te le mixer. Ajouter quelques feuilles de menthe et les 2 verres de champagne, mixer finement et mettre au congélateur au moins 2h (remuer à la fourchette toutes les 30 min pour éviter les cristaux)."
recette_70227.xml,Tarte kiwi chocolat,Dessert,Facile,Moyen,- 200 g de chocolat noir - 200 g de crème fraiche épaisse - 1 pâte brisée - 6 kiwis pas trop mûrs,"1 Préchauffer le four à 180°C (thermostat 6) puis faire précuire la pâte brisée durant 15 minutes. Eplucher les kiwis et les couper en rondelles. Faire fondre le chocolat avec la crème fraîche. Poser les rondelles de kiwis sur la tarte, verser le chocolat fondu mélangé à la crème. Enfourner pour environ 30 minutes de cuisson."
recette_39245.xml,Petits gâteaux arabes à la noix de coco et à la confiture d'abricot,Dessert,Facile,Bon marché,- 125g de beurre - 3 oeufs - 125g de sucre - 1 sachet de sucre vanillé - 1 sachet de levure chimique - 500 g de farine - noix de coco et confiture d’abricots,"Mélanger les œufs et le sucre jusqu’à obtenir un mélange mousseux. Ajouter le beurre fondu et le sucre vanillé. Bien mélanger le tout. Puis ajouter petit à petit la farine mélangée avec la levure jusqu’à obtenir une pâte très légère. Étaler la pâte sur 1 cm d’épaisseur environ. Avec un petit verre découper des formes circulaires. (Plus la taille du gâteau est petite meilleur c'est...) Disposer les gâteaux ainsi formés sur une plaque beurrée et farinée, et les faire cuire au four très doux à 100°C (Thermostat 3-4). Les gâteaux cuits doivent être à peine dorés. Tremper chaque gâteau encore chaud dans la confiture d’abricots, coller deux gâteaux ensemble, puis les rouler dans la noix de coco disposée dans une tasse. Cette recette me vient de ma grand-mère et de ma maman qui ont toutes les deux vécu au maroc. Idéal pour le goûter mais présente très bien et peut donc être servi au cours d'un repas ou d'une réception (noël, jour de l'an...)"
recette_12212.xml,Bananes au lait de coco et perles de tapioca,Dessert,Très facile,Bon marché,"- 8 Bananes mûres, pelées coupées en deux - 250g de sucre - 125g de perles de tapioca - 3 petites boîtes de lait de coco - 1 sachet de vanille - Cacahuètes grillées et pilées","Faire tremper les perles de tapioca dans l'eau pendant 20 minutes. Egouttez et les mettre de côté. Saupoudrer les bananes avec le sucre. Verser le contenu de deux boîtes de lait de coco dans une casserole, faites chauffer. Aux premières ébullitions, rajouter les perles de tapioca. Bien mélanger et laisser cuire pendant 15 minutes. Lorsque les perles de tapioca sont devenues toutes transparentes, ajouter les bananes et le sucre. Faites cuire encore un peu plus de 10 minutes. Eteindre le feu et ajouter la dernière boîte de lait de coco, remuer. Servir saupoudré de cacahuètes grillées et pilées."
recette_30170.xml,Croustade à l'Armagnac,Dessert,Moyennement difficile,Bon marché,- 250 g de sucre semoule - 250 g de farine - 125 g de beurre fondu - 3 cuillères à soupe de lait - 4 œufs entiers - 1/2 verre d’armagnac - 1 paquet de levure - 1 pincée de sel - beurre - 1 moule à brioche,"Travaillez au fouet les œufs et le sucre. Ajoutez l’armagnac, le lait, la farine, le beurre fondu. Mélangez le tout pendant 5 min. Ajoutez alors la levure et la pincée de sel. Beurrez un moule à brioche, tapissez l’intérieur d’un peu de sucre semoule en le faisant tourner. Versez-y le mélange et faites cuire thermostat 7 (210°C) pendant 1h. Vérifiez la cuisson au bout de 45 min.Peut se faire dans un grand moule à brioche ou dans deux petits."
recette_201328.xml,Madeleines chocolat blanc,Dessert,Facile,Bon marché,- 80 g de farine - 80 g de sucre - 80 g de beurre - 2 œufs - 1/2 sachet de levure chimique - 1 plaquette de chocolat blanc (180g) - 1 pincée de sel,"Faire fondre la moitié du chocolat blanc avec le beurre. Dans un saladier mettre la farine, le sucre et la levure. Former un trou au milieu de la farine et y ajouter les œufs un par un. Ajouter le mélange de beurre et de chocolat blanc fondu. Casser le reste du chocolat blanc en petit bouts, puis l'ajouter au reste de la préparation. Verser la pâte dans de petits moules en silicone. Remplir les moules au 2/3.Faire cuire pendant 12 minutes dans un four préchauffé à 180°C (thermostat 6).Démouler chaud.Pour garder le moelleux des madeleines, conservez les dans une boite en métal. Jus de fruits, boissons gazeuzes"
recette_211522.xml,Sorbet au jasmin,Dessert,Très facile,Bon marché,- 1 boule de thé au jasmin (3 cuillères à café) - 60 cl d'eau - 90 g de sucre - 1 citron,"Portez l'eau à ébullition, puis enlever la casserole du feu pour laisser infuser la boule de thé pendant 5 min. Enlevez le thé et ajouter le sucre. Remuez à feu doux. Lorsque le thé a refroidi, ajoutez le jus du citron. Mélangez bien et placez le liquide dans une sorbetière pendant 20 min. Placez ensuite dans un bac à glace au congélateur... Bonne dégustation !"
recette_66278.xml,Tarte sablée tiède aux pommes et à la vanille,Dessert,Très facile,Bon marché,- 1 pâte sablée - 2 pommes (variété Belchard de préférence) - 1/2 citron - 1 sachet de sucre vanillé,Préchauffer le four à 200°C (thermostat 6-7). Etaler la pâte dans un moule à tarte. La piquer avec une fourchette. Découper les pommes en lamelles et positionner les morceaux sur la pâte de façon homogène. Presser le citron au fur et à mesure sur les morceaux coupés (pour les empêcher de noircir). Saupoudrer avec le sucre vanillé de façon homogène. Enfourner et faire cuire pendant 25 à 30 minutes. Déguster froid ou tiède (en réchauffant éventuellement la tarte 10 minutes au four).Accompagner de glace vanille pour les gourmands ! Vin mousseux doux
recette_28920.xml,Sorbet facile tout fruit,Dessert,Très facile,Bon marché,"- 800 g de fruits (jus pour citron, orange...)  - 1 blanc d'oeuf - sucre","Pelez, dénoyauter les fruits, les presser s'il s'agit de fruits à jus, sinon mixer finement la chair des fruits. Mélanger avec le sucre dans la proportion d'un verre de sucre pour 3 verres de pulpe de fruit (pour le citron couper le jus avec de l'eau moitié moitié). Bien mélanger et placer au congélateur pour la nuit (ou la journée). Le lendemain, sortir la pulpe du congélateur, la couper grossièrement en morceau et la placer dans le mixeur. Ajouter le blanc d'oeuf et mixer. Ce n'est pas facile au début mais au bout de quelques minutes, le mélange devient onctueux et crémeux, il ne reste plus qu'à servir. Ce sorbet se conserve très bien au congélateur."
recette_22715.xml,Tarte à la rhubarbe rapide,Dessert,Facile,Bon marché,- Pour la pâte brisée : - 200 g de farine - 100 g de beurre - 1 jaune d’œuf - 5 cl d'eau - 1 pincée de sel - Pour la garniture : - 800 g de rhubarbe - 150 g de sucre en poudre - 2 œufs - 125 g de crème fraîche,"Epluchez la rhubarbe et coupez-la en tronçons de 2 cm, mettez-les dans un récipient avec 50 g de sucre. Laissez macérer 1 h. Egouttez la rhubarbe dans une passoire. Etalez la pâte dans un moule à tarte beurré. Garnissez avec la rhubarbe et faites cuire à four chaud 20 min. Battez les oeufs et le sucre dans un bol, ajoutez la crème fraîche et versez le tout sur la tarte. Remettez à cuire 15 min jusqu'à ce que le dessus soit doré. Servez tiède ou froid selon les préférences."
recette_94342.xml,Bounty (gâteau),Dessert,Facile,Bon marché,- 4 œufs - beurre - sucre - farine - Cacao (Poulain) - lait - levure chimique - 1 boîte de lait concentré sucré - 100 g de noix de coco (1 sachet),"Gâteau en 3 partiesMélanger les ingrédients dans l'ordre indiqué. 4 œufs 2 cuillères à soupe de beurre 2 tasses à thé de sucre (petite tasse) 2 tasses à thé de farine (petite tasse) 2 tasses à thé de Poulain (cacao) 1 verre de lait 1 sachet de levure chimique. Après avoir remué, verser la pâte dans un moule rond beurré et fariné.Laisser cuire environ 30 minutes à 180° Th 6.Une fois cuit, démouler le gâteau (attention à ne pas le fendre) sur une surface plus large que le gâteau et si possible à rebord (ex: un plateau) car le nappage risque de couler. Partie centrale :Faire fondre 10 cuillère à soupe de sucre dans 6 cuillère à soupe d'eau. Une fois le sucre dissout, éteindre le feu. Dans un plat, mettre 1 sachet de noix de coco (100g), 1/2 boite de lait concentré sucré ainsi que le mélange sucre/eau. Touiller et nappez la Partie 1 du gâteau sur toute la surface. Couverture :Faire fondre 100 g de beurre. Dans un plat, mélanger la 1/2 boite restante de lait concentré sucré   4 cuillère à soupe de Poulain   le beurre. Recouvrir le gâteau de ce nappage. Mettre aussitôt au réfrigérateur."
