doc_id,titre,type,difficulte,cout,ingredients,recette
recette_62006.xml,Potjevleisch (petit pot de viandes),Plat principal,Moyennement difficile,Moyen,"- 2 cuisses de poulet - 1 râble de lapin (ou tout autre morceau de choix) - 400 g de sauté de veau - 300 g de carottes coupées en gros morceaux - 200 g d'oignons - 200 g d'échalotes - persil, thym, laurier, sel, poivre - 1 bouteille de vin blanc sec - 50 à 75 cl de vinaigre blanc","Préchauffer le four à 180°C (thermostat 6). Dans un grand fait-tout, alterner les couches de carottes, oignons, échalotes coupées en fines lamelles et les couches de morceaux de viande. Ne pas oublier de saler, poivrer et épicer entre chaque couche. Mouiller avec le vin blanc et le vinaigre blanc, moitié-moitié, la viande doit être complètement recouverte. Couvrir et enfourner au four pendant environ 2 h 30. Retirer du four, désosser la viande à chaud en gardant les morceaux les plus entiers possible. Sans tasser, disposer la viande dans une terrine. Faire réduire le jus de cuisson avec les os pendant 30 minutes, le passer au chinois et en remplir la terrine. Laisser refroidir au frigo au moins 24 heures : le plat sera pris en gelée. Servir avec frites et salade. Possibilité de remplacer le vin blanc par 1 bon litre de bière. Se cuit également en cocotte-minute (pour les gourmandes pressées !). Très sympa aussi servi en bols individuels au lieu de la terrine de base. Bref, ça me fait super plaisir de partager cet authentique plat d'che Nord, ça fait un moment que j'y pensais... Vous allez vous régaler ! bière"
recette_46813.xml,Crozets de Briançon,Plat principal,Moyennement difficile,Bon marché,- Pour les crozets : - 500 g de pommes de terres  - 700 g de farine - 5 oeufs - 2 cuillères à soupe d'huile - 1/2 paquet de levure - Pour la garniture : - 600 g de bleu - 4 gros oignons - 1 l de crème,"Les crozets : Faire cuire les pommes de terre à l'eau avec la peau, les éplucher et faire une sorte de pâte avec. Faire un puit avec la farine et y incorporer les pommes de terre, les oeufs, l'huile et la levure; pétrir la pâte de sorte à ce qu'elle soit molle. Confectionner des petits boudins d'environ 2 cm de long (pas plus épais qu'une cartouche d'encre!). Plonger les crozets dans de l'eau bouillante, et les laisser cuire environ 30 min. Ils sont cuits, dès qu'ils sont au fond de la gamelle. Dans une grosse gamelle, disposer une couche de crozets, une couche de bleu, et une autre d'oignons. Ainsi de suite, jusqu'en haut de la gamelle! Bien mélanger, et arroser le tout de la crème. Laisser cuire environ 1 h 30 en surveillant, il faut que le dessus soit croustillant mais pas brûlé; remuer régulièrement. Le plus long est de faire les crozets. On peut les remplacer par des crozets de savoie pour gagner du temps. Les crozets peuvent s'acheter tout prêt sur certains marchés. Rosé"
recette_73462.xml,Saucisse de Morteau à l'étouffée,Plat principal,Très facile,Moyen,- 1 belle saucisse de Morteau  - 500 g de haricots verts frais - 1 oignon - 4 pommes de terre (facultatif) - 200 g de lardons (facultatifs) - sel poivre - 1 cuillère à soupe d'huile d'olive - 1 petit verre d'eau (10 cl),"Equeuter les haricots verts et les rincer. Dans une cocotte en fonte, verser l'huile et faire revenir les oignons émincés et les lardons. Une fois les oignons et les lardons dorés, ajouter les haricots verts et poser la saucisse dessus. Ajouter un peu d'eau (pour que cela ne colle pas uniquement). Couvrir et laisser cuire à feu doux 2 à 2 h 30 (les haricots doivent être au minimum ""al dente""). 30 min avant la fin de la cuisson, ajouter les pommes de terre coupées en quartiers. Saler et poivrer. La cuisson des haricots verts avec la saucisse leur donne une petit goût fumé très agréable. Ne pas piquer la saucisse avant la cuisson mais attention aux projections lorsque vous piquerez celle-ci pour lacouper. Votre plat sera plus ou moins riche et copieux selon que vous ajoutez ou non des lardons et des pommes de terre. un poulsard (vin rouge du jura)"
recette_14465.xml,Poulet au Riesling,Plat principal,Facile,Moyen,"- 60 g de beurre - 1 gros coq (ou poulet) en morceaux - 3 échalotes - 2 cuillerées à soupe de farine (pouvant être remplacées par de la maïzena en fin de cuisson) - 1 bouteille de Riesling - bouquet garni - 1 petite branche de céleri - sel, poivre - 250 g de champignons de Paris - 1/2 citron - 200 g de crème fraîche","Faites chauffer 40 g de beurre dans une grande cocotte. Mettez-y les morceaux de coq. Laisser blondir de tous côtés. Ajoutez alors les échalotes hachées. Laissez revenir quelques instants sans colorer. Saupoudrez de farine. Mélanger. Mouillez avec le Riesling et, au besoin avec un peu d'eau pour couvrir juste à hauteur. Ajoutez : bouquet garni, céleri, sel et poivre. Couvrez. Laissez cuire 2 heures sur feu doux. (45 mn en autocuiseur). Pendant ce temps, coupez la partie sableuse du pied des champignons. Lavez-les. Mettez-les dans une petite casserole avec le reste de beurre et le jus du demi-citron, sel, poivre et un verre d'eau. Laissez bouillir 5 mn. Egouttez. Quand le coq est cuit, retirez-le de la cocotte. Gardez-le au chaud. Faites réduire la sauce d'un tiers environ, en laissant bouillir 10 mn sans couvrir (moment d'ajouter la maïzena si vous n'avez pas utiliser la farine auparavant). Tamisez-la (inutile avec la maïzena). Reversez la sauce dans une petite casserole. Ajoutez-y les champignons et la crème fraîche. Donnez un bouillon. Nappez le coq avec cette sauce et servez aussitôt. A servir avec des pommes dauphines, ou plus simplement avec des tagliatelles, voire du riz nature. Riesling ou Saint-Amour"
recette_85630.xml,Poulet mariné à la plancha,Plat principal,Très facile,Bon marché,"- 4 escalopes de poulet- 1 poivron vert- 1 poivron rouge- 2 oignons- 4 cuillères à soupe de paprika doux- 20 cl d'huile d'olive- sel, poivre- 1/2 citron jaune","Couper les escalopes en fines lamelles. Couper les poivrons et oignons en julienne. Mélanger le poulet, les poivrons et l'oignon dans un plat creux. Rajouter le paprika, saler, poivrer. Mélanger en incorporant l'huile d'olive ainsi que le jus de citron. Laisser mariner entre 3 et 4 h. Jeter le tout sur une plancha bien chaude (dans une poêle, si vous n'en avez pas) et remuer 3 à 5 min, selon votre goût. Peut se servir également en entrée, sur une tranche de pain de campagne grillé. Rosé bien frais"
recette_34821.xml,"Flamiche aux poireaux (El flamique à porgeons, en picard)",Plat principal,Très facile,Bon marché,- Pour la pâte : - 200 g de farine de blé tamisée - 100 g de beurre - 1 jaune d'oeuf - 1 cuillère à café de sel - 10 cL d'eau - Pour la farce de poireaux : - 7 poireaux  - 60 g de béchamel épaisse et bien relevée (poivre) (faite à la maison avec du lait frais entier et sans gruyère râpé),"Matériel: une tourtière de 25 cm de diamètre La pâte : Faire la veille ou 3 heures avant. Dans un saladier délayer au centre d'une fontaine de farine, farine   eau   sel. Incorporer le beurre un peu ramolli en petits dés (penser à le sortir du réfrigérateur 20 mn avant son utilisation). Pétrir à la main sans trop travailler. Envelopper la boule de pâte dans un linge et laisser la nuit au frais. Le jour-même : Faire cuire à l'eau les poireaux. Puis bien les égoutter. Confectionner une béchamel épaisse. Ajouter les poireaux coupés en petits rectangles. Mettre de côté 1/4 de la pâte. Abaisser le reste de pâte au rouleau jusqu'à une épaisseur un peu plus forte que pour une tarte et en garnir la tourtière copieusement beurrée. Etendre la farce de poireaux dans la tourtière garnie. Couper un rond de pâte réservée au début et le placer en couvert de manière à ce qu'il touche tout autour. Rabattre les bords sur le couvercle, en roulant légèrement, ce qui donne un aspect torsadé. A l'aide d'un pinceau, dorer au jaune d'oeuf (et créer une petite cheminée centrale avec un tout petit peu de papier sulfurisé pour éviter les boursouflures de la pâte durant la cuisson). Cuire à four chaud environ 40 mm. Servir moelleuse dès sa sortie du four, accompagnée d'une grande salade de laitue ou de batavia fraîche (faite à l'huile d'olive ou de noix, vinaigre balsamique, sel, poivre, fines herbes et estragon frais).Selon le choix : entrée ou plat principal Délicieuse flamiche de mon enfance à partager entre famille et amis. Servir l'hiver, au dîner, lorsqu'il fait bien froid et que dehors le vent souffle. Que du bonheur !Secret de la recette : la pâte faite maison. Légère si rapidement travaillée. Attention à ne pas trop la faire cuire, elle deviendrait alors dure et cassante. un bon bordeau rouge ou un blanc sec"
recette_16535.xml,Gratin de poulet et son coulis de tomate,Plat principal,Très facile,Bon marché,- 4 blancs de poulet - 4 tranches de jambon blanc - 1 petite boîte de concentré tomate - 1 brique (20cl) de crème liquide - gruyère râpé - sel et poivre,"Rouler les blancs de poulet dans les tranches de jambon et les placer dans un plat à gratin, saler et poivrer. Mélanger la crème et le concentré de tomate dans un bol (il faut que cela devienne orange clair). Verser cette préparation sur les poulets et parsemer de gruyère râpé. Mettre au four (thermostat 6/7) pendant 15/20 minutes. Surveiller que cela ne devienne pas trop orange foncé, sinon rajouter un peu de lait. C'est délicieux accompagné avec des frites ou tout simplement des pâtes."
recette_48366.xml,Carbonnades du sud,Plat principal,Facile,Bon marché,- 400 g de carbonnades de bœuf (maigres) - 1 échalote - 1 gousse d'ail - 1 courgette - 1 poivron - 1 carotte - 1 petite boîte de haricots verts - 1 cuillère à soupe de farine - 1 cuillère à café d'huile - 10 cl de vin blanc - 1 cube d'épices provençales - 1 boîte de tomates concassées - 1 cuillère à café d'épices à spaghettis - quelques olives noires et vertes,"Chauffer l'huile dans un wok (ou casserole) et faire revenir l'échalote coupée fine et l'ail haché. Mettre les morceaux de viande dans un sachet plastique ou une boîte et ajouter la farine. Bien secouer. Incorporer la viande enfarinée dans le wok et faire dorer. Couper la courgette, la carotte et le poivron en morceaux et les ajouter à la viande. Faire cuire 5 minutes puis déglacer avec le vin. Ajouter le cube d'épices et laisser cuire encore 5 à 10 minutes afin que le tout prenne une belle couleur. Verser la boîte de tomates concassées, puis laisser mijoter le tout à couvert pendant environ 1h30. Un peu avant de servir, ajouter les haricots ainsi que les olives et les épices à spaghettis. Servir avec de la semoule ou des pâtes."
recette_54354.xml,Lentilles vertes à la strasbourgeoise,Plat principal,Très facile,Bon marché,- 1 grand verre et demi de lentilles vertes - 20 cl de crème fraîche semi-épaisse - 200 g de lardons fumés - 6 saucisses de Strasbourg - 2 cuilleres à soupe de moutarde - eau - poivre - bouquet garni - persil frais haché,"Faire revenir les lardons avec les saucisses coupées en rondelles (dans une cocotte ou une poêle suivant ce qu'on a). Une fois les lardons dorés et les saucisses cuites, ajouter les lentilles et recouvrir le tout d'eau (si c'est dans une cocotte recouvrir sinon ce n'est pas nécessaire). Poivrer et ajouter le bouquet garni. Laisser mijoter, verifier de temps en temps qu'il reste de l'eau afin qu'il y ait suffisamment de sauce. Au bout d'une demi heure de cuisson, retirer le bouquet garni, ajouter les 2 cuillères à soupe de moutarde. Une fois cuit (pour le savoir il suffit de goûter les lentilles qui doivent être tendres), ajouter la crème fraîche et servir, parsemé de persil haché. Il est possible de rajouter des morceaux de carottes à cette recette. Si tout n'a pas été mangé pas de problème, c'est très bon réchauffé!"
recette_167504.xml,Paella de Mandinecuisine,Plat principal,Moyennement difficile,Assez Cher,"- 1 pintadeau Label rouge - 2 grosses échines de porc Bio - 1 gros poivron rouge Bio - 1 gros oignon Bio ou 2 moyens - 550 gr d'encornets frais - 24 grosses moules crues - 16 gambas crues surgelés Bio - Petits pois surgelés Bio ( quantité à l'oeil pour donner de la couleur) - 24 fines rondelles de chorizo label rouge - 600 gr de riz basmati Bio - Huile d'olive Bio, 3 cuillères à soupe par aliment cuis séparément - Environ 3 cuillères à café d'épices naturelles pour paella - 1 dose de safran - Poivre - Sel - eau - 1 cube de bouillon de volaille Bio","1er jour1: Découper le pintadeau ( important qu'il soit entier avec un label rouge ou bio, plus de goût et plus sain ), de la sorte qu'il y est 8 morceaux. 2: Mettre 3 cuillères à soupes d'huile d'olive dans une poêle à paËlla ( 46 cm au moins ), ajouter les morceaux de pintadeaux, poivrer, parsemer avec parcimonie d'épice pour paella ( à votre goût ), mouiller le tout avec de l'eau, que la viande baigne toujours sous un filet de ce futur bouillon et faire cuire le temps qu'il faudra pour que la viande soit juste cuite mais point trop ( 20 min de cuisson le lendemain ). Pendant ce temps...découper les oignons en fines rondelles et le poivron. La cuisson de la viande terminée, la disposer dans un grand plat et son bouillon dans un saladier. 3: Dans la même poêle ( sans la nettoyer ), faire cuire les oignons et le poivron dans 3 cuillères d'huile d'olives et de l'eau ( que le mélange soit mi-baigné ), fin de cuisson quand les morceaux de poivron sont tendres. A l'aide d'une spatule, réserver les légumes dans le même plat que le pintadeau et le bouillon dans le même saladier réservé au précédent bouillon. 4: Toujours dans la même poêle, faire cuire l'échine de porc préalablement découpé en dés de 4 cm environ, avec ajout de 3 cuillères à soupes d'huile d'olive, poivre, épices pour paËlla et eau, pourvu que la viande cuise toujours sur un ru d'eau. Quand la viande est juste cuite la retirer et la disposer dans le même plat réservé au mélange pintadeau oignons-poivron, ajouter le bouillon dans le même saladier que précédemment 5. Dans la même poêle, faire cuire pendant 10 min les encornets vidés et découpés en lamelles, dans 3 cuillères d'huile d'olives, du poivre, 3 verres d'eau. Fin de cuisson, réserver le tout dans le même plat que précédemment et le bouillon dans le même saladier. 6. Toujours dans la poele à paêlla, faire cuire les gambas 4 min de chaque cotés, 3 cuillères d'huile d'olives, eau, poivre. Enfin, disposer les gambas sur le plat, ajouter le jus dans le saladier. 7. Dans 50 cl d'eau bouillante couler un cube de bouillon de volaille bio et une cuillère à café d' épices pour paella. Attendre 5 min. Ajouter au saladier, mélanger. 8: Remplir le plat du contenu du saladier ( bouillon ). 9: Enrober le saladier de papier d'aluminium, réfrigérer. Le lendemain, 40 min avant le repas.1. Déverser le contenant du plat dans la poêle à paella en isolant les gambas. Préparez 50 cl de bouillon de volaille bio. 2. Ajouter ce bouillon dans la poêle puis le riz, les petits pois ( décongelés ) et une dose de safran, mélanger délicatement, déposer les gambas et les moules fraîches harmonieusement sur le dessus. Cuir sur feux doux 20 min. Dur dur, mais bon bon !Bon appétitExcellent plat préparé avant ""l'heure"". Les composants fusionnent une nuit, le plat meilleur le lendemain (le riz et un bouillon ajoutés les dernières minutes, la paella ne sera pas sèche). Coûteux et long mais somptueux. ""La grande mercerie"" Faugère"
recette_112860.xml,Omelette au lard et confiture d'airelles (Suède),Plat principal,Très facile,Moyen,- 1 cuil. à soupe de beurre - 1/2 litre de lait - 2 oeufs - 150 gr de farine - 1/2 cuil. à café de sel - 100 gr de lard pour la confiture : - 100gr d'airelles (fraiches ou surgelées) - 2 cuil. à soupe de sucre en poudre,"Découper le lard en lamelles d'environ 1,5cm d'épaisseur et les faire griller à la poêle. Préchauffer le four à 225°. Beurrer un plat allant au four, y disposer les tranches de lard. Dans un bol, mélanger les oeufs avec la moitié du lait jusqu'à obtention d'une pâte lisse. Ajouter la farine et le sel, mélanger jusqu'à ce qu'il n'y ait plus de grumeaux. Ajouter le reste du lait et mélanger à nouveau. Verser le mélange sur le lard et laisser cuire au four pendant 35 minutes. Pendant ce temps, mettre les airelles dans un bol et écraser avec le sucre (les airelles restent entières mais donnent du jus). Cette confiture donnera la touche sucré-salé pour accompagner votre omelette une fois sortie du four."
recette_223179.xml,Poulet basquaise au chorizo,Plat principal,Facile,Bon marché,"- 6 morceaux de haut de cuisse de poulet - 3 poivrons (1 de chaque couleur, c'est plus joli) - 6 à 8 tomates (en fonction de la taille) - 2 gros oignons - 1 gousse d'ail - 1 demi-chorizo  - 120 g de lardons (environ) - 1 bouquet garni","Couper le chorizo en tranche et réserver.Épépiner et couper les poivrons en lamelles, les tomates en quartier et les oignons en lamelles et réserver. Dans une cocotte, mettre à frire le chorizo et les lardons dans un peu d'huile. Une fois le chorizo et les lardons bien saisis, mettre en attente dans une assiette et remplacer par les morceaux de poulet et faire saisir de toute part. Une fois que tous les morceaux sont bien dorés, ajouter les légumes, le bouquet garni et mélanger. Laisser cuire une dizaine de min et ajouter le mélange chorizo - lardons, assaisonner (sel et poivre) puis mélanger à nouveau et laisser cuire (en fonction de ce qu'il y a dans la cocotte) entre 30 et 60 min. Surveiller régulièrement la cuisson et mélanger de temps à autres.Si vous aimez les plats relevés, vous pouvez ajouter une ou deux pincées de piment d'espelette. Personnellement, je le sers avec du riz basmati ou des spaghettis, mais on peut accompagner par d'autres pâtes, d'autres riz ou des pommes de terre. Bon appetit."
recette_18130.xml,Ragoût d'agneau,Plat principal,Facile,Bon marché,"- 3 cuillères à soupe d'huile d'olive - 1 kg de ragoût d'agneau - 1 oignon haché - 1 branche de céleri haché - 3 gousses d'ail écrasées - 12.5 cl de vin blanc sec - 2 cuillères à soupe de concentré de tomates - 25 cl de bouillon de volaille ou de légumes - romarin, sel, poivre, persil - 24 petits oignons grelots","Préchauffer le four à 180°C Faire chauffer l'huile d'olive dans une grande cocotte. Ajouter les morceaux d'agneau. Saler, poivrer et faire légèrement dorer à feu vif. Ajouter l'oignon, le céleri, l'ail, baisser le feu et faire revenir 5 minutes. Verser le vin blanc et faire cuire à feu vif 2-3 minutes. Ajouter le concentré de tomates, le bouillon, le romarin. Fermer la cocotte et enfourner 45 mn. Ajouter les petits oignons et prolonger la cuisson de 45 mn. Parsemer de persil juste avant de servir."
recette_90662.xml,Involtini de veau à ma façon,Plat principal,Facile,Moyen,"- Pour la farce : 1 càs persil, 1 éclat d’ail, 3 càs de parmesan râpé, sel, poivre, eau. - 4 tranches de veau finement coupées. - 4 tranches de pancetta. - 20 cl de vin blanc sec. - Huile, beurre. - 25 cl  de purée de tomates. - Origan, basilic, persil, 1càc de câpres.","Préparer la farce : mixer le persil, l’ail, le parmesan, le sel et le poivre. Si nécessaire, ajouter un peu d’eau pour former une pâte homogène. Aplatir les tranches de veau, les garnir chacune d’une tranche de pancetta et tartiner de farce au parmesan. Les rouler et les maintenir à l’aide d’un cure-dent. Faire rissoler les roulades à feu moyen dans un mix de beurre et d’huile d’olive. Quand elles sont dorées, les retirer et les garder au chaud recouvertes de papier alu. Déglacer la poêle sur feu vif avec le vin blanc en décollant les sucs à la spatule. Laisser réduire des 2/3. Ajouter la purée de tomates, le sel, le poivre, l’origan, le basilic, les câpres et laisser chauffer. Remettre les roulades dans la casserole et poursuivre la cuisson à feu doux. Servir saupoudré de persil. En accompagnement, des cubes de pommes de terre rissolés dans de l’huile et du beurre avec des feuilles de romarin frais. Soyez généreux avec le romarin."
recette_81334.xml,Tarte Provençale à la sardine,Plat principal,Très facile,Bon marché,- 1 pâte feuilletée - 5 tomates - 1 boîte cœurs artichauts - 2 boîtes de sardines à l'huile - 15 cl de crème liquide - 2 jaunes d’œufs - 1 cuillère à soupe d'herbes de Provence - quelques olives noires - sel et poivre - parmesan ou gruyère râpé,"Étaler la pâte dans le plat à tarte. Disposer dessus une 1ère couche de tomates coupées en rondelles. Disposer en 2ème couche les artichauts coupés en rondelle. Disposer en 3ème couche les sardines émiettées. Dans un plat, mélanger la crème, les jaunes d’œufs, les herbes de Provence, sel et poivre. Verser le mélange obtenu sur la tarte de façon homogène. Parsemer de parmesan et disposer quelques olives noires. Enfourner pendant 35 min à 180-200°C (thermostat 6). A servir froid ou tiède selon le goût. Un rosé Cabernet d'Anjou et une salade verte."
recette_53642.xml,Gratin de légumes,Plat principal,Moyennement difficile,Moyen,"- 2 pommes de terre pelées et tranchées finement - 1 oignon en tranches - 1 poireau en tranches - 1 courgette en tranches - 1 tomates en tranches - 1 oeuf battu - 1/2 tasse de coeurs d'artichaut - 1 tasse de fromage (gruyère, cheddar ou mozzarella)","Huiler un plat à gratin ou à lasagnes allant au four rond. Faire rissoler les pommes de terre dans une poêle. Une fois croustillantes, tapisser le fond du plat avec les tranches. Dans la même poêle, faire cuire l'oignon et le poireau. Verser dans le plat une fois ramolli. Faire un étage de zuccini, puis rajouter les tomates et les artichauts. Verser l'oeuf battu dans le plat, saler et poivrer, puis saupoudrer de fromage râpé. Enfourner à 180°C (Th 6) pendant 25 min, jusqu'à ce que le fromage soit bien cuit et qu'il commence à griller. Habituellement, je me sers de cette recette pour passer mes restes de légumes de la semaine. Les champignons, les aubergines, les poivrons, plusieurs légumes qui ne sont pas affichés dans la recette peuvent être utilisé."
recette_12685.xml,Lham Lhalou,Plat principal,Facile,Moyen,- 500 g de viande de mouton (gigot) - 500 g pruneaux - 100 g d'amandes effilés - 500 g de sucre cristallisé  - 1 verre d'eau - 1 verre d'eau de fleur d'oranger - 1/2 cuillère à café de cannelle  - 2 bâtonnets de cannelle - 1 cuillère à soupe de smen (ou de  beurre à défaut),"Mettre dans une terrine dont le fond est un peu epais la viande coupe en petit morceaux (enlever toute trace de graisse), mettez dessus le smen, le sucre,la cannelle en poudre, laisser mijoter 5 à 10 minutes à feux doux. Rajoutez l'eau, l'eau de fleur d'oranger, la cannelle en bâtonnets. On peut rajouter un bout de l'écorce d'un citron pour donner du goût et éclaircir la sauce. Entre temps laver bien les pruneaux les poser sur la préparation. Laisser cuire pendant 30 à feux moyen. Lorsque la sauce commence légérement à s'épaissir et à se réduire éteindre le feu (on peut rajouter une pincée de vanille). Servir dans des assiettes moyennes et plates en mettant quelques amandes sur chaque assiette. Ce plat se sert à la fin d'un diner ou d'un déjeuner. Se mange même frais et se conserve plusieurs jours. Lham Lhalou veut dire : viande sucrée."
recette_92632.xml,Poulet à la moutarde en papillote,Plat principal,Très facile,Bon marché,- 1 filet de poulet- 1 courgette- 1 carotte- 2 cc de moutarde à l'ancienne- persillade- fleur de sel,Tapisser le fond de la papillote avec les légumes râpés.Déposer le filet de poulet et napper avec la moutarde. Ajouter la fleur de sel et la persillade. Fermer la papillote et mettre 3 minutes au micro-onde puissance moyenne.Je le fais dans une papillote en silicone.
recette_73292.xml,Rouelle au jus,Plat principal,Facile,Moyen,"- 1 rouelle (épaisse tranche ronde détaillée dans un gigot ou dans le jarret de veau (osso buco)) - 2 gros oignons - 4 gousses d'ail - thym, romarin - 125 g de lardons - 1 petite boîte de champignons de paris - 1/2 cube de bouillon huile d'olive/herbes de Provence - sel, poivre - 25 g de beurre","Découper la rouelle en morceaux. Faire roussir les morceaux dans la cocotte-minute puis les retirer. Faire fondre le beurre, y ajouter les oignons coupés en lamelle, les faire blondir avec les lardons. Remettre la viande dans la cocotte.Y ajouter les champignons et leur jus, les gousses d'ail épluchées et coupées en lamelle. Saler et poivrer. Ajouter le thym et le laurier, le 1/2 cube de bouillon. Couvrir la viande avec de l'eau jusqu'à hauteur. Fermer la cocotte et laisser cuire 40/45 min après action de la soupape.Excellent plat en sauce qui accompagnera parfaitement des pommes de terre sautées, des frites ou de la purée. Bon appétit !! blanc ou rosé"
recette_11163.xml,Gratiné de l'été,Plat principal,Très facile,Bon marché,- 200 g de riz - 2 courgettes - 5 tomates - 425 ml de coeurs d'artichauts - 250 g de mozzarella - 1 cuillère à soupe d'huile d'olives,"Dans un plat à gratin, disposer un fond de riz cuit, des rondelles de courgettes, des quartiers de tomates, des coeurs d'artichauts (en conserve, peu importe) et de la mozzarella en dés. Il faut saler, poivrer, saupoudrer d'herbes de provence et arroser d'une cuillerée d'huile d'olive. Faire cuire à four chaud (thermostat 7). rosé gris"
recette_93283.xml,Poulet aux aromates,Plat principal,Très facile,Bon marché,- 2 cuisses de poulets- 1 oignons- 1 petit suisse nature- 1 càc de gingembre- 1 càc de coriandre- 2 càc de sauce soja- 3 càc de curry- poivre- persil- 2 tomates- 500 ml d'eau,"Faire revenir les cuisses de poulets dans une cocotte, puis rajouter l'oignon et les tomates laisser blondir un peu, pendant ce temps preparer dans un saladier l'eau, le petit suisse nature, la sauce soja, et tous les aromates, mélanger. puis verser le contenu du saladier dans la cocotte, fermer, laisser mijoter pendant 25 min a feu doux."
recette_30408.xml,Pâtes aux merguez à ma façon,Plat principal,Très facile,Bon marché,- 10 merguez - 500 g de pâtes (au choix) - 3 gros oignons - 2 gousses d'ail - 2 poivrons de taille moyenne - 500 g de sauce tomate - herbes de Provence - sel et poivre - Tabasco ou piment d'Espelette,"Hachez les oignons et l'ail. Incisez sur la longueur chaque merguez de manière à retirer le boyau et à ne conserver que la chair. Lavez et épépinez les poivrons. Coupez-les en lanières ou en petits dés. Dans une poêle avec un tout petit peu d'huile d'olive, faites revenir la 'pulpe de merguez' avec l'ail, les oignons et les poivrons pendant environ 15 minutes. Normalement, le gras des merguez est suffisant pour faire confire les autres ingrédients, mais si vous voyez qu'il manque de la graisse, vous pouvez rajouter de l'huile d'olive. Mélangez régulièrement la préparation. Salez, poivre, ajoutez trois gouttes de Tabasco ou quelques pincées de piment d""Espelette ainsi que les herbes de Provence. Ajoutez la sauce tomate. Pendant que la sauce mijote à feu doux, faites cuire les pâtes en suivant les indications du paquet. Egouttez-les, versez-les dans un saladier et ajoutez la sauce. Mélangez. Si vous avez l'impression que vous n'avez pas assez de sauce tomate, rajoutez-en. Servez bien chaud, avec du gruyère râpé."
recette_48745.xml,Papillote de crevettes à l'ananas,Plat principal,Très facile,Bon marché,- 10 belles crevettes cuites - 1/2 ananas frais coupé en petits cubes - miel  - cannelle (épices selon vos goûts),"Prévoir : papier d'aluminiumDécortiquez les crevettes. Dans chaque feuille d'aluminium, déposez 5 crevettes et des cubes d'ananas. Versez un peu de miel sur le dessus et assaisonnez d'épices à votre convenance. Refermez la papillote et déposez-là au four à 150°C (thermostat 5) ou sur la grille du barbecue.Déguster. A servir avec du riz aux raisins ou nature."
recette_27113.xml,Emincé de poulet aux carottes et olives,Plat principal,Très facile,Bon marché,"- 600 g d'émincé de poulet - 10 olives noires dénoyautées - 3 petites carottes - 2 tomates - 1/2 cube de bouillon de volaille - 2,5 dl de demi-crème - poivre","Peler les carottes et les détailler en petit bâtonnets, couper les olives en rondelles, épépiner les tomates et couper en petits dés, diluer le demi*cube de bouillon dans 2,5 dl d'eau chaude environ. Faire revenir le poulet jusqu'à ce qu'il soit bien doré, ajouter les carottes et mouiller avec le bouillon. Ajouter les olives après 10 mn, lorsque le bouillon à presque totalement réduit. Ajouter la crème et les dés de tomates, poivrer et poursuivre la cuisson encore 5 mn."
recette_38860.xml,Chausson munster et bacon,Plat principal,Très facile,Bon marché,- 1 munster (150 g ou plus) - 1 gros oignon - 1 cuillère à soupe d'huile - 6 belle tranches de bacon - 2 grosses cuillères à soupe de crème fraîche - 1 pate brisée - 1 jaune d'oeuf,"Etaler la pâte en un rond parfait sur votre plan de travail. Etaler la crème fraîche sur le moitié de la pâte. Emincer l'oignon et le faire revenir à la poêle. Répartir sur la crème fraîche. Ajouter mes tranches de bacon et le munster coupés en lamelles. Replier l'autre moitié de pâte pour former un chausson. Penser à bien souder les bord en appuyant sur 1 cm les bords du chausson avec le dos de la lame d'un couteau. Etaler le jaune d'oeuf sur la pâte. Mettre au four environ 30 min à 200°C (thermostat 6-7). Déguster avec une salade verte, d'endives ou d'épinards. Vous pouvez aussi réaliser cette recette sans former de chausson, en étalant simplement la pâte sur une tole, répartir la totalité de la surface de crème, ajouter l'oignon, le bacon et le munster et mettre au four même température, même temps de cuisson. Vous pouvez aussi varier en remplacant le bacon par des lardons fumés."
recette_61090.xml,Tarte aux chipolatas,Plat principal,Facile,Bon marché,"- 1 pâte feuilletée - 6 chipolatas - 3 moitiés de poivrons (rouge, vert et jaune) - 2 cuillères à soupe d'huile d'olive - 6 échalotes - 4 oeufs - 20 cl de crème liquide - piment (en poudre ou liquide) - sel, poivre","Préchauffez le four à 240°C (thermostat 8). Pelez et émincez les échalotes. Emincez les poivrons. Faites-les revenirs dans l'huile pendant 5 minutes sur feu moyen. Ajoutez les saucisses coupées en petits morceaux. Faites-les revenir jusqu'à ce qu'elles soient cuites. Garnissez le moule de pâte brisée. Disposez le mélange précédent dessus. Dans une jatte, battez les oeufs à la fourchette avec la crème liquide. Assaisonnez à votre convenance. Enfournez la tarte 30 minutes environ jusqu'à ce que la surface soit bien dorée. Utilisez un plat rectangulaire. Préparée la veille, elle sera meilleure !"
