doc_id,titre,type,difficulte,cout,ingredients,recette
recette_22337.xml,Croûte aux épinards et aux pommes duchesses,Entrée,Facile,Moyen,"- 1 croûte en pâte brisée de 20 cm de diamètre - 300 g de pommes duchesses - 800 g d'épinards - 10 g de beurre - 10 cl de crème fraîche - sel, poivre, muscade","Préchauffez le four à 180°C (thermostat 6). Faites cuire les épinards à l'eau bouillante salée 7 à 8 minutes. Egouttez-les, pressez-les et hachez-les. Ajoutez beurre fondu, la crème fraîche, du sel, du poivre et de la muscade. Dressez en couronne les pommes duchesse dans la tourtière et ajoutez les épinards. Enfournez 5 minutes. Servez chaud."
recette_225525.xml,Salade d'été fraiche,Entrée,Facile,Bon marché,"- 1 courgette  - 1 concombre de taille moyenne - 2 tomates - 1 carotte - 1 citron  - sel, poivre","Tout d'abord lavez vos légumes, ensuite épluchez le concombre et la carotte. Coupez en deux votre concombre, courgette et carotte. Faites des bâtonnets de ces légumes et coupez-les en petits cubes. Mettez-les dans un saladier et ajoutez-y les deux tomates coupées en cubes également. Ajoutez les tomates dans le saladier. Mettez deux cuillères à soupe de jus de citron dans la préparation (plus ou moins selon vos goût). Salez, poivrez. Mélangez, c'est prêt ! Servez frais."
recette_24143.xml,Tarte moelleuse aux asperges,Entrée,Facile,Bon marché,"- 200 g de farine - 1 pincée de sel - 100 g de beurre coupé en dés - 5 cl d'eau - 800 g d'asperges - 3 oeufs - 100 g de crème fraîche - sel, poivre, noix muscade","Préparez la pâte en incorporant du bout des doigts le beurre à la farine tamisée et au sel. Malaxez puis mouillez avec l'eau. Roulez la pâte en boule et placez-la au réfrigérateur durant 1 heure. Pendant ce temps, épluchez les asperges et faites-les cuire 15 minutes à l'eau bouillante salée. Egouttez, coupez les têtes et mettez-les de côté. Coupez les queues d'asperges en dés et ajoutez-les aux oeufs battus avec la crème. Assaisonnez de sel, de poivre et de noix de muscade. Préchauffez le four à 200°C (thermostat 6-7). Etalez la pâte au rouleau et disposez-la dans un moule beurré. Versez-y la crème aux asperges puis décorez des pointes d'asperges disposées en étoile. Enfournez 40 minutes. Au bout de 20 minutes de cuisson baissez le four à 180°C (thermostat 6)."
recette_172397.xml,Endives braisées au bacon,Entrée,Très facile,Bon marché,- 4 belles endives - 1 oignon rouge - 1 tomate - 1 paquet d'allumettes de bacon - 2 cuillères à soupe de sucre en poudre - 1 cube de bouillon de légumes - 1 cuillère à café de miel liquide - 1 cuillère à soupe de crème (allégée) - gruyère râpé (facultatif) - huile d'olive - sel - poivre - aneth,"Lavez, épluchez puis émincez les endives (en retirant le cœur). Coupez les tomates en petits dés puis épluchez et émincez l'oignon. Faites revenir l'oignon dans un wok (ou un faitout) dans un filet d'huile d'olive et un petit peu de miel liquide pour le compoter. Ajoutez ensuite les endives et les faire revenir en assaisonnant à votre convenance. Ajoutez le bouillon de légumes avec un peu d'eau (attention car cela va saler) et laissez mijoter à couvert. Lorsque les endives sont presque cuites, ajouter une cuillère à soupe de crème fraîche (allégée) et 2 cuillères à soupe rase de sucre en poudre et remuez bien. Ajoutez les dés de tomates ainsi que les allumettes de bacon et laisser mijoter encore quelques minutes. Vous pouvez, si vous le souhaitez, ajouter un peu de gruyère râpé.Bonne dégustation !!!"
recette_88945.xml,Velouté forestier au kiri,Entrée,Très facile,Bon marché,"- 500 g de champignons de Paris - 2 échalotes - 1 tablette de bouillon de volaille - 6 portions de kiri - 2 cuillères à soupe d'huile d'olive - sel, poivre","Coupez l'extrémité du pied des champignons. Rincez-les rapidement puis essuyez-les. Emincez les champignons, pelez et émincez les échalotes. Dans une cocotte, chauffez l'huile d'olive et faites fondre les échalotes sur feu doux. Ajoutez les champignons émincés et faites-les revenir pendant 5 à 6 minutes. Versez 75 cl d'eau dans la cocotte. A ébullition, ajoutez la tablette de bouillon de volaille. Couvrez. Laissez cuire 20 minutes sur feu doux. Salez, poivrez. Mixez le contenu de la cocotte. Ajoutez les portions de kiri, mixez à nouveau pour obtenir un velouté très crèmeux. Servir bien chaud dans des coupelles et ajouter du poivre gris pour décorer."
recette_73972.xml,Sushis de courgette,Entrée,Difficile,Bon marché,- 3 à 4 courgettes crues (environ 5 cm de diamètre) - 500 g de ricotta - persil  - ciboulette - 200 g de tarama,"Dans une casserole moyenne, faites bouillir de l'eau. Prenez un économe et une courgette, et passez l'économe sur la longueur de la courgette sur un côté (ne pelez pas le reste!); vous pouvez jeter la lanière de peau. Continuez à peler la cougette fermement en continuant sur la trace que vous venez de faire. Les lanières que vous devez obtenir doivent faire environ 1 ou 2 mm d'épaisseur, être à peu près régulières et mesurer entre 2 et 4 cm de large, selon la courgette bien sûr!N'utilisez surtout pas une râpe pour l'étape ci-dessus, utilisez un économe. Continuez à faire des lanières jusqu'aux 3/4 de la courgette. Quand vous atteignez ces 3/4, changez de courgette. Recommencez pour les autres courgettes. Plongez vos lanières dans l'eau bouillante (environ 20 lanières à la fois pour que toutes cuisent autant) de 30 à 40 sec. Sortez-les à l'aide d'un écumoir (appellé louche-percée) et faites égoutter. Posez-les dans une assiette, et superposez 2 lanières (ne mettez qu'une lanière si vous en faites un apéritif. 1ère méthode: roulez les 2 lanières (superposée bien sûr) autour d'un objet cylindrique d'environ 3 cm de diamètre, posez sur un plat (ou assiette), faites tenir debout, et farcissez de tarama ou du mélange ricotta   persil   ciboulette.2ème méthode: prenez les 2 lanières (toujours ensemble) dans votre main ou sur quelque chose de plat, disposez une cuillerée de tarama ou du mélange ricotta   persil   ciboulette, faites un petit tas et enroulez autour, puis posez sur le plat. Vous pouvez farcir vos ""sushis"" de courgette avec tout ce que vous voulez du moment que la farce est consistante et pas liquide. Vous pouvez par exemple faire un cylindre dans un melon, l'enrouler dans du jambon de pays, puis enrouler les courgettes autour, ou même mettre de la purée chaude, etc... Bon appétit et n'hésitez pas à me laisser vos commentaires pour que je puisse améliorer ma recette."
recette_31157.xml,Escargots au maroilles,Entrée,Moyennement difficile,Assez Cher,- 9 gros escargots - 50 g de crème de maroilles - 1 cuillère de lait - 1 carré de pâte feuilletée de 15 cm de côté,Rincer les escargots à l'eau froide. Diluer la crème de maroilles dans le lait tiède jusqu'à obtention d'une crème. Y ajouter les escargots. Mettre l'ensemble dans un ramequin de 10 à 12 cm de diamètre et couvrir de la pâte feuilletée en la collant bien sur les bords. Mettre au four à 180°C pendant 8 à 10 min. La pâte va gonfler. Servir aussitôt. bière type leffe
recette_223233.xml,Tarte aux poireaux salée-sucrée,Entrée,Facile,Bon marché,"- 2 poireaux - 1 pâte sablée - 3 petits oignons - 1 pomme - 2 cuillères à soupe de miel - 1 cuillère à café de sucre roux - 4 noix de beurre beurre - ciboulette, aneth, cerfeuil...","Faites revenir dans une poêle les poireaux entiers coupés en petits morceaux avec le beurre. Pendant ce temps, faites bouillir dans une casserole d'eau les morceaux de pomme sans la peau, les égoutter et réserver. Faites revenir les oignons, le miel et le sucre à feux doux dans une casserole. Laissez dorer la pâte au four 10 min à 180°C (thermostat 6).Une fois que tout est cuit, étalez sur tout le fond de la pâte les pommes, puis par dessus mettez la couche d'oignons. Recouvrez entièrement avec les poireaux. Saupoudrez le dessus de la tarte avec le mélange d'herbes de votre choix. Faites cuire dans le four durant 30 min à 180°C. vin rouge ou vin blanc"
recette_166361.xml,Mille feuilles aux sardines et son jus de pamplemousse,Entrée,Facile,Bon marché,"- Pour la pâte à pancake .- 2 oeufs - 3 tasses de farine - 1/2 tasse d'huile - 2,5 tasses de lait - 1 sachet de levure - Un bouquet de ciboulette - sel et poivre - Pour la garniture- 2 boites de sardines à l'huile - 1 citron - 150 grammes de beurre - 2 gros pamplemousse","1- Préparer la pâte à pancake.Mélanger tous les ingrédients ci dessus pour obtenir une pâte lisse. Si elle est trop épaisse, ne pas hésiter à rajouter du lait . Laisser reposer 1 heure. Faire cuire les pancakes et les réserver a température ambiante. Prévoir un verre pour découper les pancakes en forme de cercle parfaitement identique , il en faudra trois par personne. 2 - La garniture Mettre dans un grand bol les sardines en enlevant l'huile avant et presser le jus du citron dessus .Ajouter le beurre en petit dés et écrasser le tout avec une fourchette pour bien mélanger la préparation . La texture doit ressembler à la mousse de thon que l'on trouve dans le commerce .Préparer à part les pamplemousse en enlevant au couteau et non à l'économe l'écorce , il vous faudra enlever chaque quartier sans la peau et les mettre dans un bol de coté. 3- Dressage du plat .Mettre un pancake dans une assiette. Le recouvrir de mousse sardine . Mettre un pancake par dessus. Remettre une couche de sardine. Dernier pancake pour le chapeau. Disposer dessus quelques morceaux de pamplemousse .Servir avec une petite salade de roquette et une sauce au vinaigre balsamique et échalotte.Un plat excellent qui épate toujours les invités. Vin blanc plutot doux"
recette_38974.xml,Salade de pâtes et saucisses de Morteau (relevée),Entrée,Très facile,Bon marché,- 400 g de pâtes - 2 saucisses de Morteau - 6 tomates  - 1 sachet de croûtons à l'ail - 1 citron - 1 gousse d'ail - 1 piment rouge au vinaigre - Basilic - Quelques olives noires - Huile d'olive - 1 pincée de sel,"Faire cuire les pâtes. Pendant ce temps, couper les saucisses en rondelles, et les passer à la poêle. Une fois bien dorées, les éponger dans du papier absorbant. Eplucher la gousse d'ail, et la couper en petits morceaux. Réserver dans une coupelle. Découper le piment, de manière à enlever le haut, l'ouvrir et enlever les petits pépins. Puis, le couper en petits morceaux et le rajouter à l'ail. Presser le citron, et rajouter le jus dans la coupelle, avec le piment et l'ail. Saler. Et rajouter l'huile d'olive, en quantité suffisante, pour faire une sauce. Egoutter les pâtes et les passer sous l'eau froide. Couper les tomates, en rondelles fines. Mettre le tout, dans un grand saladier. Rajouter les rondelles de Morteau, bien épongées et les olives. Rajouter la sauce. Bien mélanger et mettre au frigo, quelques instants. Au moment de servir, rajouter le basilic, finement ciselé, et les croûtons. Bon appetit."
recette_44987.xml,Soupe à la boulette (Belgique - recette flamande),Entrée,Facile,Bon marché,"- céleri en branche vert clair de préférence (une botte) - 5 gros blancs de poireaux - 6 oignons - sel, poivre - 2 feuilles de laurier - thym - 5 cubes de bouillon de légume ou de viande - vermicelles ou pâtes à potage (un verre de 20 cl) - 1 kg de haché porc et veau ou porc et boeuf - farine (pour fariner la viande)","Laver et couper le céleri en tronçons de 1cm environ, les feuilles également. Laver et couper le poireau en tronçons, ne pas garder le vert sauf si il est vert clair. Emincer l'oignon. Ajouter le sel, le poivre, le thym, le laurier et les cubes de bouillon ainsi que l'eau. Faire bouillir 45 min, une fois les légumes cuits ajouter la viande en boulettes farinées (cela empêche la viande de se défaire) ainsi que les pâtes. Faire cuire 1 heure et demi et servir. Accompagner de pain et beurre."
recette_14601.xml,Velouté aux poivrons et au boursin,Entrée,Très facile,Bon marché,- 3 poivrons rouges - 2 oignons - 2 pommes de terre (de taille moyenne) - 1 fromage ail et fines hebre de type boursin (150 g) - 2 cubes de bouillon de poule,"Couper finement tous les légumes. Dans une cocotte-minute, verser eau, poivrons, oignons, pommes de terre, et les cubes. Laisser cuire 10 à 15 mn. Mixer le tout avec un boursin et rajouter de l'eau si nécessaire. Un délice de soupe !"
recette_30307.xml,Fantaisies italiennes aux poivrons,Entrée,Très facile,Bon marché,- 6 oeufs - 30 cl de crème fraîche épaisse - poivre - 2 poivrons - 1 gousse d'ail - 2 cuillères à soupe de vinaigre balsamique - 40 grammes de parmesan entier - 1 pincée de gros sel - 3 tomates séchées marinées,"Mettre les poivrons coupés en deux dans la lèchefrite du four à thermostat 5 pendant 1 heure. Les laisser refroidir puis les éplucher. Les couper en fines lanières et les mettre à mariner (de quelques minutes à quelques jours au choix) dans le vinaigre balsamique parfumé avec l'ail écrasé. Battre les œufs entiers et la crème fraîche. Poivrer. Réserver. Râper le parmesan.Mélanger ensemble au robot les tomates séchées, le gros sel, la gousse d’ail écrasée, le parmesan râpé, les poivrons marinés et la marinade.Mélanger les deux préparations. Couler l’appareil dans 6 moules à muffins en silicone (ou à défaut dans un moule à tarte recouvert de papier sulfurisé).Faire cuire au four à thermostat 6 (180°C) pendant 30 minutes.Déguster chaud ou froid.Recette proposée lors de la 8ème rencontre Marmiton. Ces fantaisies sont des mini frittata italiennes cuites au four. La base oeuf/crème est toujours la même et peut être parfumée selon votre imagination (champignons, poissons, roquette cuite, herbes...). vin italien"
recette_83206.xml,Brick soufflée au gruyère,Entrée,Très facile,Bon marché,- 4 feuilles de brick - 1 pot de ricotta - 1 sachet de gruyère râpé - poivre  - 1 pincée de muscade,"Préchauffer le four à 180°C (thermostat 6). Mélanger intimement la ricotta avec le gruyère râpé. Assaisonner avec le poivre et la muscade. Prendre les feuilles de brick et mettre 1/4 de la préparation sur chaque feuille. Les fermer (en nems ou carré). Mettre au four à 180°C (thermostat 6) pendant 20 minutes. A déguster avec une salade verte. Accompagné d'une tranche de jambon de pays, cela peut constituer un plat complet pour le soir."
recette_172149.xml,Truffade de coings,Entrée,Facile,Moyen,"- 4 jolis coings murs - 125g de tomme de cantal fraîche ( à défaut on peut utiliser de la Mozzarella mais moins parfumée) - 50g de crème fraiche épaisse - 3 échalotes - 6 à 8 brins de persil - sel, poivre selon le goût.","Peler et épépiner les coings, les couper en lamelles d'un bon cm d'épaisseur.Émincer les échalotes , les faire revenir à la poêle dans l'huile d'olive. Lorsqu'elle commencent à blondir, ajouter les coings, les faire bien dorer sur chaque face. Lorsqu'ils sont encore un peu ferme ajouter la crème et la tomme coupée en dès (2 cm), baisser le feu et remuer délicatement avec une cuillère en bois pour répartir le fromage et la crème fraîche. Ajouter le persil haché. Lorsque la tomme file servir immédiatement.La truffade est un plat auvergnat qui se fait avec des pommes de terre. Le coing lui donne un goût un peu acidulé qui se mari bien avec un rôti de veau à la citronnelle par exemple. Un vin du Fel (Aveyron à la limite du Cantal)"
recette_30102.xml,Quiche au thon et olives noires,Entrée,Facile,Moyen,"- 1 rouleau de pâte feuilletée - 150 g de thon égoutté - 3 oeufs - 20 cl de crème fraîche - 70 g de gruyère - 2 à 3 tomates - 10 olives noires - 1 cuillère à soupe de fines herbes (persil, ciboulette) - sel et poivre","Etaler la pâte dans une tourtière, mettre dans un saladier les oeufs et la crème, puis les battre en omelette en incorporant les fines herbes, du sel et du poivre. Parsemer un peu de gruyère sur la pâte, ajouter le thon émietté. Verser le mélange, disposer les tomates coupées en rondelles. Mettre les olives et parsemer le reste de gruyère. Mettre au four préchauffé à 220°C et laisser cuire 30 min environ. vin rosé"
recette_27796.xml,Brick de Chaumes et salade aux raisins secs,Entrée,Très facile,Bon marché,- 4 feuilles de pâte à bricks - 4 portions de Chaumes - un peu de salade frisée - 4 cuillères à soupe de raisins secs - 4 cuillères à soupe de pignons de pin - 4 cuillères à soupe d'huile d'olive - 1 cuillère à soupe de Sirop de Liège (sirop à tartiner à base de pommes et de poires fabriqué en Belgique)  - 2 cuillères à soupe de vinaigre de vin blanc - 1 jaune d'oeuf,"1) Grattez les croûtes des portions de Chaumes. 2) Placez-les au centre des feuilles de pâte à brick et refermez chacune d'elles comme des enveloppes à l'aide du jaune d'oeuf (à appliquer au pinceau en veillant à bien encoller les bords). 3) Préparez la vinaigrette en mélangeant le sirop de Liège avec l'huile d'olive et le vinaigre de vin. 4) Mettez les bricks garnies de Chaumes à cuire au four à 170°C pendant une dizaine de minutes. 5) Pendant ce temps, faites griller les pignons de pin à sec ; disposez la salade au centre des assiettes et parsemez de raisins et des pignons de pin grillés. 6) Mettez-les bricks de Chaumes sur la salade et arrosez de vinaigrette au sirop de Liège. Un grand avantage est que toute la préparation peut se faire à l'avance (le matin pour le midi ou le midi pour le soir). Vous pouvez dès lors profiter de l'apéro avec vos amis et ne vous absenter que pour la cuisson et dresser les assiettes... Par contre, je ne sais pas si l'on peut trouver le sirop de Liège en France. Celui-ci apporte cependant un délicieux petit goût sucré qui contribue également au succès du plat. Je vous fais confiance et laisse libre cours à votre créativité culinaire pour, le cas échéant, en trouver un substitut aussi appréciable (gelée ou confiture de fruits..?) Un vin blanc sec, un Coteaux du Languedoc par exemple"
recette_19687.xml,Rouleaux de printemps,Entrée,Facile,Bon marché,- galettes de riz - nouilles chinoises fines - 1 bouillon cube - menthe fraîche - carottes râpées - laitue fraîche - blancs de poulet - ail - miel - gousse de vanille - sauce piquante - gingembre frais,"Mouiller deux torchons, mettre à plat les galettes de riz sur un torchon et recouvrir de l'autre torchon humide. Les galettes doivent être humides afin de pouvoir les rouler sans les casser. Préparer les légumes, râper les carottes, laver les feuilles de laitue en enlever la partie centrale de la feuille. Faire cuire les nouilles dans l'eau   bouillon cube. Récupérer une louche de bouillon dans une casserole à part, y mettre la cuillère à soupe de miel, la sauce piment, la gousse de vanille fendue, l'ail pilé, et le gingembre. Faire revenir le poulet préalablement coupé en très petits dés avec une gousse d'ail et du sel. Etendre sur la galette en bas du cercle, la feuille de salade, une pincée de carottes, une cuillère à café de nouilles égouttées et coupées aux ciseaux, quelques dés de poulet cuits, et une cuillère à café de sauce miel et épices, une feuille de menthe. Pour rouler:rabattre les deux bords latéraux et le bord du bas sur la garniture et rouler sans trop appuyer, serrer en fin de garniture, comme une cigarette. les bords collent tous seuls. déguster avec le reste de sauce. on peut en faire des nems en les faisant frire.On peut mettre ce que l'on veut comme garniture mais veillez à bien terminer par la feuille de menthe qui permettra de mieux rouler le rouleau. vin frais rosé type Gaillac"
recette_39894.xml,Courgette crues en soupe,Entrée,Très facile,Bon marché,"- 800 g de courgettes - 3 cuillères à soupe de citron - 2 tomates (fermes de préférence) - quelques feuilles de basilic - 360 g de yaourt nature - 150 g de fromage frais (St-Moret) - 10 cl de petit lait - sel, poivre","Raper les courgettes ( pour des petites courgettes, laisser la peau, pour des grosses, les éplucher), et ajouter le jus de citron. Prélever 2/3 des courgettes, ajouter le fromage frais, le yaourt, et le petit lait (si vous n'avez pas de petit lait, rajouter du yaourt). Passer la préparation au mixer, assaisonner avec le sel, et le poivre. Mettre au frigo quelques heures. Servir très froid, en y ajoutant, de manière decorative sur l'assiette, les tomates coupées en petits cubes, le reste des courgettes rapées, et le basilic. Bon appétit! Un vin d'été ( rosé par exemple)"
recette_10908.xml,Feuilletés à la tapenade sauce tomates,Entrée,Moyennement difficile,Moyen,"- 1 pâte feuilletée - 2 cuillères à soupe de tapenade noire - 1 jaune d'oeuf - 20 cl de coulis de tomate - 8 feuilles de basilic - sel, poivre","Découper 4 ronds de pâte. Badigeonner 2 des deux ronds de pâte avec une cuillère à soupe de tapenade d'olives noires. Mettre le deuxième rond de pâte sur le premier en appuyant bien sur les bords pour que la tapenade ne coule pas. Dorer la pâte au jaune d'oeuf et enfourner 20 minutes à 180°C (thermostat 6).Pendant ce temps préparer la sauce en réchauffant le coulis de tomate. Saler, poivre et ajouter le basilic ciselé. Côtes du Rhône VINSOBRES Rouge"
recette_27541.xml,Tarte de carottes à la béchamel,Entrée,Très facile,Bon marché,"- 1 pâte brisée - 350 g de carottes  - 1 gros oignon - beurre - 15 cl de sauce béchamel - 1 bonne cuillère à soupe de crème fraîche - noix de muscade - sel, poivre","Peler et râper les carottes et les oignons, puis les faire revenir dans une poêle beurrée avec le sel, le poivre et la muscade. Bien remuer en cours de cuisson (à feu doux) pour éviter que ça n’accroche au fond. Les carottes doivent cuire en gardant un petit goût croquant. Préchauffer votre four à 210°C (thermostat 7). Préparer une béchamel épaisse, puis la mélanger aux carottes cuites. Ajouter ensuite la crème et bien mélanger le tout. Verser sur la pâte étalée dans un moule à tarte. Enfourner à four chaud pendant 40 minutes."
recette_21252.xml,Feuilleté au jambon,Entrée,Très facile,Bon marché,- 2 pâtes feuilletées - 4 tranches de jambon - 200 g de gruyère râpé - 1 jaune d'oeuf,Dérouler la première pâte sur un plat (Il vaut mieux qu'elle ait une forme rectangulaire). Découper chaque tranche de jambon en 4 . Les déposer sur la pâte. Garnir avec le gruyère râpé. Recouvrir avec la seconde pâte en prenant soin de refermer les bords. Etaler un jaune d'oeuf sur le dessus pour la dorure. Placer au four à 220°C pendant 15 min en prenant soin de surveiller régulièrement le déroulement de la cuisson.Facile et rapide à préparer
recette_23377.xml,Salade bulgare,Entrée,Très facile,Bon marché,- 3 yaourts bulgares - 1 concombre - noix pilées - aneth - sel et poivre,"Eplucher le concombre, couper le en tranches, saler le pour qu'il perde son eau. Metrre les noix pilées dans 1 grand bol, ajoutez y les 3 yaourts et remuer. Déposez le concombre en tranches dans le bol, saler, poivrer et faites pleuvoir l'aneth, remuer. Servir frais. MIAM, MIAM !"
recette_23561.xml,Potage de concombre à la menthe,Entrée,Très facile,Bon marché,- 1 petit concombre - 25 cl de jus de tomates - 6 feuilles de menthe - sel de céleri - poivre du moulin,"Peler, épépiner et mixer le concombre. Mélanger avec le jus de tomate, assaisonner de sel de céléri et de poivre du moulin. Rincer et hacher les feuilles de menthe fraîche, les ajouter. Réserver au frais au moins 15 minutes avant de servir. Vous pouvez faire la soupe avec du jus de légumes à la place du jus de tomates."
recette_19964.xml,Terrine de pommes et foie gras en gelée de Sauternes,Entrée,Moyennement difficile,Assez Cher,"- 900 g de pommes vertes (grany) - beurre - 100 ml de Sauternes - sel, poivre, baies roses - 3 feuille de gélatine - 250 g de foie gras mi-cuit","Placer le foie gras au congélateur (max 1/2h). Eplucher et épépiner les pommes. Les émincer (au robot). Faire revenir les pommes dans du beurre ~10 mn. Il faut qu'elles soient fondantes mais pas en purée... Faire ramollir la gélatine à l'eau froide. Faire chauffer le sauterne, sel, poivre, baies roses et faire fondre la gélatine dedans. Mettre un fond uniforme de gélatine dans un moule (type moule à cake) et faire prendre au froid. Découper le foie gras en fines tranches (on peut alterner fine et épaisse). Mettre une couche de pomme / une couche de foie gras / etc... Ajouter de la gelée une fois de temps en temps. Faire prendre 12h au frais. Même Sauternes que pour la gelée"
recette_29636.xml,Achards de légumes (6ème rencontre),Entrée,Moyennement difficile,Moyen,"- 2 grosses carottes - 500 g de haricots verts - 1/2 chou-fleur - 1 concombre - 2 petits oignons - 3 gousses d'ail - 1 gros morceau de gingembre - sel - piment (selon votre goût. Pour la rencontre, j'ai mis 4 petits piments oiseaux, mais j'avais doublé les ingrédients) - 1/2 cuillère à café de safran (ou curcuma) - 1 cuillère à soupe de vinaigre rouge - huile","Laver les légumes. Couper les carottes en tagliatelles. Couper le concombre en julienne. Détailler le chou-fleur en petits bouquets. Couper les haricots verts dans le sens de la longueur. Emincer les oignons. Piler ensemble sel, ail, gingembre et piment Pour chaque légume, qui sera traité séparément... Chauffer dans une poêle une demi-cuillère à soupe d'huile et y faire revenir les légumes jusqu'à attendrissement. Réserver dans un plat. Chauffer une cuillère à soupe d'huile. Faire dorer les oignons une minute. Ajouter le mélange pilé en remuant constamment. Ajouter le safran, bien mélanger. Verser le tout sur vos légumes. Bien mélanger en y ajoutant le vinaigre... C'est prêt!Ce plat peut être mangé froid en entrée ou chaud en accompagnement, voire même en sandwich. Les achards se conservent très bien quelques jours. un vin rouge bien corsé (Côtes du Rhone)"
recette_58856.xml,Salade de Roselyne et Marie,Entrée,Très facile,Bon marché,- 400 g de mâche - 200 g de noix de pétoncles - huile d'olive - vinaigre balsamique - sel et poivre,"Préparer une vinaigrette avec de l'huile d'olive, du vinaigre balsamique, du sel et et du poivre. Dans une poêle, à feu doux, faire revenir les noix de pétoncles. Lorsqu'elles sont refroidies, les ajouter à la vinaigrette. Au moment de servir, mélanger la préparation à la salade. Déguster."
recette_27259.xml,Velouté du soleil,Entrée,Facile,Bon marché,- 1 petite boîte (ou brique) de coulis de tomate - 1 piment rouge - 1 gousse d'ail - 2 tomates - 3 gros oignons jaune - 1 bouillon cube (mouton)  - 1 pincée de paprika - 1 pincée d'épices à couscous - 1 pincée de poivre noire - 1 pincée de sel fin - 1 cuillère à soupe d'huile d'olive - 2 bonnes cuillères à soupe de crème épaisse - feuilles de basilic - quelques gouttes de Tabasco - on peut remplacer la crème et le basilic par du yaourt et de la menthe,"Le bouillon : émincez les oignons et faites-les revenir dans l'huile dans une grosse marmite ; une fois dorés, couvrez-les par 1,5 litre d'eau. Une fois l'eau à ébullition jetez le bouillon-cube, le piment coupé en deux, et la gousse d'ail écrasée, égrainez la tomate recueillez la pulpe et incorporez-la au bouillon (laissez mijoter une heure). A part, dans une grande casserole, mélanger la crème et le coulis de tomate, salez poivrez, puis rajoutez les épices (couscous et paprika, Tabasco) la crème ne doit pas bouillir et le tout doit avoir une texture lisse et épaisse. Délayez le mélange avec l'eau du bouillon, passez au chinois, jusqu'à l'obtention de la texture désirée et de la quantité souhaitée. Parsemez de feuille de basilic frais, c'est prêt. Avec le yaourt et la menthe, c'est la variante d'un potage libanais, c'est excellent. C'est une soupe régénérente, excellente pour les lendemains de cuite et très nourissante. Le surplus d'oignon et de tomates passera en soupe ou en base de bolognaise le jour suivant. (rester sobre)"
recette_63502.xml,Salade composée au pain d'épices,Entrée,Facile,Bon marché,- 125 g de mesclun - 2 tranches de pain d'épices - 2 endives - 4 fines tranches de jambon cru - 1 botte de radis - 2 pommes - 1 citron - 5 cuillères à soupe d'huile - 3 cuillères à soupe de vinaigre - sel poivre,"Coupez la base des endives et détachez les feuilles. Lavez-les ainsi que le mesclun puis transvasez dans un saladier. Lavez, séchez et coupez les pommes en fines lamelles. Arrosez-les de jus de citron. Mélangez et versez dans le saladier. Coupez les radis en rondelles et le jambon en lanières. Ajoutez dans le saladier. Emulsionnez l'huile et le vinaigre, salez et poivrez. Versez la vinaigrette, mélangez et ajoutez le pain d'épices finement émietté. Servez aussitôt. Mes invités ont adoré."
recette_222836.xml,Terrine de porc de ma grand-mère,Entrée,Moyennement difficile,Moyen,- 4 gousses d'ail - 5 échalotes - 15 cl de vin blanc - 450 g de foie de porc - 450 g de maigre de porc (filet) - 500 g de lard gras - épices Rabelais - cognac ou armagnac - 5 œufs - 1 bouquet de persil - sel  - poivre blanc  - truffe (facultatif) - 1 jus de citron,"Faire cuire à feu doux 4 gousses d'ail et 2 échalotes dans un verre de blanc sec (5 min dès l'ébullition).Passer au ""chinois"" et garder le jus en ajoutant 1 jus de citron. Hacher les foies de porc, le maigre(filet), le lard gras (grille moyenne).Ajouter au haché, le jus d'ail préparer précédemment, du persil (un verre), 2/3 échalotes hachées, 1 g d'épices Rabelais (en grande surface), 10 g de sel par livre (soit 30 à 35 g pour cette recette), 1 à 2 g de poivre blanc et ou d'épices et baies (suivant les goûts), 1 cuillère à soupe de Cognac ou d'Armagnac, 5 œufs entiers et une petite truffe coupée finement (facultatif).Bien travailler le tout (à la main) et laisser reposer un moment. Préchauffer le four à 180°C (thermostat 6).Mettre en terrine et faire cuire 1h15 à 1h30 (surveiller la cuisson au cœur avec un couteau).Laisser la terrine au repos une journée minimum avant de déguster.Si le dessus de la terrine n'est pas assez caramélisé, passer 5 min au grill. CAHORS ou BORDEAUX"
recette_72535.xml,Pain de viande aux épinards,Entrée,Facile,Bon marché,"- 500 g de viande hachée (steack de veau) - 500 g d'épinards cuits à la vapeur et débarrassés de leur excès d'eau - 100 g de chapelure de pain - 100 g d'olives vertes dénoyautées et coupées en rondelles - 10 feuilles de menthe fraîche hachées - 1 cuillère à soupe d'huile d'olive - 1 noix de beurre - 1 oeuf entier - sel, poivre noir, noix de muscade - 1 branche de thym et 4 feuilles de laurier en infusion dans 1/2 verre d'eau","Prendre un moule à cake tapissé de papier aluminium et beurrer l'intérieur. Mélanger la viande hachée avec les épinards, la chapelure, les olives, l'oeuf, les feuilles de menthe hachées, ainsi que la cuillère à soupe d'huile d'olive. Saler, poivrer, ajouter une pincée de noix de muscade. Façonner un boudin qu'on applatit lègèrement dans le moule à cake. Recouvrir d'une noix de beurre et faire cuire au bain-marie pendant 30 min, le four à 200°, themrostat 6-7, puis retirer le moule et arroser de l'infusion thym-laurier. Remettre au four pendant 30 min pour terminer la cuisson. Le servir comme entrée avec une salade de carottes râpées et feuilles de laitue... Bon appétit! Tous ceux qui l'ont goûté l'ont apprécié... mascara"
