label,text
1,"Petits friands à la viande ou au fromage : Préchauffer le four à 180°C (thermostat 6). Dans les 2 cas, bien mélanger la farce puis confectionner soit des petits chaussons, soit des petits pâtés ronds en entourant la farce de deux cercles de pâte du diamètre d'un verre. Badigeonner le dessus de jaunes d'œuf pour faire dorer. Faire cuire à four moyen jusqu'à ce que la pâte soit cuite, soit environ 25-30 minutes. Servir avec une salade verte. Une adaptation personnelle d'une recette goûtée au musée de Civaux, dans le cadre d'un repas égyptien confectionné en archéologie expérimentale. vin rouge"
0,"Falafels : Passez les pois chiches congelés sous l'eau, puis faites-les bouillir 1/2 heure, avant de les passer au mixer avec l'œuf, l'ail, la coriandre, les épices, le jus de citron et le sel. Faites des boules comme des noix et roulez-les dans la chapelure. Faites chauffez l'huile, puis plongez-y les boules: elles doivent être bien dorées. Servez dans un pain pita, accompagnés de petites salades tels que choux blanc ou choux rouge, tomates comcombres houmous, tehina, carottes râpées..."
2,"Crumble ananas noisette : Eplucher l'ananas et le débiter en cubes de 1 cm. Mettre les 100 g de sucre de sucre dans une poêle pour faire un caramel et y ajouter les cubes d'ananas pour les faire rôtir. Les retirer et les mettre dans 4 coupelles passant au four. Dans chaque coupelle, mettre un morceau de la gousse de vanille. Mélanger du bout des doigts les ingrédients pour le crumble dans un saladier, afin d'obtenir un sable grossier. Répartir la pâte à crumble dans les 4 coupelles et mettre au four à 200°C pendant environ 30 min. Servir tiède."
2,"Fraises au basilic : Équeuter et laver les fraises. Couper en moitiés. Verser dans un bol le jus d'orange, ajouter les fraises coupées et saupoudrer de la moitié du sucre. Ajouter le basilic et tourner. Saupoudrer du reste du sucre, couvrir et laisser reposer dans le frigo.Plus le temps de repos est important, plus le dessert est savoureux, harmonieux et surprenant."
2,"Biscuits cranberry sans oeuf : Préchauffez votre four à 180°C et recouvrir une plaque de papier cuisson. Mélangez la crème fraiche et le sucre jusqu'à obtenir un mélange homogène. Ajoutez progressivement la farine, puis les cranberries. Mélangez le tout pour que la pâte soit bien homogène. Formez des petits tas de pâte sur le papier cuisson, les aplatir un peu à l´aide d´une spatule et enfournez pendant environ 12 minutes."
2,"Verrines pommes/myrtilles au chocolat : Lavez les myrtilles et les pommes. Pelez et Coupez les pommes en tout petits dés (le plus petit possible).Il s'agit de réaliser 2 verrines en 2 exemplaires chacune soit 2 verrines par personnes. Pour la 1ère verrine : Mettez dans le fond de la verrine 1 cuillère de crème chocolat. Remplissez le verre de pommes coupées en petit dés. Pour la décoration, mettez deux petites myrtilles et la feuille de menthe (feuille de menthe servant à donner un petit gout de menthe aux pommes)Pour la deuxième verrine :Mettez dans le fond de la verrine 1 cuillère de crème chocolat. Ajoutez les myrtilles. Imbibez les myrtilles largement de chocolat. Pour terminer la verrine, mettez des pommes jusqu’à en remplir le verre. Décorer de deux petits raisins secs et d'une feuille de menthe. Mettez au frigo 10 minutes."
0,"Carpaccio de boeuf à la moutarde : Placez la viande dans un plat. Parsemez-la de poivre et arrosez-la d'huile d'olive et de jus de citron. Laissez mariner 2 h au réfrigérateur. Préparez la sauce : mélangez la moutarde avec du sel et du poivre dans un saladier. Ajoutez le vinaigre. Incorporez la crème au fur et à mesure, en fouettant énergiquement. Parsemez de rondelles d'oignon blanc. Réservez. Salez le carpaccio avec du sel au dernier moment. Servez à température ambiante, avec la sauce moutarde."
0,"Soupe de cocos plats à ma façon : Dans une grosse marmite à soupe, mettre la viande, le bouquet et deux litres d'eau à cuire à feu vif pendant 45 mn. Pendant ce temps, faire revenir les morceaux d'oignons, carottes et tomates dans une poêle jusqu'à que les morceaux de tomates soient presque fondus. Saler, poivrer et l'ajouter dans la marmite. Ajouter ensuite les pommes de terres et les haricots coupés en tronçons, puis laisser cuire 30 a 45 mn de plus."
0,"Oeuf cocotte chorizo et jambon : Commencez par disposer les cocottes sur le plan de travail, mettre au fond 1 cuillère à soupe de crème fraiche. Coupez les rondelles de chorizo en tout petits carrés (2 rondelles par cocotte) et mettez-les sur la crème. Coupez les tranches de jambon en deux, puis coupez une moitié en petits morceaux et mettez-les dans une cocotte.Déposez de nouveau une cuillère à soupe de crème, le se, le poivre et la pincée de curry. Saupoudrez de gruyère ou de parmesan puis déposez l’œuf entier. Mettre au four une vingtaine de minute. Retirer les œufs quand vous voyez que le blanc n'est plus gluant. Servir aussitot pour manger bien chaud et prevoir du pain pour saucer :) Bon appetit!"
1,"Pavés de kangourou aux cèpes et griottes : Chauffez un peu d'huile dans une poêle. Faites cuire à feu doux les pavés de kangourou 4 à 5 minutes sur chaque côté. Réservez au chaud sur du papier absorbant. Faites revenir les cèpes préalablement coupés en morceaux dans une autre poêle. Pendant ce temps, déglacez la poêle où la viande a cuit, avec le vin rouge, puis ajoutez le fond de veau, la cassonade et assaisonnez. Laisser réduire de moitié. Ajoutez les griottes, puis les cèpes. Dressez la viande dans un plat, et nappez avec la sauce. J'ai improvisé cette recette pour mon repas de Noël, pour utiliser un bocal de cèpes que l'on m'avait offert. Le kangourou est une viande très goûteuse, et tous les éléments se sont admirablement bien mariés. Un vin rouge s'impose, le kangourou étant une viande proche du gibier"
1,"Tajine de mouton aux pruneaux et raisins secs : Faire infuser du thé et y plonger les pruneaux avec les raisins pour qu’ils gonflent durant 2h. Dans une cocotte huilée, faire revenir le mouton avec le sel, le poivre, le safran, la cannelle et les clous de girofle pilés pendant 15 min. Saupoudrer de cassonade et arroser d’eau et de fleur d’oranger. Laisser cuire 45 min à feu doux à couvert. Ajouter ensuite les pruneaux et les raisins égouttés puis laisser mijoter 20 min à découvert. Rectifier l’assaisonnement puis déguster bien chaud."
1,"Avec un reste de pâtes ou pâtes à la campagnarde : Egoutter les champignons et les faire sauter à la poêle dans un peu de matière grasse (beurre ou margarine). Ajouter les lardons et faire dorer le tout sur feu vif. Baisser le feu et saupoudrer d'oignon et de persil. Bien mélanger et poursuivre la cuisson quelques instants. Ne pas laisser les oignons prendre couleur. Verser la crème liquide et amalgamer le tout. Enfin, ajouter les pâtes en les retournant bien, pour les envelopper de sauce. Donner quelques tour de moulin à poivre et servir aussitôt. Ne pas saler. J'ai improvisé cette recette un jour où, finir des pâtes juste beurrées ne me convenait pas. Bien sûr, il est possible d'utiliser des pâtes du jour, ainsi que des champignons frais, ce n'en sera que meilleur."
2,"Flan à la crème fraîche délicieux : Battre la crème fraiche. Rajouter le lait concentré sucré et continuer de battre. Casser les feuilles de gélatines en morceaux et les faire fondre dans une casserole d'eau bouillante. Les ajouter dans la crème en plus des 3 jaunes d'oeufs. Battre les blancs en neige et les incorporer délicatement. Ecraser les biscuits pour en faire une sorte de la poudre grossière. Beurrer un plat, couvrir le fond de poudre de biscuit. Verser la préparation. Recouvrir de poudre de biscuits. Mettre au frais 2 h minimum avant de déguster. Bon appétit !!! Ce dessert savoureux est portugais à la base."
0,"Noix de saint jacques à la gueuze sur lit de chicon : Dans une casserole, faire revenir les chicons (nettoyés et coupés en 2) dans le beurre pendant 10 mn. Ajouter alors 25 cl de gueuze. Saler, poivrer. Laisser cuire. Pendant la cuisson des chicons, faire revenir les noix de st jacques dans une poêle dans de l'huile d'olive. Laisser cuire 5 mn. Ajouter les échalotes et l'ail préalablement émincés. Faire revenir. Ajouter le reste de la gueuze (25 cl) Laisser réduire. Quand les noix de saint jacques sont cuites, les retirer de la poêle et les mettre de côté. Ajouter la crème fraîche et laisser réduire jusqu'à optention d'une sauce onctueuse. Saler, poivrer. Ajouter la noix de muscade. Sortir et égoutter les chicons. Les répartir sur les assiettes. Répartir les noix de saint jacques et napper de sauce. Déposer un peu de noix de muscade sur le bord des assiettes pour garnir. Ingrédients belges (chicon et gueuze) vin blanc sec"
1,"Boeuf patience, colombo et épices : Dans une cocotte, verser l'huile d'olive et la faire chauffer à feu vif. Y mettre les morceaux de boeuf à rissoler sur toutes les faces pendant 3 à 5 mn. Les ôter, réserver. Jeter les oignons coupés en fines lamelles et l'ail avec les graines à roussir dans la cocotte. Faire revenir quelques minutes à feu doux en ajoutant au fur et à mesure les poivrons et les tomates, coupés en petits morceaux, sans cesser de remuer. Ajouter les morceaux de boeuf et mélanger. Saupoudrer d'épices, de thym et d'un peu de laurier. Arroser du jus d'un demi-citron. Salez, poivrez selon les goûts. Pour finir, recouvrez la viande d'un volume d'eau. Laissez cuire à feu très doux pendant au moins 2 h30, en vérifiant la cuisson de temps en temps, jusqu'à ce que la viande soit bien tendre. Servir avec du riz ou des pommes de terre vapeur. Recette archi-facile à laisser mijoter et à réchauffer à loisir. Inratable si on dose bien les épices. On peut ajouter courgettes et aubergines en milieu de cuisson. un rouge!!"
0,"Soupe d'endives à la bière : Faire fondre le beurre dans une cocotte (type cocotte minute). Ajouter les échalotes ciselées. Les faire revenir légèrement. Ajouter les endives, préalablement émincées en fines lamelles. Laisser un peu fondre les endives. Ajouter ensuite les pommes de terre coupées en petits morceaux. Ajouter 2 cubes de bouillon et l'eau. Ajouter la bière. Fermer la cocotte. Faire cuire 10 min à partir du chuchotement de la cocotte. Une fois la soupe cuite, la mixer. Ajouter la crème liquide."
2,"Terrine de sorbets cacao framboises : 1) Préparez le sorbet au cacao : Mélangez au mixeur le cacao, le sucre, et l'eau. Mixez pour obtenir une préparation homogène. 2) Egouttez les raisins, incorporez-les à la préparation. Faire prendre en sorbetière. 3) Préparez le sorbet à la framboise. Ecrasez les fruits dans un moulin à grille fine pour éliminer les graines des framboises, ajoutez le sucre glace et le jus du citron. Faites prendre aussitôt en sorbetière. 4) Posez un moule à cake. Démoulez les sorbets. Coupez les tranches et tassez-les au fur et à mesure avec la main sans laisser de vide. On peut commencer par le sorbet framboise et finir par le sorbet cacao ou mettre du sorbet cacao puis du sorbet framboise et encore du sorbet cacao. Couvrez et remettez au congélateur (environ une heure). 5) Au moment de servir trempez le moule dans un plat d'eau chaude et démoulez. Coupez de jolies tranches que vous présenterez directement dans les assiettes accompagnées d'un coulis de framboise."
1,"Epaule de porc aux abricots secs : La veille: mettre les abricots à gonfler dans l'eau tiède ; d'autre part, aromatiser le vin avec les raisins secs, le poivre, le cumin et le miel. Le jour même: faire revenir le porc dans l'huile, retirer les morceaux, jeter l'huile, verser le vinaigre dans la cocotte, ajouter les échalotes hachées et laisser réduire presaue à sec. Remettre la viande, ajouter le vin aux aromates et raisins, ainsi que les abricots égouttés. Rajouter un peu de bouillon pour mouiller à hauteur, sans noyer. Couvrir, laisser cuire à feu doux 1h à 1 h30 . Servir avec du riz ou de la semoule de couscous Cahors, Côtes du Rhône ou Madiran"
0,"Soupe campagnarde : Préparation :Mettez tous les ingrédients sauf les pommes de terre dans une marmite, couvrez d'eau froide, salez poivrez, faite cuire 2h1/2.Au bout de ce temps, rajouter les pommes de terre et laissez cuire encore 30 min. Vous pouvez réchauffer à volonté.Vous pouvez ajouter des morceaux de boeuf: queue, plat de côtes... Vous pouvez rajouter des fânes de differents légumes, des broutes..."
2,"Brioche à la mie filante Andréa : Mettre tout dans la MAP dans l'ordre sauf la levure. Mettre un programme qui pétrit de suite environ 5 min. La pâte formée ouvrir et ajouter la levure puis programme pâte jusqu'au bout. Récupérer le pâton et le dégazer sur la table. Façonner une tresse ou des boules et laisser au repos 1h30. Préchauffer le four. Badigeonner de lait et cuire 20 min à four 200°C, thermostat 6-7. On peut ajouter dans la pâte des fruits confits ou autre."
0,"Soupe d'asperge froide au citron vert : Mixer l'intégralité des deux premières conserves d'asperges (têtes et pieds) avec leur jus. Couper les têtes du troisième. Les réserver avec leur jus. Ajouter les pieds et les mixer. Ajouter la crème de soja ou les yaourts, mixer et ajouter au fur et à mesure le citron vert afin de le doser à votre goût. Ajouter au besoin le jus du troisième pot d'asperge pour rendre la soupe plus ou moins liquide. Saler, poivrer et mettre la soupe au réfrigérateur quelques heures avant. Servir bien frais. Au besoin, passer au réfrigérateur quelques minutes avant de servir. Servir dans des verrines ou des bols en ajoutant dans chacun les têtes d'asperges préalablement réservées. Bon appétit !"
1,"Côtes de porc moelleuses au soja et à l'ail : Mettre les côtes de porc dans une cocotte-minute avec l'ail lavé mais non épluché. Assaisonner. Ajouter la sauce de soja. Bien recouvrir d'eau, fermer la cocotte et faire cuire à feu vif. Vérifier de temps à autre le niveau de liquide en agitant la cocotte. Au bout de 30 mn environ, ouvrir la cocotte et vérifier la cuisson des côtes de porc : un couteau doit y pénétrer sans résistance. Si ce n'est pas le cas, refermer la cocotte (en ajoutant éventuellement un petit peu d'eau) et remettre à cuire quelques minutes. Prodéder ensuite comme indiqué ci-dessous. Faire réduire le jus de cuisson à feu moyen et à découvert, en retournant une fois les côtes. Ecraser l'ail pour mélanger la pulpe au jus de cuisson. Ajouter éventuellement un peu de sauce de soja pour mieux colorer. Servir très chaud avec du riz et des petits pois."
2,"Muffins coco pavot : Dans un saladier vider un pot de yaourt et s'en servir pour mesurer les ingrédients suivants: sucre, farine, noix de coco et huile. Mettre les trois oeufs entiers et la levure. Bien remuer la pâte et la verser dans des moules à muffins au 3/4 de leur hauteur pour éviter qu'ils ne débordent durant la cuisson. Laisser cuire à four chaud à 180°C (thermostat 6) durant environ 20 min. Déguster tiède ou froid en toute circonstances (petit déj, goûter ou tea time). Se mangent sans fin et sans faim, ils ont tout juste de temps de refroidir chez nous! cafe ou thé"
1,"Coquilles st jacques armor argoat (mer et terre) : Préparer une casserole d'eau à bouillir pour le riz, plongez le riz. 5 mn avant la fin de la cuisson du riz démarrez la recette. Dans une poêle non adhésive et très chaude jeter les lardons fumés en cubes et les faire saisir pour parfumer le plat. Jeter les noix de St Jacques et les faire saisir de tous côtés. Une fois qu'elles sont dorées, jeter les pétoncles dans les St Jacques (plus petites et sans corail, leur temps de cuisson est moindre) puis les gambas. Ajouter enfin de la crème fraîche salée et poivrée afin de diluer les sucs. Dressez dans des assiettes chaudes et présentez le riz à côté de la préparation dans l'assiette. Nappez de sauce et servez vite et chaud ATTENTION : plus vous cuirez les noix St Jacques et pétoncles et pluselles seront caoutchouteuses et sans goût ... ceci est une question de minutes. Sinon c'est délcieux et très fin vin blanc sec sans trop"
2,"Tarte aux poires gratinée : Etaler la pâte dans un moule beuré et fariné, y mettre la crème anglaise (ne pas dépasser la moitié du moule). Placer les poires coupées en quart. Lorsque l'ensemble est recouvert de crème, préparer le gratin. Séparer le blanc des jaunes, puis battre les jaunes avec le lait, les amandes et le sucre. Recouvrir la tarte du mélange et enfourner le moule. Veiller à ce que la créme anglaise ne soit pas liquide. Vin blanc"
1,"Tartare de bœuf aux parfums thaï : Prélever quelques zestes sur le citron vert. Extraire le jus du citron vert.Émincer finement le piment. Émincer les oignons, le blanc et 3/4 du vert. Les verser dans un plat et ajouter la sauce poisson, la coriandre, l'huile, le jus du citron vert et quatre tours de moulin de poivre noir. Hacher très finement la viande au couteau L'ajouter au plat et bien mélanger. Rectifier l'assaisonnement si nécessaire. Couvrir et laisser reposer au réfrigérateur durant 30 minutes. Servir bien frais en 4 parts. Accompagner de pain de campagne ou de frites et d'une salade au choix. Bonne cuisine et bon appétit.La sauce poisson nam pla d'origine thaïlandaise peut être remplacée par du nuoc-mâm d'origine vietnamienne. Les proportions des ingrédients sont données à titre indicatif, vous pouvez les adapter à votre convenance."
1,Lotte au curry et coriandre : Couper la lotte en gros cubes. Pendant ce temps faire revenir l'ail et l'échalote hachés. Faire dorer et cuire la lotte. Ajouter 1 cuillère à soupe de curry (si besoin ajouter un peu d'eau ou de vin blanc). Avant de servir ajouter la crème fraîche et au dernier moment couper un bouquet de coriandre aux ciseaux. C'est prêt. Cette recette peut se faire avec d'autres poissons et même des viandes blanches.
1,"Escalopes poivrons, oignons et miel façon Djamel : Émincez les oignons, coupez en fines lamelles les poivrons (la moitie de chacun ou les 3/4 suivant goûts). Coupez la viande en petits dés. Faites chauffer dans un wok ou une sauteuse de l'huile. Faites-y blondir les oignons, ajouter les poivrons et laissez cuire un peu. Ajoutez éventuellement un peu de sauce japonaise. Mettez 2 cuillères à soupe de miel, remuez et enlever du feu. Faites revenir à part la viande. Quand elle est bien colorée, incorporez-la aux légumes. Finissez la cuisson à feu doux. Poivrez, goûtez et ajoutez du miel et du sel si besoin. Servez avec du riz blanc. Bon appétit !La dernière fois, j'y ai ajouté 2 nectarines bien mures à la fin."
1,"Jambalaya crevette : Faites chauffer de l'eau. Quand elle bout, plonger les blancs de poulet dedans et cuire 20 minutes. Eplucher les oignons, la gousse d'ail et les hacher. Couper en lanières les poivrons. Couper et égrener grossièrement les tomates. Couper le jambon fumé en dés et décortiquer les crevettes. Fondre de l'huile et quand elle est chaude y verser le riz en pluie et remuer pour bien enrober le riz de matière grasse. Lorsque les grains deviennent transparents, verser dessus 50 cl de bouillon (cube) au poulet, couvrir et porter lentement a ébullition. Ajouter alors les tomates, le jambon, une pincée de Cayenne et de paprika. Couper les blancs de poulet en lanières et les ajouter au reste.Dès que le mélange de la cocotte est à ébullition, la transférer dans la partie inférieure d'un four préchauffé à 200°C et continuer la cuisson 20 minutes, le temps que le riz absorbe le bouillon.5 minutes avant la fin, ajouter les crevettes en les enfouissant dans le riz. Verser dans un plat chaud et servir de suite. On peut aussi rajouter des rondelles de chorizo des dés de lard gras, ou encore des lanières de poissons.J'espere que tu essayeras cette recette toute simple et tellement delicieuse. amicalement. Joelle Côteaux du languedoc rosé"
0,"Salade de harengs et de légumes croquants à la mayonnaise : Détaillez les filets de harengs, les pommes de terre pelées, la betterave et la pomme en petits dés. Pelez et coupez le concombre et les oignons en fines rondelles. Enfin, réduisez les oeufs durs en miettes.Mélangez tous ces ingrédients dans un saladier. Assaisonnez d'aneth haché, de mayonnaise additionnée de moutarde et saupoudrez des oeufs émiettés."
1,"Wok de légumes et pâtes sautées : Séparer le brocoli en tous petits bouquets. Découper le tronc du brocoli et les carottes en rondelles. Faire sauter le tout dans le wok avec une cuillère à soupe d'huile d'olive. Pendant ce temps découper le filet de poulet en fines tranches. Faire fondre le bouillon cube dans 1/2 litre d'eau tiède. Y plonger les morceaux de poulet. Faire cuire le poulet à feu extrêmement doux pour que le poulet s'imprègne du bouillon. Lorsque les légumes sont colorés, saupoudrer du gingembre et du sésame, puis ajouter le poulet et la moitié du bouillon. Laisser évaporer. Faire tremper les pâtes chinoises 2 mn dans l'eau froide puis les faire cuire dans le reste du bouillon complété avec de l'eau. Lorsque les pâtes sont cuites les égoutter et les mettre dans le wok. Assaisoner avec la sauce au soja et bien mélanger. Je n'ai pas de vrai wok, alors j'utilise une poêle Téfal creuse et ça marche très bien !!!"
1,"Cocotte de légumes d'hiver et chorizo doux : Nettoyer les choux de Bruxelles de leurs 1ères feuilles. Rincer et détacher des bouquets de brocoli. Mettre le tout pendant 3 ou 4 minutes dans une eau salée et bouillante, dont on baisse le feu. Ajouter aussi les oignons dans leur peau 1 minute. Plonger dans un grand bol d'eau très froide, ainsi ils resteront verts. Egoutter tout Peler les oignons (ici les oignons sont des légumes non des condiments). Dans une petite cocotte très chaude faire fondre le lard et ajouter le chorizo, saisir et dorer 5 minutes. Ajouter les pommes de terre en cubes et la carotte en rondelles les laisser dorer aussi. Ajouter les autres légumes, une jolie gousse d'ail coupée en 4, le thym, un peu de fond de veau ou du jus de rôti ou poulet que vous aviez gardé.Mélanger un peu pour accorder les saveurs et continuer tout doux sous couvercle 15 minutes environ. Quand les pommes de terre, et les carottes !sont cuites,tout est cuit. Un bon plat pour se réchauffer. un vin rouge ou un rosé corsé"
0,"Tarte blanche chevre miel jambon cru : Dérouler la pâte brisée au fond d'un moule à tarte, la piquer à l'aide d'une fourchette. Tapisser le fond de crème fraiche épaisse. Découper la buche de chèvre en rondins et les disposer sur le fond de la tarte. Ajouter les tranches de jambon sur le dessus.Déposer le miel en filet sur la totalité. Saupoudrer de parmesan suivant les goûts et poivrer. Enfourner 20-30 min à 190-200°C (thermostat 6-7). Surveiller la cuisson, cela doit être bien doré."
1,"Tarte saumon légumes : Détaillez les légumes en petits morceaux et faites-les revenir à la poêle dans l'huile avec une cuillère à soupe d'herbes, en commençant par le poivron puis les courgettes et enfin les champignons. Réservez. Dans la même poêle, cuisez le saumon très doucement puis effeuillez-le. Mélangez les oeufs, la crème et assaisonnez. Foncez un moule à tarte avec la pâte, disposez les légumes sur le fond, puis les morceaux de saumon et couvrez avec la préparation. Enfournez Th 6-7 environ 30 mn (surveillez la cuisson). Servir chaud avec une salade. La recette est meilleure si on fait la pâte soi-même et qu'on la laisse un peu épaisse. vin blanc sec type Riesling"
0,"Terrine de petits pois à la menthe : - Faire cuire les petits pois une dizaine de minutes (ils doivent rester fermes et croquants). Prélever 4 cuillères à soupe de leur eau de cuisson et y dissoudre la gélatine. Mélanger le fromage blanc avec la gélatine dissoute et préalablement réchauffée. Y ajouter les blancs d'oeufs en neige. Assaisonner. Mixer les feuilles de menthe. Diviser la préparation au fromage blanc en 2: dans l'une, ajouter les petits pois, dans l'autre la menthe hachée. Monter la terrine dans des moules individuels ou une terrine (un moule à cake en silicone sera parfait) en commençant par une couche de petits pois, pus la couche de menthe, pour terminer par la deuxième partie des petits pois. Réfrigérer pendant au moins 6 h; servir avec une feuille de chêne verte et un filet de vinaigre balsamique. Idéal pour une entrée fraîche, ou un plat léger de semaine. A proposer avec une sauce au fromage blanc et à la ciboulette!"
1,"Boulettes de viande légères à la tomate. : Dans un saladier, mélanger à la main, la viande, le basilique, 1 cuillère à café de fleur de sel et une grosse pincée de poivre. Former des petites boulettes, les aplatir légèrement et réserver. Dans une grande casserole, blanchir les tomates, les peler et les couper en quatre. Dans une poêle à bords hauts, ou une cocotte, rissoler dans l'huile d'olive ,les oignons finement hachés et ajouter les morceaux de tomates. Cuire tout d'abord à feu vif, en remuant souvent. Puis laisser mijoter, jusqu'à réduction de moitié, du volume initial. Dans la sauce tomate épaisse, ainsi obtenue, déposer les boulettes et les cuire 5 minutes, sur chaque face. Si nécessaire, diviser en deux fournées. Servir accompagné de riz blanc, pâtes natures, ou légumes verts."
1,"Daube à l'ancienne : Coupez la macreuse en gros cubes et mettez la viande à dorer à petit feu à la cocotte dans une noix de saindoux. Quand la viande a pris couleur,ôtez les morceaux du récipient, réservez et jetez dans la graisse de cuisson les carottes et les oignons coupés en épaisses rondelles. Laissez blondir avec la poitrine fumée coupée en dés. Saupoudrez avec la farine, tournez quelques instants à la cuillère en bois, le temps pour la farine de prendre couleur, puis mouillez avec le vin blanc. Aromatisez avec le cognac, le bouquet garni, l'ail pilées, salez et poivrez généreusement et replacez les morceaux de macreuse dans la sauce. Couvrez le récipient et laissez mijoter à feu doux 3 bonnes heures. Passez ce temps ajoutez à la préparation une poignée d'olives vertes dénoyautées et laissez encore 15 min sur le feu, le temps pour la sauce de réduire convenablement. Vous pouvez servir dans son plat de cuisson. Ni trop difficile ni trop cher ! Côtes-du-Rhône"
0,"Harengs fumés marinés façon brasserie : Coupez les filets de hareng en 2 ou 3 morceaux, et placez-les ensuite dans un tupperware. Ajoutez la carotte coupée en fines lamelles, l'oignons émincé et les differentes épices. Recouvrez d'huile, tout doit bien être submergé, et fermez le tupperware. Laissez mariner pendant 1 semaine minimum; plus c'est vieux, meilleur c'est! Servir avec des pommes de terre bien chaudes."
1,"Poulet au basilic et lait de coco : Dans un faitout, mettre le lait de coco, le piment détaillé en tout petits bouts et le gingembre râpé. Laisser cuire à feu doux pendant 5 minutes, en remuant de temps en temps. Détailler le poulet en petits morceaux. Le mettre à cuire dans le lait de coco. Le poulet doit véritablement être immergé dans le lait de coco. Laisser mijoter pendant une dizaine de minutes à petit feu en remuant. En fin de cuisson, rajoutez le basilic ciselé. Servir avec du riz basmati. Très simple et très savoureux, ce plat a un petit goût d'Asie !"
0,"Roulés de poisson aux feuilles de vignes : Mettre les feuilles de vignes dans un bol, couvrir d'eau froide et laisser tremper 1 heure, ensuite les égoutter et les éponger. Couper le poisson en 12 morceaux de 6 cm x 3 cm environ. Dans un bol mélanger persil, menthe, oignons, huile, jus de citron, sel et poivre. Déposer un peu de ce mélange sur la bas de chaque feuille de vigne étendue sur un plan de travail, déposer un morceau de poisson et recouvrir encore d'une cuillerée du mélange. Plier la feuille et rouler en serrant bien. Enfiler les roulés sur 2 brochettes parallèles (plus facile qu'une), en alternant avce les quartiers de citron (3 roulés et 3 quartiers par double-brochette). Badigeonnez les brochettes d'huile et faire cuire au four ou au barbecue. Peut aussi constituer un plat principal, à accompagner d'un plat de riz."
0,"Crème d'aubergine et courgette onctueuse : Mettre au four l'aubergine et la demi courgette coupées en deux sur la longueur, côté peau au dessus, ainsi que la gousse d'ail en chemise. Faire cuire à 200°C (thermostat 6-7) cuire pendant environ 40 à 50 min. Ensuite récupérer la chair de l'aubergine, de la courgette et presser la gousse d'ail. Miser ou hacher le tout finement puis ajouter le persil haché et la crème fraîche selon la texture désirée. Réserver au frais 20 min avant de servir. A déguster avec des petit pains croustillants, ou pour accompagner de gambas grillées !On peut aussi assaisonner cette crème avec un peu de jus de citron. Tequila"
2,"Brioche : A préparer la veille au soir. Mélanger la farine,le sel, le sucre, les oeufs entiers, le beurre fondu, la levure délayée dans l'eau fraîche. Bien travailler la pâte en la battant (si elle colle rajouter un peu de farine). Elle doit rester souple. Placer le récipient couvert et bien fermé dans le réfrigérateur. Le lendemain matin, fariner le plan de travail, travailler la pâte en boule, puis l'étaler avec un rouleau à pâtisserie pour former un carré, la plier en quatre et l'étaler à nouveau. Rouler ensuite en boudin et couper en 8 morceaux. Les mettre dans un grand moule à cheminée beurré et fariné. Laisser lever dans un endroit tiède environ une heure. Lorsque la pâte remplit le moule, enfourner à four chaud (faites préchauffer le four une dizaine de minutes avant), soit 250°C (thermostat 8). Sortez la brioche une fois qu'elle est bien dorée. Accompagner d'une mousse au chocolat. Cette brioche est délicieuse... Et inratable!"
1,"Lentilles à la moutarde et au jambon : Mettez les lentilles dans la cocotte-minute, versez de l'eau froide à mi-hauteur. Ajoutez l'oignon coupé en deux, le bouquet garni et faites cuire 15 min à partir de la rotation de la soupape. Coupez le jambon en lamelles, hachez l'oignon. Faites dorer le tout dans une casserole avec un peu de beurre. Saupoudrez de farine. Mélangez. Ajoutez-y 20 cl d'eau de cuisson des lentilles, du sel et du poivre. Laissez mijoter 5 min. Incorporez la moutarde forte. Egouttez les lentilles. Arrosez de sauce moutardée et de persil haché."
2,"Gâteau de semoule « foisseux » : Caraméliser le moule avec le mélange eau   sucre en poudre. Dans une casserole, faire chauffer le lait avec le sucre en morceaux et la vanille. Jeter la semoule en pluie en tournant pendant 10 minutes jusqu’à ce que le mélange épaississe. Retirer du feu. Ajouter les 2 jaunes et les 2 blancs battus en neige. Mettre le mélange dans le moule. Faire cuire au bain-marie au four à 180°C (thermostat 6) pendant 35 minutes. Le gâteau ne doit pas être trop cuit : l’idéal étant que lorsqu’on le démoule, il « foisse », c'est-à-dire qu’il s’écrase!"
2,"Banana Split aux Carambars : Éplucher les bananes. Dans un récipient, les couper en rondelles et les citronner. Les réserver au frais. Dans une petite casserole, verser la crème fraîche, ajouter les carambars et faire fondre à feu moyen. Ajouter le miel et bien mélanger. Garder la sauce caramel au chaud. Verser 2 cuillères à soupe de sauce caramel au fond de 4 grandes verrines, déposer les rondelles de bananes, ajouter 1 boule de glace vanille et 1 de caramel. Verser une nouvelle fois de la sauce caramel, remplir de chantilly et saupoudrer de noisettes hachées."
2,"Galette des rois aux fruits secs : Hachez grossièrement les fruits secs à l'aide d'un couteau bien aiguisé. Travaillez le beurre à l'aide d'une fourchette pour obtenir une pommade, ajoutez le sucre vanillé et les oeufs battus en omelette. Quand la préparation est bien lisse, ajoutez-lui les fruits secs. Gardez au frais pour laisser durcir le mélange. Préchauffez le four à thermmostat 7 (210°C). Répartissez sur la pâte la garniture. Badigeonnez les bords de la pâte avec un peu de jaune d'oeuf. Posez le 2ème disque, appuyez pour souder les bords. Badigeonnez le dessus avec le reste du jaune d'oeuf. Enfournez pour 35 min."
